Id,target
2059,0.0009500238353887603
2060,0.0014716578437163933
2061,0.0007536704528781578
2062,0.0013915274952294055
2063,0.0003627020878408135
2064,0.0006700556410815391
2065,0.0004963690662576274
2066,0.0002383026335671971
2067,0.0017430758409594461
2068,0.0009693206624665643
2069,0.0007634317537120734
2070,0.0008229316051867434
2071,0.0005772733045081324
2072,0.0009306383338376898
2073,0.0005994015224567574
2074,0.0012410067723551462
2075,0.00037474795720557905
2076,0.0005640292450974386
2077,0.0006767404243850166
2078,0.00012816970292259125
2079,0.0005801871289710333
2080,0.002370250051308383
2081,0.00044846313161885434
2082,0.0007148632903543894
2083,0.0035667591030559592
2084,0.0004659778938533414
2085,0.005115007313931455
2086,0.0010167078876879313
2087,0.0007997860499065696
2088,0.00236507986431406
2089,0.0006728849023948211
2090,0.0001083673223174755
2091,0.001046905934013635
2092,0.0007516022738987193
2093,0.0005475458060105812
2094,0.00111483576116473
2095,0.0024260058668809643
2096,0.0004846832152202501
2097,0.0007775479614463825
2098,0.0008368212340412527
2099,0.000427295401441393
2100,0.0034159882458248705
2101,0.0011926358633680128
2102,0.00088432733672491
2103,0.0006095361675920188
2104,0.0006850602126870883
2105,0.00025289916423466667
2106,0.0013980431310238253
2107,0.00024560956098802116
2108,0.0023581018487498257
2109,0.0010029034959607385
2110,0.00034647303825539833
2111,0.0009649393749411208
2112,0.0006683941864356916
2113,0.002335020889479867
2114,0.0006473027179886596
2115,0.0003012493922435709
2116,0.0007841353795968878
2117,0.00016948118338000733
2118,0.00037621542614277
2119,0.0002596648290010351
2120,0.000402559323735412
2121,0.0001687907294533643
2122,0.001699299656096943
2123,0.0009465411239177476
2124,0.00042176604967676234
2125,0.00019060343833155304
2126,0.0035993430161801
2127,0.0006942989128543493
2128,0.0009749755053532656
2129,0.0013554141249370313
2130,0.00031293378924553876
2131,0.0005905643035616836
2132,0.0025442583950767033
2133,0.00040359288902349017
2134,0.0006081489286221191
2135,0.0005881018761958517
2136,0.0003650119089163091
2137,0.0006766771302650246
2138,0.00036799396664700555
2139,0.0014421056977053782
2140,0.0010702394035055286
2141,0.00045179118042281124
2142,0.002286270270116291
2143,0.0018076738082094014
2144,0.0002541989531998799
2145,0.00042758221299178147
2146,0.0008164239614251198
2147,0.00018827585266295273
2148,0.0016587476060873519
2149,0.0007070472018532062
2150,0.0016065479235497027
2151,0.00031988227487071046
2152,0.0005601561117200178
2153,0.0007695459589111735
2154,0.0008591413757274551
2155,0.0007551643895463795
2156,0.00034143656934665237
2157,0.0005392188659299611
2158,0.0002296000834009766
2159,0.00044117125912467893
2160,0.0017060394388871115
2161,0.0006742472249784428
2162,0.0006689069733336211
2163,0.0007658356814412119
2164,0.00030216574258595114
2165,0.002017706929006535
2166,0.0008986564262721828
2167,0.001082495724812026
2168,0.001418256254616748
2169,0.001309109917144149
2170,0.0005921571341688837
2171,0.00084317078094276
2172,0.0004102280837814114
2173,0.0007064826734948888
2174,0.0006448517857941581
2175,0.001193250917406094
2176,0.0014897918075700508
2177,0.0007580373210461845
2178,0.0006185462710516284
2179,0.0006790316850097807
2180,0.0004563047720062075
2181,0.0006605156903126408
2182,0.0003193534975628634
2183,0.002010462067009234
2184,0.0020763314087340595
2185,0.0005073701153992627
2186,0.00030106420384916083
2187,0.0007859907299267981
2188,0.0021333119805962376
2189,0.00028557111605963205
2190,0.0007670352245276813
2191,0.00044054480657008434
2192,0.00039382183016903457
2193,0.000508889100389797
2194,0.0007117161358549187
2195,0.0003311340452621897
2196,0.00025810471551652005
2197,0.0003949927430689599
2198,0.001298123498004761
2199,0.000902860145737627
2200,0.0006554074182925579
2201,0.001437065755283934
2202,0.005848110023796126
2203,0.0004666361384108252
2204,0.0009190121101211139
2205,0.000272192222600822
2206,0.0005258060846780092
2207,0.0007861640636211945
2208,0.0019810346557716284
2209,0.0005024781530444554
2210,0.0007378777466176848
2211,0.00043668270274517485
2212,0.00021698783027779842
2213,0.0011306308453374627
2214,0.0005738626846378686
2215,0.0013039758366154776
2216,0.0015591168217964986
2217,0.0007503324663007392
2218,0.00033799708484355713
2219,0.0006407842544899627
2220,0.0004127252007358451
2221,0.00015049820884611813
2222,0.0009645244637363068
2223,0.0013634919760711884
2224,0.0011474584391183756
2225,0.0010881457422797529
2226,0.00045729721263880127
2227,0.00035118815473054923
2228,0.0011345686507436277
2229,0.0003748731966077075
2230,0.0015799360000407462
2231,0.00043305687800782727
2232,0.0009317614861982701
2233,0.0009510770825683608
2234,0.0005910887608221818
2235,0.00018179395637127034
2236,0.0009610984958059862
2237,0.0009423086200224836
2238,0.0010491565021375111
2239,0.0011085073753515314
2240,0.0007382110318176756
2241,0.0006692775571183135
2242,0.0015092826966705173
2243,0.0006542564464235173
2244,0.0004720638309596275
2245,0.0020713036599499138
2246,0.0010410712566280627
2247,0.00029507235529330255
2248,0.002902273882425175
2249,0.0005764338628341816
2250,0.0019510384153756145
2251,0.0006672100580040348
2252,0.0003192624634641909
2253,0.0004720591864740293
2254,0.00044762124289450403
2255,0.0011784036396393454
2256,0.0007296807849355683
2257,0.000503030416527675
2258,0.0005608558781797293
2259,0.0006368506415503202
2260,0.0006610025484796336
2261,0.00031803885774725526
2262,0.003928471764134683
2263,0.0010426644896484368
2264,0.0008232328403470113
2265,0.0005556065422265663
2266,0.0007265682767211065
2267,0.00039408606006928384
2268,0.0004638960184379314
2269,0.0004242045329404579
2270,0.0004950174404345989
2271,0.000627601997303559
2272,0.0008744214241576875
2273,0.0009799994298260685
2274,0.005402973507744931
2275,0.0006191505408909368
2276,0.0006572777586274512
2277,0.00032497955921663305
2278,0.0005322856936655937
2279,0.0004970781312064036
2280,0.00071402448701163
2281,0.0014891617465853271
2282,0.00092640254845191
2283,0.0007394931518015647
2284,0.001198344472768021
2285,0.0006683182792871383
2286,0.0008247638083170765
2287,0.0006180944077150067
2288,0.0012039372820665702
2289,0.0007042215687991784
2290,0.0005325909273839109
2291,0.0012705415738122376
2292,0.0002444424354871651
2293,0.0004169897203069534
2294,0.0004351042006284383
2295,0.00040823180355608734
2296,0.00040239226146358614
2297,0.0005681856341479574
2298,0.00029281711346555456
2299,0.0010375078382081487
2300,0.0007087597076703487
2301,0.0006671177872826983
2302,0.0005047097409700712
2303,0.0006419071049227521
2304,0.0021532177266500377
2305,0.00039702777327383244
2306,0.0010604465265993991
2307,0.0009365590183716107
2308,0.0014476631568999866
2309,0.0007474535199265267
2310,0.00034501021024318027
2311,0.002475255796096102
2312,0.0011014949904955013
2313,0.0007139607557895473
2314,0.0004215323265588651
2315,0.0003206627447595893
2316,0.0014262190796795588
2317,0.0014421787053689565
2318,0.0005322544289570073
2319,0.0006103559922081875
2320,0.0003920499887345489
2321,0.000501419265607849
2322,0.0004660861332325015
2323,0.0007144557690133189
2324,0.0005508787425635882
2325,0.0004533514010169699
2326,0.0004057752905140947
2327,0.0037483498970114484
2328,0.0026009451863064133
2329,0.0005877515534799538
2330,0.0005906064658348117
2331,0.0008752041969447713
2332,0.0007583489191783999
2333,0.0012238689875262347
2334,0.0010509547420304542
2335,0.0014787453477657956
2336,0.0011054516400561373
2337,0.00045829268451518055
2338,0.0005051973417630798
2339,0.0002624009511606089
2340,6.8998671918152e-05
2341,0.0013069547120774744
2342,0.0010745170828542774
2343,0.0028326809086554982
2344,0.0006513448436762104
2345,0.0006531033126793173
2346,0.0010189426172576986
2347,0.0014373952785808673
2348,0.0006441174376575999
2349,0.0007843478265527511
2350,0.0007383393604241222
2351,0.0004366776196115282
2352,0.0007521316797390503
2353,0.0004396079259563041
2354,0.0005580043621805286
2355,0.0021054378591310614
2356,0.0009895445144061333
2357,0.0021946956350425853
2358,0.0003768376075273974
2359,0.0028407941000333507
2360,0.00042024428872162794
2361,0.00041285989032605356
2362,0.0005360859239916245
2363,0.0003136529902184413
2364,0.0010395724830316857
2365,0.0006914800722298453
2366,0.0003664872752189201
2367,0.0005319794449365387
2368,0.0006286875110607078
2369,0.0024313020840889326
2370,0.000430654417146451
2371,0.00021030840686840592
2372,0.0007350298604042863
2373,0.0017733470409495363
2374,0.00034010627703903685
2375,0.00043585998036926735
2376,0.0003787071443837513
2377,0.0007172479146093399
2378,0.00045140935294600733
2379,0.0001571054043731689
2380,0.00047470202477593523
2381,0.0005356437908635345
2382,0.0009084286751474056
2383,0.0008643063579422735
2384,0.0010406026659172383
2385,0.0009078024200163451
2386,0.00043246255353833734
2387,0.0003465995930605316
2388,0.0006476363408419446
2389,0.00018079382446454335
2390,0.0009521527946064778
2391,0.001581610416551925
2392,0.00034142559744239484
2393,0.0007777354974818173
2394,0.00019887630610132241
2395,0.0004383463372909604
2396,0.000336706268963022
2397,0.0002422389030176924
2398,0.0005468000661252763
2399,0.0001000965516416521
2400,0.00039783789727295673
2401,0.000739144150432333
2402,0.0007875811092404802
2403,0.0012568818459360715
2404,0.0015762156871328562
2405,0.0007178441119338637
2406,0.0004094549817352461
2407,0.0011626535082316968
2408,0.00020027981203652725
2409,0.0008076515372272483
2410,0.0012614834199625535
2411,0.0033708017902602393
2412,0.00010831697677543767
2413,0.00035993699323920783
2414,0.0008357886105387455
2415,0.000937783889399307
2416,0.0002944534455135606
2417,0.0006748592133396028
2418,0.0008028055482477195
2419,0.0004913228421062595
2420,0.0004613430631753104
2421,0.00035747648760339973
2422,0.12537685170904248
2423,0.00032094873627959864
2424,0.0010824392781352788
2425,0.00039275345593199097
2426,0.0008057993615841323
2427,0.0008589012336160848
2428,0.0012070883038933376
2429,0.0009818882750088518
2430,0.0005106549354304797
2431,0.0021263225093361583
2432,0.0003991046099693324
2433,0.0002993292606996204
2434,0.00026152437606384756
2435,0.00018829289473993758
2436,0.0002207511390772271
2437,0.00036451922431968023
2438,0.0011819772407386249
2439,0.0011487988672109254
2440,0.0005546938753412558
2441,0.002612774167745814
2442,0.0005635025984823201
2443,0.0011683043962385608
2444,0.0008715761704934629
2445,0.001128529925211549
2446,0.000796279176718991
2447,0.0009214785582425085
2448,0.00035418661896018545
2449,0.0011439583745038145
2450,0.0005352094382739584
2451,0.00030690209919920436
2452,0.000693161315330927
2453,0.0008857858196076275
2454,0.0010360517807639783
2455,0.00395282846800459
2456,0.0005605467548616405
2457,0.0013063313678910152
2458,0.0006053730208024533
2459,0.000620334813629316
2460,0.0007788114064182865
2461,0.001133623927916242
2462,0.0005634997469333896
2463,0.001380276435201248
2464,0.00033267370769306985
2465,0.000367106589054336
2466,0.0011710460091094827
2467,0.000395480571733141
2468,0.0009453786480259946
2469,0.00036339255492288036
2470,0.00037506542462103793
2471,0.0009741032630326153
2472,0.0005591924528279102
2473,0.0007805381715381087
2474,0.0025435329812466064
2475,0.0003815074095856012
2476,0.00044886842415601483
2477,0.00046637658801722487
2478,0.00025836398228553737
2479,0.0007445165690935164
2480,0.0010289652727872136
2481,0.001058794635290827
2482,0.000701889888247252
2483,0.0023068788526399374
2484,0.0002932780228950215
2485,0.0003528683304670722
2486,0.00033202693968700184
2487,0.00048145840486192104
2488,0.0011351000810201452
2489,0.0005825821317613669
2490,0.00023481984046799537
2491,0.0009946508516030005
2492,0.0014219135354582042
2493,0.0005964264704803185
2494,0.0014233788750740964
2495,0.0018710075822035023
2496,0.000838904531788978
2497,0.0011413260723060357
2498,0.00047181235918230527
2499,0.00085428874556254
2500,0.0007081118927083001
2501,0.00037091398298438015
2502,0.00033004114541271235
2503,0.0004029211262040885
2504,0.001028385698971204
2505,0.0003461727749860381
2506,0.0009055616226871319
2507,0.0003760917622984677
2508,0.0001891735213285714
2509,0.00026740487243920655
2510,0.0010891370998123546
2511,0.00030622337032685815
2512,0.00030418302257412657
2513,0.0004984207429350215
2514,0.001917294570072392
2515,0.0012409976538220449
2516,0.0002972122344600814
2517,0.0006480099478207483
2518,0.0006678898608060697
2519,0.0007011609711494453
2520,0.0003621953421682131
2521,0.001045076694323902
2522,8.00947259934604e-05
2523,0.0008952341637892634
2524,0.0010292002574619715
2525,0.0003795256370808424
2526,0.00028571715690459
2527,0.00032051283005506614
2528,0.0003814977802769088
2529,0.0005750177854639479
2530,0.0010701960849998208
2531,0.00045317107059725595
2532,0.0009459477337790379
2533,0.00041916185635500983
2534,0.0002770140200115392
2535,0.0013216960359977354
2536,0.0007245478184490358
2537,0.001183080538885493
2538,0.00026982241923054076
2539,0.0005361075057267592
2540,0.001398634236393996
2541,0.00039162580985952584
2542,0.0006539323957542799
2543,0.0002264108865338947
2544,0.0018385827716200012
2545,0.0016770432846069867
2546,0.0007470484642527844
2547,0.0009284297977789771
2548,0.0006918347169659325
2549,0.0002245001561413727
2550,0.0004643178277957804
2551,0.0004720243717228926
2552,0.0010463166638693504
2553,0.0022794595244556787
2554,0.0005386164694449486
2555,0.00027311983629837956
2556,0.0011475916396407003
2557,0.0007301175791223947
2558,0.0007249117303782305
2559,0.0004593763865229049
2560,0.0018566186504555527
2561,0.0005322815465017491
2562,0.0023665641473960995
2563,0.0005946138143170898
2564,0.0008925086563005219
2565,0.005740369667027725
2566,0.0007446516023051574
2567,0.0008120695446813798
2568,0.0010652559460250285
2569,0.000818921014620388
2570,0.0005665725717780485
2571,0.0009265516614413798
2572,0.0015447200638785343
2573,0.0008373170191058716
2574,0.0002398909112522815
2575,0.0015128449308415874
2576,0.0005781947677477202
2577,0.0007501374963035756
2578,0.00048611098997098767
2579,0.00023497019160808458
2580,0.0010466590242486787
2581,0.006043391595863902
2582,0.00043599371727165524
2583,0.0005328680810995855
2584,0.0007700071758935702
2585,0.0004921597359499046
2586,0.0029411443675466547
2587,0.0012125310367763645
2588,0.00042528661719504765
2589,0.0011615008123378701
2590,0.0014988430712197648
2591,0.002161031499196605
2592,0.0007519473634734872
2593,0.00042377636432150206
2594,0.0010523917521765365
2595,0.002357179625425423
2596,0.001219096134860113
2597,0.000498975049158335
2598,0.0014711143321910931
2599,0.000714556511282436
2600,0.00037766596755410423
2601,0.0005715552417763529
2602,0.0015614843136837907
2603,0.0006356090505207413
2604,0.0011331208465318063
2605,0.000625051774131065
2606,0.0009422440796464765
2607,0.0010808357724146219
2608,0.0006022593730122001
2609,0.00040034058199242767
2610,0.0019787130927153484
2611,0.0014385859983505548
2612,0.0008013088258247876
2613,0.0005744140140162856
2614,0.0004941707440593531
2615,0.0010473938478584408
2616,0.000255675944918612
2617,0.0007009123204527526
2618,0.0002791216376407217
2619,0.0013140089642385668
2620,0.000646719855727537
2621,0.0004463023641014898
2622,0.00040107613397720064
2623,0.0004914962337399771
2624,0.0010244699753966758
2625,0.00037572444914717954
2626,0.287722205724236
2627,0.00111366406656434
2628,0.0013557892935084266
2629,0.0013726605048821397
2630,0.0006399343147116946
2631,0.001970587910458085
2632,0.0010325749071365981
2633,0.001353405047737885
2634,0.0015971790526953377
2635,0.0009818987715945237
2636,0.0015475154510246362
2637,0.0007585316698860704
2638,0.0008813978738685824
2639,0.00026677134847815157
2640,0.0006821812367503784
2641,0.0005424692072821314
2642,0.0013077950111514717
2643,0.00035391651926794084
2644,0.000817345559961013
2645,0.0008773309461162686
2646,0.00032949838396477546
2647,0.000175719933742905
2648,0.0020753790098137718
2649,0.0005915671297273607
2650,0.0005298031873423475
2651,0.0007098086879220289
2652,0.0008326171974846778
2653,0.0006593121420349055
2654,0.00036144268126780087
2655,0.0004211488589432044
2656,0.0009124898446136909
2657,0.0006510096260561446
2658,0.0018271109787446926
2659,0.0012635585208649127
2660,0.0003108975398963751
2661,0.0002741591210829635
2662,0.0004607235809606287
2663,0.0027248382483517418
2664,0.00041206709267083445
2665,0.0002463981627143282
2666,0.0003763244883937399
2667,0.0011754194220514997
2668,0.0008282181910155145
2669,0.00046565341502931637
2670,0.00035142646260206186
2671,0.0017226619334268713
2672,0.0002310115577765135
2673,0.0008621153868637369
2674,0.00022134921466667725
2675,0.0011925707910821596
2676,0.0004909298390205325
2677,0.0003400943129524296
2678,0.0010723381574233148
2679,0.0003477776420404326
2680,0.0004958781789982051
2681,0.0006729700977207384
2682,0.0015147587172587124
2683,0.0013255274712435353
2684,0.001854279413770441
2685,0.0003366846980425338
2686,0.0005961206173670992
2687,0.0012412057433701458
2688,7.188835855685216e-05
2689,0.0006984146043077662
2690,0.00021301262124312752
2691,0.0003427752971205951
2692,0.0007298183181677627
2693,0.00047841651118679055
2694,0.0009579635853825684
2695,0.0003596286425265132
2696,0.0004517036047392174
2697,0.0006814507559497552
2698,0.0006834103276896881
2699,0.006334682929152368
2700,0.0009612891907382951
2701,0.0011363326440194743
2702,0.00046495359846557976
2703,0.0005337288898647299
2704,0.0007936880175798047
2705,0.006069157488072145
2706,0.00210497536598712
2707,0.0012320481370005068
2708,0.00018752972201907222
2709,0.0005764806879583672
2710,0.000941790774478131
2711,0.0003281045904872629
2712,0.0010462094054190974
2713,0.0004933136952187519
2714,0.0014087858177554724
2715,0.0011629755532600624
2716,0.0021367300052825295
2717,0.0012499570862440836
2718,0.0010454218920367547
2719,0.0007962638890857856
2720,0.00045960745317479446
2721,0.00047844337155714903
2722,0.0010799884657989
2723,0.0003840785073463823
2724,0.0008408766913754052
2725,0.001212358546319339
2726,0.0011117839937170044
2727,0.0016123345419413483
2728,0.00163519124754846
2729,0.0007062511966583192
2730,0.0006419852059590956
2731,0.00033251701504382
2732,0.0005753768863332206
2733,0.0017005215247083284
2734,0.0006190810700895371
2735,0.0008238506242063317
2736,0.0004330538464499844
2737,0.0007481699642438943
2738,0.0005043723799686853
2739,0.0008707406104762924
2740,0.0010455711805302352
2741,0.0006278242810704247
2742,0.0011818542357930092
2743,0.0003377830914986441
2744,0.001947772686797967
2745,0.0005700020878369539
2746,0.0011153864968787553
2747,0.0004530692231225768
2748,0.0009066682347146061
2749,0.000798671943034907
2750,0.0011700698655861463
2751,0.0020846602167851245
2752,0.0009151703651446631
2753,0.0004399838970179158
2754,0.00040474352661451886
2755,0.0007495907953865145
2756,0.002119685937983652
2757,0.0008758459135724886
2758,0.0010863195861425608
2759,0.000655195174919492
2760,0.00030511189249983776
2761,0.0002589776164588541
2762,0.00018268853620676722
2763,0.0003933793898573028
2764,0.0005231015827423845
2765,0.0007137551222013371
2766,0.00032775026824460006
2767,0.0017512320115971427
2768,0.0011548139165670022
2769,0.0005942982828831627
2770,0.0003562095069995562
2771,0.0012773192047361866
2772,0.0009733009820285339
2773,0.0011533450178546855
2774,0.0008898361711361614
2775,0.00031211324879583
2776,0.0008917293648051114
2777,0.00039358347285655066
2778,0.0008516688728692355
2779,0.0014443347065056684
2780,0.000535942870100527
2781,0.0005564006290110523
2782,0.001442913995796122
2783,0.00099259647165219
2784,0.0009066707656619918
2785,0.0003727981587481094
2786,0.0005662761998884124
2787,0.0012042105488179041
2788,0.0005935974013387942
2789,0.0006368913900925231
2790,0.0003340269083646776
2791,0.0012882302847628667
2792,0.00288169234149609
2793,0.0009756268137575048
2794,0.0010244460868414395
2795,0.001428839605716426
2796,0.0005645675283334692
2797,0.000646884989959056
2798,0.0014323433349778974
2799,0.0008129195723121613
2800,0.0008191124443010438
2801,0.0008160459189581679
2802,0.0011436981568918967
2803,0.0014921707656277974
2804,0.0010200967312688088
2805,0.0004919322859605396
2806,0.0005085242825800399
2807,0.0009200102152785382
2808,0.0009203483867902258
2809,0.0004772653448889565
2810,0.00041159534848718817
2811,0.0018481049757903998
2812,0.0010266183644295256
2813,0.0005393493884611423
2814,0.0004247097362392329
2815,0.0004685191337959957
2816,0.0004460001069820775
2817,0.00041385372513207857
2818,0.0007392422725730364
2819,0.0010796995172323081
2820,0.0004558349157024917
2821,0.0009749138513010774
2822,0.0008820857742014711
2823,0.0010089957145764591
2824,0.0018015507329438693
2825,0.0006893076038353234
2826,0.0013843324111359851
2827,0.0016727794345044993
2828,0.001241145551054351
2829,0.00043142784179944207
2830,0.0027361068144051387
2831,0.0009828412573123445
2832,0.0008378728867749585
2833,0.006534840302492378
2834,0.0008751802181103515
2835,0.00025649036364402576
2836,0.0008128266025559309
2837,0.0006426029933670691
2838,0.0003772490758652122
2839,0.0005268468456548687
2840,0.005083567834077051
2841,0.00041407489194742776
2842,0.0005397062036502625
2843,0.0006449539209233343
2844,0.000567525907582099
2845,0.0007437300329550694
2846,0.0005299383232680462
2847,0.0012970486420230507
2848,0.0009352287562111447
2849,0.000492010060545024
2850,0.0014159473456173844
2851,0.00044616787384029995
2852,0.0005179668921090285
2853,0.0006309367522463086
2854,0.0007674508819506157
2855,0.0006363675642480754
2856,0.0006225871393337385
2857,0.0007760933914669759
2858,0.0006205134729472986
2859,0.00746655063597665
2860,0.00032290451692259733
2861,0.0005773507430520096
2862,0.0007208288545282595
2863,0.000731381869617164
2864,0.0004122858913370264
2865,0.0003962483861407787
2866,0.000663983041654429
2867,0.0008253139197851927
2868,0.000578063797933165
2869,0.0016575905713100405
2870,0.0007441292248911036
2871,0.00023486012818178196
2872,0.0006057392046191412
2873,0.001373671642332629
2874,0.0007638873982727234
2875,0.0012788893502280328
2876,0.0013389510148767304
2877,0.0008100318125758483
2878,0.0013748448006734675
2879,0.0009687669972084853
2880,0.0003158815226737377
2881,0.0005020152674086458
2882,0.0021004219580619213
2883,0.00019086698357322334
2884,0.0015259113747951934
2885,0.0005986692367268421
2886,0.0005417216132510396
2887,0.0005856497532478583
2888,0.0007890275827231326
2889,0.00039113996891334407
2890,0.0010218261735516674
2891,0.0011068248928305482
2892,0.0003206150416984132
2893,0.0014580450252489655
2894,0.0016297557848549695
2895,0.0011047685496146957
2896,0.0003157574604321727
2897,0.0005137242635006195
2898,0.0003536972110726854
2899,0.00044678253922423184
2900,0.0007808602449325304
2901,0.0012706059149373097
2902,0.0007197996418668155
2903,0.002347312479841861
2904,0.00040118996809998487
2905,0.001332405188920264
2906,0.0004293613971494115
2907,0.0005489734263416299
2908,0.0008168440550410478
2909,0.0003334795027554768
2910,0.001039447926113578
2911,0.0011846668728768418
2912,0.00026560190143239473
2913,0.0016082965999432495
2914,0.0010583297222277535
2915,0.0016228088161374448
2916,0.0013713457525565767
2917,0.0013973013872057784
2918,0.0009508811916065295
2919,0.0006003314335492429
2920,0.00039239700541640566
2921,0.000739822511897349
2922,0.0007204029288352359
2923,0.0006239122070470179
2924,0.0006580214215324539
2925,0.000579895919487595
2926,0.0004350273521525655
2927,0.000569845072806534
2928,0.00027577525315182743
2929,0.00035558180491356266
2930,0.000625603914185559
2931,0.0008846466249119098
2932,0.0004473482401344637
2933,0.0021830247741594076
2934,0.0006274156496507807
2935,0.0003981254789369509
2936,0.001493077977294921
2937,0.0009540296833238787
2938,0.001442048084931785
2939,0.00023225155320059487
2940,0.000385313305898651
2941,0.0009086687460041856
2942,0.0014521698773517174
2943,0.0005700850936002063
2944,0.0002554400052029661
2945,0.00018120498555942652
2946,0.0003118253783965007
2947,0.0003710675720763894
2948,0.0008743707253633204
2949,0.0002915248731737174
2950,0.0013968726521950653
2951,0.00034532800898680327
2952,0.0026971762880351764
2953,0.0006115835478606862
2954,0.0008078690403705078
2955,0.0014457650031431417
2956,0.0003901564551927819
2957,0.0006787943765279398
2958,0.0010311418410396227
2959,0.0005665981591994516
2960,0.00039431806495598227
2961,0.0017412265736458702
2962,0.0011776969119644922
2963,0.0007821404744343947
2964,0.0004671523213468417
2965,0.0004259776396783174
2966,0.0014067440571449285
2967,0.0009812025089359945
2968,0.0004686604891825626
2969,0.000553509821883381
2970,0.00026945456434161264
2971,0.0006578374796413402
2972,0.0008364034619634006
2973,0.0003685165136291268
2974,0.0007826877315202027
2975,0.0004851512534502964
2976,0.0017614457413916542
2977,0.0006248066011724537
2978,0.0001787904549377813
2979,0.0003306448432942306
2980,0.0006334820966368763
2981,0.0006458868677786805
2982,0.0037260786983081885
2983,0.0011546096114454633
2984,0.0007128466684837137
2985,0.0015052878467380214
2986,0.000633337318344385
2987,0.0008608913696251308
2988,0.0004804258650909607
2989,0.0013369048420260026
2990,0.0009341514094301727
2991,0.0022091252426626948
2992,0.0010224884872846803
2993,0.0006265355108186835
2994,0.001605527302229995
2995,0.000590497853624443
2996,0.0008495371712354577
2997,0.000981181920967294
2998,0.0010530247749728594
2999,0.0010721437101914176
3000,0.001754335826624476
3001,0.0002355422151414802
3002,0.00044470938583788394
3003,0.00023288986993952928
3004,0.0013684428063426173
3005,0.0005813670247379341
3006,0.005199130116241582
3007,0.00048121290059134365
3008,0.0003729867486175968
3009,0.00177272422494893
3010,0.006791662943728722
3011,0.0005424213413142199
3012,0.0014278369959910776
3013,0.0031051897069166684
3014,0.0003240557416903005
3015,0.0007539016088255954
3016,0.0006232750144229281
3017,0.0014241814757513047
3018,0.00045216076100253666
3019,0.001073331175434423
3020,0.0005916532019032555
3021,0.00047192586372099945
3022,0.0009155483460373914
3023,0.003152160174246286
3024,0.001047901308489418
3025,0.001264010276624469
3026,0.0008426614483130271
3027,0.00033038386738841637
3028,0.0005409649373053259
3029,0.0007923330309565551
3030,0.00048475542599641383
3031,0.000742505617030988
3032,0.0007996416292923819
3033,0.0015349632711939105
3034,0.0011543997547878808
3035,0.0004882556892189427
3036,0.0004656028714488214
3037,0.0008349817206852969
3038,0.0018713048067388433
3039,0.0006327768551439641
3040,0.0033210195402789324
3041,0.0005733084646658698
3042,0.001687227010584639
3043,0.0008666001304013194
3044,0.00038948556253691567
3045,0.0004281641014664524
3046,0.001040517010793825
3047,0.00039323224430180305
3048,0.0011229673623806978
3049,0.0009787240748381685
3050,0.000772593630388257
3051,0.0016658962294383603
3052,0.0004385697012612077
3053,0.0009986303616472381
3054,0.00045586843166161477
3055,0.0009141774611563297
3056,0.00030322119062362214
3057,0.0009046405427448321
3058,0.0017825090098115505
3059,0.0006132299100106786
3060,0.0011922513788967777
3061,0.000590935428184254
3062,0.0006685208878153071
3063,0.001040011859597018
3064,0.0005467916500811829
3065,0.0014636252713105741
3066,0.0007901127735436865
3067,0.002804449748800127
3068,0.00039917040534441246
3069,0.00023257992228572708
3070,0.0017799086552367728
3071,0.001066464779559434
3072,0.0020105991157109825
3073,0.0030277917942360105
3074,0.0011360082433035821
3075,0.0009808959350156212
3076,0.001488710350287751
3077,0.0004921185176486988
3078,0.000454433139293069
3079,0.00031936348258285174
3080,0.0007016186215261259
3081,0.00019849190101041067
3082,0.0005072291609717673
3083,0.0006696825137518323
3084,0.0040505995855454405
3085,0.0004546670231015304
3086,0.0004969849083791516
3087,0.0016720240174588853
3088,0.0005384161369461232
3089,0.000963354560562628
3090,0.0009307781769483537
3091,0.00029055679571064535
3092,0.00033687717253986886
3093,0.0007516618239888492
3094,0.00047680726549554665
3095,0.0011686778390842458
3096,0.0007473839203550954
3097,0.0005663014955784827
3098,0.00048115064481050627
3099,0.0010664855318629528
3100,0.0009382234772295278
3101,0.002432374887663948
3102,0.00016168378075161714
3103,0.0006595652736805435
3104,0.001201833339253301
3105,0.0009091863398690628
3106,0.00022760053950832788
3107,0.00045774265545125026
3108,0.004010504335175796
3109,0.0007843303605632483
3110,0.0008783118225681795
3111,0.0006837854048387508
3112,0.0004488611782876707
3113,0.000182486781891659
3114,0.0010915815033557543
3115,0.001048143266762574
3116,0.0006618589226521547
3117,0.000578573051828222
3118,0.0004134896453105567
3119,0.0003584565450259142
3120,0.0005894773849522113
3121,0.000295031168975625
3122,0.00028573471534025074
3123,0.0011596472837986605
3124,0.0011614910797821114
3125,0.00041146944303967464
3126,0.0006290433612867428
3127,0.0008609597263352859
3128,0.0005926350508201352
3129,0.00035033933200198436
3130,0.00045010030303547534
3131,0.00031435720630446085
3132,0.0009271401133228345
3133,0.0009074980515378262
3134,0.00035098998876518985
3135,0.0007858694132570954
3136,0.0012794208220269672
3137,0.0010064477121348317
3138,0.08519053081874327
3139,0.000653326509148758
3140,0.0003530985146604467
3141,0.0003199645762969835
3142,0.000703485644750279
3143,0.002636954123503273
3144,0.0010261207500181211
3145,0.000990182873355117
3146,0.0005058824052067996
