CreditScore,FirstPaymentDate,FirstTimeHomebuyerFlag,MaturityDate,MSA,MI_Pct,NumberOfUnits,OccupancyStatus,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,Channel,PPM_Flag,ProductType,PropertyState,PropertyType,PostalCode,LoanPurpose,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,PreHARP_Flag,ProgramIndicator,ReliefRefinanceIndicator,PropertyValMethod,InterestOnlyFlag,BalloonIndicator,LTV_x_DTI,UPB_per_CreditScore,InterestRate_x_LTV,Single_Borrower_Flag,High_DTI_and_Low_CreditScore_Flag,DTI_HighRisk_Flag,DTI_MidRisk_Flag,Borrowers_Risk_Flag,BorrowerCount_Ajusted_DTI,Affordability_Index,LTV_Change,High_LTV_Flag,amort_short_mean,amort_short_70,amort_short_50,amort_short_std,io_payment_count,Zero_Payment_Streak,Early_Delinquency_Flag,Amortization_Lag,Early_Payment_Trend,UPB_trend_x_amort_short_mean,CurrentNonInterestBearingUPB_slope_full,MaturityPressure_Index,CurrentActualUPB_w_main_trend,CurrentActualUPB_w_main_vol,CurrentActualUPB_w_main_dmean,CurrentActualUPB_w_main_dstd,CurrentActualUPB_w_alt1_trend,CurrentActualUPB_w_alt1_vol,CurrentActualUPB_w_alt1_dmean,CurrentActualUPB_w_alt1_dstd,CurrentActualUPB_w_alt2_trend,CurrentActualUPB_w_alt2_vol,CurrentActualUPB_w_alt2_dmean,CurrentActualUPB_w_alt2_dstd
-0.5079365079365079,0.0,0.0,0.0,-0.7006550218340611,0.0,0.0,0.0,-1.8333333333333333,-2.230769230769231,0.5256410256410257,-1.8333333333333333,-0.20160000000000053,0.0,0.0,0.0,-0.3448275862068966,0.0,0.27310924369747897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6125786163522013,0.5845028217945358,-1.6561454545454546,0.0,0.0,0.0,0.0,0.0,-1.3848878063581371,-1.6125786163522011,0.16666666666666666,0.0,-0.5842608466422844,-1.0,-1.0,-0.31621179073562283,-0.5,0.0,0.0,0.0,0.0,0.3860288461080704,0.0,0.5178037744074085,0.061494520126870324,-0.09721719919326278,0.060769735222798014,-0.6779203637327887,0.061494520126870324,-0.12417972010441886,0.06084724002423427,-0.452607579502127,0.06463497973851014,-0.1631642627896607,0.06329236515109776,-0.6734577349071048
-0.30158730158730157,0.0,1.0,0.0,-0.6774017467248908,1.0,0.0,0.0,0.7083333333333334,-0.7692307692307693,-0.7264957264957265,0.7083333333333334,0.4,1.0,0.0,0.0,0.3793103448275862,0.0,-0.06302521008403361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-0.031446540880503145,-0.7375440735349784,0.7657342657342657,0.0,0.0,0.0,0.0,0.0,-0.16256347109037492,-0.0314465408805032,-1.8333333333333333,1.0,0.6314079750103674,1.0,1.0,0.3866551696499529,0.5,0.0,0.0,0.5,-0.33333333333333387,-0.9626627220979878,0.0,-0.7147761529446897,-0.29276665323662365,0.13941270172793377,-0.2889318643117441,1.1583056507578917,-0.29276665323662365,0.5057839939410577,-0.28832149335170343,1.351260574008743,-0.48438355967154517,0.5431329110233976,-0.47873140600251024,1.2957405729771658
0.2857142857142857,0.0,0.0,0.0,0.8406113537117904,0.0,0.0,0.0,-1.6666666666666667,-1.0769230769230769,0.5128205128205128,-1.6666666666666667,0.5840000000000003,0.0,0.0,0.0,-0.5517241379310345,0.0,-0.31092436974789917,-1.0,0.0,1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2075471698113207,0.45680881084466857,-1.4008391608391606,-1.0,0.0,0.0,0.0,-1.0,-0.909804027660183,-1.2075471698113207,0.5,0.0,-0.5117753095894505,-1.0,-1.0,-0.399220587966588,-0.5,0.0,1.0,0.0,0.999999999999999,-0.2829978657852601,0.0,0.4980329047956221,-0.6098805800622954,0.7268214045765132,-0.6105797970102467,-0.18882240297053515,-0.6098805800622954,0.6013997194736774,-0.6115099713442157,-0.5398600269896827,-0.9584733577680354,0.8574207200892563,-0.9588573389522351,-0.2713752633699498
-0.8888888888888888,0.0,1.0,0.0,0.6200873362445415,1.0,0.0,0.0,0.3333333333333333,-0.3076923076923077,-0.6794871794871795,0.3333333333333333,0.4,1.0,0.0,0.0,-0.3448275862068966,0.0,0.32563025210084034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13081761006289308,-0.6618115619035833,0.4195804195804196,0.0,0.0,0.0,0.0,0.0,0.22343368741523423,0.13081761006289339,-0.16666666666666666,0.0,0.023943315211165495,0.0,0.0,0.1610589358777334,0.0,0.0,0.0,0.0,-1.0000000000000009,-0.5611404027891264,0.0,-0.6689164148265927,-0.39553687663027953,0.2135105953674306,-0.3930313009906377,0.8674845531576404,-0.39553687663027953,0.03694334433037198,-0.39260104169257526,1.0438165521182137,-0.6293944334896087,0.5092974574099804,-0.6254796397774671,0.9740083202417005
0.5714285714285714,0.0,1.0,0.0,0.3162663755458515,0.0,0.0,0.0,-0.4583333333333333,-0.8461538461538461,0.717948717948718,-0.4583333333333333,0.2,-1.0,0.0,0.0,0.2413793103448276,0.0,-0.8298319327731093,0.0,0.0,1.0,0.8571428571428571,-0.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6031446540880503,0.6160330198303356,-0.3594405594405594,-1.0,0.0,0.0,0.0,-1.0,-0.7733334235111555,-0.6031446540880502,-0.6666666666666666,0.0,0.015797813861718475,0.0,0.0,0.1769669724847718,0.0,1.0,1.0,-0.5,0.3333333333333324,-0.12477735871822083,0.0,0.7080442706317545,-0.009158499871753321,-0.032366875554486196,-0.009305911338362186,-0.15309474527438208,-0.009158499871753321,-0.17827375197237705,-0.009869816979639616,-0.5149603462497357,0.16207869592759944,-0.06977674238380022,0.16119412465351943,-0.1552028106629525
-0.7619047619047619,0.0,1.0,0.0,0.777292576419214,1.2,0.0,0.0,0.625,0.0,0.44871794871794873,0.625,0.5983999999999995,0.0,0.0,0.0,0.896551724137931,-1.0,1.0903361344537814,0.0,0.0,1.0,0.8571428571428571,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5283018867924528,0.5422341714128023,0.7547132867132865,-1.0,0.0,0.0,1.0,-1.0,-0.272941208298055,0.5283018867924527,-1.0,1.0,-0.6073495949188283,-1.0,-1.0,-0.2783904401726897,-0.5,0.0,0.0,0.5,1.333333333333332,0.045098865720996,0.0,0.43766996997494095,-0.34301858267296526,0.2860026279292461,-0.3436184166282814,-0.4394949754496308,-0.34301858267296526,0.4436779178402191,-0.3437995889185951,-0.346791019648268,-0.16249536299208225,0.03579222846904209,-0.16337671499807563,-0.5349174643651248
-1.253968253968254,0.0,0.0,0.0,0.8318777292576419,0.0,0.0,0.0,0.0,0.5384615384615384,-0.5427350427350427,0.0,1.0,1.0,0.0,0.0,0.3448275862068966,0.0,-0.7163865546218487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031446540880503,-0.4900059202761279,0.27972027972027974,0.0,0.0,1.0,0.0,0.0,0.9310951446755177,0.5031446540880502,-0.6666666666666666,0.0,1.8262374511855552,3.0,3.0,0.19462430110135753,1.5,1.0,2.0,1.0,0.3333333333333326,0.9382639001808966,0.0,-0.5320959441850593,1.3551315584694898,-0.3885612823995217,1.3588661810881228,1.9805287715386615,1.3551315584694898,-0.5003773689650982,1.3581773978764617,1.8894937029951933,2.2113508229119327,-0.2991094130500265,2.210816189982339,1.980253005551748
0.07936507936507936,0.0,0.0,0.0,1.0698689956331877,1.2,0.0,0.0,0.625,0.7692307692307693,0.9871794871794872,0.625,0.0,1.0,0.0,0.0,0.896551724137931,0.0,1.088235294117647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1257861635220126,0.9586986351155989,0.5559440559440559,-1.0,0.0,1.0,0.0,-1.0,0.18196080553203622,1.1257861635220126,151.66666666666666,1.0,-0.5845013612839871,-1.0,-1.0,-0.3158191599182353,-0.5,0.0,0.0,0.0,-0.6666666666666672,0.501472259086394,0.0,0.9734326931559149,0.19068450023861053,-0.19541811646338675,0.18997100582197096,-0.46191947703858033,0.19068450023861053,-0.29568755213399045,0.1899381037124467,-0.4720374145982146,0.2303297025318433,-0.31354553373649197,0.22883812769331385,-0.44430867274773517
0.06349206349206349,0.0,0.0,0.0,-0.022707423580786028,1.2,0.0,0.0,0.625,0.07692307692307693,1.764957264957265,0.625,-0.20160000000000053,-1.0,0.0,0.0,-0.3448275862068966,0.0,0.2710084033613445,-1.0,0.0,1.0,0.8571428571428571,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5880503144654088,1.7391152789373734,0.48897902097902085,-1.0,0.0,0.0,1.0,-1.0,-0.22745100691504574,0.5880503144654091,-0.8333333333333334,1.0,-0.995385718908476,-2.0,-2.0,-1.1903228853074215,-1.0,0.0,0.0,0.5,1.6666666666666652,0.8710475785603475,0.0,1.7368925321447968,0.3156964771747353,-0.31696672977710627,0.31472303019380315,-0.5374113211610022,0.3156964771747353,-0.2783784753579971,0.31481691723206173,-0.45912693165680163,0.4234643946323362,-0.41830498428479507,0.42135951991083676,-0.5551488734301507
0.031746031746031744,0.0,1.0,0.0,-0.989410480349345,1.4,0.0,0.0,0.7083333333333334,0.5384615384615384,0.452991452991453,0.7083333333333334,0.0,-1.0,0.0,0.0,0.7931034482758621,0.0,-0.5189075630252101,0.0,0.0,1.0,0.8571428571428571,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0056603773584907,0.4317668713481796,0.6300699300699301,-1.0,0.0,1.0,0.0,-1.0,0.045490201383009056,1.0056603773584905,-0.8333333333333334,1.0,-0.4186125824668409,-1.0,-1.0,-0.4823737819702908,-0.5,0.0,0.0,0.0,0.0,0.37670484410169025,0.0,0.4474383165404724,0.17699095255238584,-0.23787777179526576,0.17611203203720507,-0.8084468139003996,0.17699095255238584,-0.2796775513606619,0.1762826145177562,-0.4495003538247497,0.21089975466691396,-0.2783704696923446,0.20919647455362686,-0.8550331185853209
0.5238095238095238,0.0,1.0,0.0,0.844650655021834,0.0,0.0,0.0,-0.4166666666666667,0.3076923076923077,0.18803418803418803,-0.4166666666666667,0.0,0.0,0.0,0.0,-0.5517241379310345,-1.0,-0.26260504201680673,0.0,0.0,0.0,0.8571428571428571,-0.4,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.07547169811320754,0.11249584151166071,-0.3706293706293706,0.0,0.0,1.0,0.0,0.0,0.7380965654227131,0.07547169811320767,0.5,0.0,-0.6073495949196217,-1.0,-1.0,-0.27839044017562803,-0.5,0.0,0.0,-0.5,-0.6666666666666667,-0.11756872215416657,0.0,0.1811627213341157,-0.52704429092871,0.49600417375786254,-0.5279733334014767,-0.5285615951277758,-0.52704429092871,0.4846004372601673,-0.5280824031117214,-0.26240715698210093,-0.5561234238092739,0.3874281973438217,-0.5566925891624659,-0.5120340864398086
0.09523809523809523,0.0,0.0,0.0,-0.8493449781659389,0.0,0.0,0.0,0.0,0.46153846153846156,0.33760683760683763,0.0,-0.8,-1.0,0.0,0.0,-0.3793103448275862,-1.0,0.7668067226890757,0.0,0.0,1.0,0.8571428571428571,-0.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.4528301886792453,0.30815581626030364,-0.22377622377622378,-1.0,0.0,1.0,0.0,-1.0,0.0,0.45283018867924507,0.16666666666666666,0.0,-0.5850721285998027,-1.0,-1.0,-0.3148872925181332,-0.5,0.0,0.0,0.0,0.0,0.2575627228121996,0.0,0.33149763880914074,-0.08317376211650529,0.034836868341791775,-0.08385796904050105,-0.7485604997176133,-0.08317376211650529,0.0037906308479954934,-0.08375483135741,-0.39401044116657874,-0.08788704416523745,-0.02211939971330742,-0.08900940636259602,-0.7508887820495393
0.7301587301587301,0.0,1.0,0.0,-0.022707423580786028,0.0,0.0,0.0,0.0,-1.4615384615384615,0.6025641025641025,0.0,-0.8,-1.0,0.0,0.0,-0.3448275862068966,0.0,0.2710084033613445,0.0,0.0,1.0,0.8571428571428571,-0.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.8050314465408805,0.4840675520575928,-0.22377622377622378,-1.0,0.0,0.0,0.0,-1.0,-1.1372550345752286,-0.8050314465408804,-0.8333333333333334,0.0,-1.2146991898473218,-2.0,-2.0,-1.0612437043594591,-1.0,0.0,0.0,-0.5,-0.9999999999999999,-0.15056030169207482,0.0,0.5767742464255745,-1.4330438989237828,1.3000529668527696,-1.436580096665545,0.020405365091362274,-1.4330438989237828,1.3645967267215169,-1.438432395922334,-0.3266607559794845,-1.2020324721164488,0.8895326937716955,-1.2022688333397658,-0.04593207534484806
-1.3968253968253967,0.0,1.0,0.0,1.0655021834061136,1.0,0.0,0.0,0.4166666666666667,0.0,0.20085470085470086,0.4166666666666667,-0.8,-1.0,0.0,0.0,-0.1724137931034483,0.0,-0.957983193277311,0.0,0.0,0.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4025157232704403,0.3646353831204686,0.11888111888111888,0.0,0.0,0.0,1.0,0.0,0.4807651264189737,0.40251572327044044,152.5,0.0,-0.4212083909946928,-1.0,-1.0,-0.47976686054757245,-0.5,0.0,0.0,0.0,0.0,0.13084016114115327,0.0,0.1970977010405939,-0.08321119468871042,0.015371205488654949,-0.08390564513925665,-0.7919356433315179,-0.08321119468871042,-0.027704395065605812,-0.08370281575078244,-0.329793346822701,-0.08792472663055222,-0.004072626584770221,-0.08906126982423011,-0.7995239139794809
-1.3968253968253967,0.0,1.0,0.0,-0.5502183406113537,0.0,0.0,0.0,-0.20833333333333334,0.6153846153846154,0.5384615384615384,-0.20833333333333334,-0.8,0.0,0.0,0.0,-0.6896551724137931,0.0,0.6911764705882353,0.0,0.0,0.0,0.8571428571428571,-0.4,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.4025157232704403,0.7482975350010415,-0.3951048951048951,0.0,0.0,1.0,0.0,0.0,0.9954280044264525,0.40251572327044044,0.5,0.0,-0.6336576391472326,-1.0,-1.0,-0.4865033703447753,-1.0,0.0,0.0,-0.5,0.3333333333333324,0.2002002318436125,0.0,0.5278469793936187,-0.1917380972430259,0.2012435653762761,-0.19202002715507596,-0.2519672582050881,-0.1917380972430259,0.07722948387396386,-0.19273811335142238,-0.7359614475142082,-0.24116884668991287,0.2739508001884207,-0.24151671505966524,-0.2131920005987471
0.7777777777777778,0.0,0.0,0.0,-0.5838427947598254,0.0,0.0,0.0,-0.7916666666666666,-1.0,-0.20085470085470086,-0.7916666666666666,-0.4,1.0,0.0,0.0,0.6896551724137931,-1.0,0.6113445378151261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.8257861635220126,-0.2807971946249405,-0.7895104895104895,0.0,0.0,0.0,0.0,0.0,-0.3555620503431795,-0.8257861635220125,1.0,0.0,0.022826871482635815,0.0,0.0,0.16322601834344702,0.0,0.0,0.0,0.5,-0.33333333333333387,-0.10370452227713553,0.0,-0.19711599940270752,0.014482502287812737,-0.12807217943855354,0.014813005616376563,0.10817193098097794,0.014482502287812737,0.06458253014180117,0.014752373376526393,0.07545614035555749,0.015086662165235246,-0.20211173643438962,0.01527921589553463,0.17478754058669146
-1.0634920634920635,0.0,0.0,0.0,-0.5671397379912664,0.48,0.0,0.0,0.125,0.6153846153846154,-0.23076923076923078,0.125,1.0,1.0,0.0,0.0,0.3793103448275862,-1.0,-0.037815126050420166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6440251572327044,-0.15864015642593268,0.4013986013986014,-1.0,0.0,1.0,0.0,-1.0,0.09098040276601811,0.6440251572327048,-0.8333333333333334,0.0,0.024954658504294833,0.0,0.0,0.15909624008735138,0.0,0.0,0.0,0.5,-0.33333333333333387,0.24328479928324026,0.0,-0.2247165253912542,0.32737071422193337,-0.4682795860648891,0.32714492350235497,0.026612724714290447,0.32737071422193337,-0.2860160783356199,0.3272649284433909,0.018240549381873656,0.3447208798382662,-0.45949537271902846,0.3439503745303744,0.08696700111893602
0.7777777777777778,0.0,1.0,0.0,0.4104803493449782,0.0,0.0,0.0,-0.3333333333333333,-0.07692307692307693,-0.7564102564102564,-0.3333333333333333,0.4,1.0,0.0,0.0,-0.5517241379310345,-4.0,-0.29831932773109243,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.09559748427672957,-0.8053573082058086,-0.1958041958041958,-1.0,0.0,0.0,1.0,-1.0,-0.3184314096810641,-0.09559748427672962,0.8333333333333334,0.0,0.6073495949097694,1.0,1.0,0.4415174339986048,0.5,0.0,1.0,1.0,0.3333333333333326,-2.8480757496448184,0.0,-0.7481422375092509,-1.7301560469526531,3.0652301355058365,-1.7161312743239945,3.389460514971469,-1.7301560469526531,2.620899849978669,-1.7140751724378058,3.9694216293190054,-4.098521812935651,4.150857294749199,-4.100859106690676,2.4160077701795815
0.12698412698412698,0.0,0.0,0.0,-0.27074235807860264,0.0,0.0,0.0,-1.2916666666666667,-0.9230769230769231,1.106837606837607,-1.4583333333333333,0.2,1.0,0.0,0.0,0.5862068965517241,-1.0,-0.36764705882352944,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.069182389937107,1.0692485353261103,-1.2657342657342658,0.0,0.0,0.0,0.0,0.0,-0.2912291905922446,-1.0691823899371067,0.5,0.0,-1.1909775031955294,-2.0,-2.0,-1.0930979062126756,-1.0,0.0,0.0,-0.5,-0.9999999999999999,0.7754767287418226,0.0,1.0887019912149993,-0.009506025200254686,-0.08487472335389405,-0.010059370476479205,-0.4825261436305794,-0.009506025200254686,-0.03841391664105929,-0.010525270375295643,-0.9615035003334526,-0.0686325787059658,-0.08829830775839623,-0.06957115306193716,-0.4645327306052462
-1.619047619047619,0.0,0.0,0.0,-0.44541484716157204,0.0,0.0,0.0,-1.4583333333333333,0.6153846153846154,0.5256410256410257,-1.4583333333333333,0.5840000000000003,1.0,0.0,0.0,0.4482758620689655,0.0,1.0567226890756303,0.0,0.0,1.0,-0.7142857142857143,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5031446540880503,0.7749971369345436,-1.2053146853146852,-1.0,0.0,1.0,0.0,-1.0,0.09098040276601811,-0.5031446540880502,7.5,0.0,-0.5790426750002275,-1.0,-1.0,-0.3248074838511498,-0.5,0.0,0.0,-0.5,-0.6666666666666667,0.540970340333466,0.0,0.5196525472958403,0.238965103563995,-0.28996613217798695,0.23799695640310703,-0.8392891064361273,0.238965103563995,-0.3278508060693151,0.23815863044224872,-0.4805612219621473,0.2516320149234109,-0.31883626992177416,0.24983374443003134,-0.8593490324635772
-1.6349206349206349,0.0,0.0,0.0,-0.7006550218340611,0.0,0.0,0.0,0.0,0.0,-0.2264957264957265,0.0,0.5840000000000003,1.0,0.0,0.0,-0.3448275862068966,-1.0,0.27941176470588236,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.1509433962264151,-0.09621384860253013,0.1633566433566436,0.0,0.0,0.0,1.0,0.0,0.4807651264189737,0.15094339622641512,0.16666666666666666,0.0,0.01878554653462205,0.0,0.0,0.17113108021710305,0.0,0.0,0.0,0.5,-0.33333333333333387,0.08343261775726295,0.0,-0.22134013714664963,0.1801265070694121,-0.329219075203212,0.18017054750451078,0.04464915612943603,0.1801265070694121,-0.15290505417231612,0.18022576323810394,0.031798599471592914,0.25165797942075413,-0.39047876204808013,0.25115537496997803,0.1000337086640228
-0.8253968253968254,0.0,1.0,0.0,0.19868995633187772,1.2,0.0,0.0,0.625,-0.46153846153846156,0.10683760683760683,0.625,0.5983999999999995,-1.0,0.0,0.0,-0.034482758620689655,0.0,0.17436974789915966,0.0,0.0,1.0,0.8571428571428571,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16981132075471697,0.18332212036363724,0.7547132867132865,-1.0,0.0,0.0,0.0,-1.0,-0.5458824165961098,0.16981132075471703,-0.16666666666666666,1.0,0.02426221886906422,0.0,0.0,0.16044000658094987,0.0,0.0,0.0,0.5,-0.33333333333333387,0.21333044850114818,0.0,0.10767666930319116,0.3000879324793141,-0.3731060146781816,0.299803227293898,-0.030517420266658882,0.3000879324793141,-0.23108447058855752,0.2997328042252456,-0.1288148377964559,0.336782915639579,-0.4740073923303816,0.33587528377355097,0.024060515600439834
0.031746031746031744,0.0,1.0,0.0,-0.2292576419213974,1.2,0.0,0.0,0.625,-1.3846153846153846,-0.10683760683760683,0.625,0.0,-1.0,0.0,0.0,0.034482758620689655,0.0,-0.16176470588235295,0.0,0.0,1.0,0.8571428571428571,1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5471698113207547,-0.12938922959003668,0.5559440559440559,-1.0,0.0,0.0,0.0,-1.0,-1.0917648331922196,-0.5471698113207547,0.0,1.0,-0.20520191931184328,-1.0,0.0,-0.28288450917190844,-0.5,0.0,0.0,-0.5,-0.6666666666666667,-0.2910924030541305,0.0,-0.1068138376980388,-0.330653159468836,0.2535261993446289,-0.3312943362052775,-0.49467854070496947,-0.330653159468836,0.1957986635279347,-0.3309124693665393,-0.05147963003703159,-0.4268729906271003,0.3446004121134347,-0.4274628538640115,-0.48201343230517135
-1.2857142857142858,0.0,0.0,0.0,0.06899563318777292,0.0,0.0,-1.0,-0.8333333333333334,0.23076923076923078,-0.1581196581196581,-0.8333333333333334,1.1983999999999995,0.0,0.0,0.0,-0.7241379310344828,-4.0,0.9285714285714286,-2.0,0.0,0.0,-1.5714285714285714,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2389937106918239,-0.05530755304067686,-0.4898461538461539,0.0,0.0,0.0,1.0,0.0,0.6737637056717782,-0.23899371069182382,157.5,0.0,2.677463563190702,3.999999999999999,3.999999999999999,-0.9728677755101759,2.0,0.0,4.0,0.5,-0.33333333333333387,-0.43240397961288746,0.0,-0.1528798366560536,0.798148446670327,-0.7855867085489731,0.7968197487927006,0.1495831328569563,0.798148446670327,-0.6789812959821098,0.7969250454228419,0.08035279878709455,0.38768244779217265,-0.5063394432883636,0.3866579092388489,0.03255655836637107
-0.7936507936507936,0.0,0.0,0.0,-0.4148471615720524,0.0,1.0,-1.0,-0.20833333333333334,0.3076923076923077,-0.19230769230769232,-0.20833333333333334,1.6,1.0,0.0,0.0,-0.7931034482758621,0.0,0.5378151260504201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2138364779874214,-0.14237870311546935,0.23426573426573427,0.0,0.0,1.0,0.0,0.0,0.7380965654227131,0.2138364779874215,0.0,0.0,2.8469203765190076e-05,0.0,0.0,0.20757476690104965,0.0,0.0,0.0,-0.5,-1.6666666666666672,0.030866997326351252,0.0,-0.18791754043118863,0.12105496773863744,-0.20896514879173186,0.12131693774152791,0.11522939813549171,0.12105496773863744,-0.2965477609663255,0.12135266241993553,0.10257096564554906,0.014431271901040387,-0.20172487101818332,0.014624790282120388,0.1746980199107858
-0.8095238095238095,0.0,0.0,0.0,0.6200873362445415,0.0,0.0,0.0,-0.8333333333333334,0.6153846153846154,-0.20085470085470086,-0.8333333333333334,1.4,0.0,0.0,0.0,0.0,-1.0,0.33403361344537813,-2.0,0.0,1.0,0.2857142857142857,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050314465408805034,-0.15008340684224308,-0.44755244755244755,-1.0,0.0,1.0,0.0,-1.0,0.09098040276601811,-0.05031446540880512,0.3333333333333333,0.0,3.0995923805200233e-12,0.0,0.0,0.20763025976685817,0.0,0.0,0.0,0.5,-0.33333333333333387,-0.091156211732995,0.0,-0.19696791033257877,0.010601157485218737,-0.11717873332423065,0.010960140895085138,0.12011608728710683,0.010601157485218737,0.07451977358775465,0.010954534217650903,0.11228018437521645,-0.0126294378439554,-0.1787085383745904,-0.012351288901568516,0.18804152462675167
0.47619047619047616,0.0,1.0,0.0,0.6268558951965065,1.2,0.0,0.0,0.625,0.7692307692307693,1.0726495726495726,0.625,0.0,-1.0,0.0,0.0,-0.5517241379310345,0.0,-0.2815126050420168,0.0,0.0,0.0,0.8571428571428571,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1257861635220126,0.9728315898979774,0.5559440559440559,0.0,0.0,1.0,0.0,0.0,1.1240937239283222,1.1257861635220126,1.8333333333333333,1.0,-0.7301663562041706,-1.0,-1.0,-0.7825709928274713,-1.0,0.0,0.0,0.0,0.999999999999999,0.5861964088850404,0.0,1.0573700462025133,0.1747437458850253,-0.17789652899099354,0.1740623716436857,-0.4495112620821005,0.1747437458850253,-0.28079507718568947,0.17367419913403254,-0.8978504427998244,0.20771926587415407,-0.18095053531861757,0.20629745343574135,-0.42961458972887473
-0.4603174603174603,0.0,0.0,0.0,-0.13973799126637554,0.0,0.0,0.0,-0.7083333333333334,-0.6153846153846154,1.123931623931624,-0.7083333333333334,0.0,-1.0,0.0,0.0,-0.5517241379310345,-1.0,-0.3130252100840336,-2.0,0.0,0.0,0.8571428571428571,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5937106918238994,1.20225926773074,-0.6300699300699301,0.0,0.0,0.0,0.0,0.0,-0.03389775158850519,-0.5937106918238992,1.3333333333333333,0.0,-1.1551483334859554,-2.0,-2.0,-1.1294626968829076,-1.0,0.0,0.0,0.0,0.999999999999999,0.8053447793469932,0.0,1.1065124679294607,0.0731790786272837,-0.05842362374157731,0.07255736767304463,-0.5008886077499249,0.0731790786272837,-0.15112624776130446,0.07212889726991106,-1.0807005330248596,0.06694455118248899,-0.07555327866743629,0.06575628783725912,-0.4810987958349459
0.6031746031746031,0.0,1.0,0.0,0.7,0.0,0.0,0.0,0.0,-0.15384615384615385,2.9188034188034186,0.0,-0.044799999999999326,-1.0,0.0,0.0,0.896551724137931,-4.0,1.0714285714285714,0.0,0.0,0.0,0.8571428571428571,-0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050314465408805034,2.718139286050133,-0.012531468531468583,0.0,0.0,0.0,1.0,0.0,0.35209940691710395,0.05031446540880512,154.16666666666666,0.0,-2.4293983797070338,-4.0,-4.0,-4.075891300015085,-2.0,0.0,0.0,-0.5,-1.6666666666666672,1.7066838402086675,0.0,2.8625949179661023,0.021941086652171416,-0.09320747739728395,0.02128366546986579,-0.6045628816664237,0.021941086652171416,-0.12116528860132698,0.02099495860282172,-0.793337917172206,0.007650808432678388,-0.1427388164758389,0.0064680873916801405,-0.592604902761976
0.7936507936507936,0.0,0.0,0.0,-0.8930131004366813,0.0,0.0,0.0,0.0,-0.6153846153846154,0.811965811965812,0.0,-0.2,-1.0,0.0,0.0,0.4482758620689655,0.0,1.0630252100840336,0.0,0.0,0.0,0.8571428571428571,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25157232704402516,0.6731927150591716,-0.055944055944055944,0.0,0.0,0.0,0.0,0.0,-0.03389775158850519,-0.2515723270440251,-0.3333333333333333,0.0,-0.6073495949168434,-1.0,-1.0,-0.27839044016535097,-0.5,0.0,0.0,0.0,0.999999999999999,0.3685887842195358,0.0,0.7989317671524058,0.022945295828570324,-0.02902003937968702,0.02250589557113826,-0.3524580004085919,0.022945295828570324,-0.1436257217189816,0.02200164555549863,-0.7852569883007823,0.049619256312207524,-0.013326947578358823,0.04866502634750593,-0.32472108848747705
