Id,target
3294,0.019661110319226124
3295,0.01189659458479811
3296,0.006603286435791936
3297,0.012421939540804413
3298,0.016437726956533116
3299,0.013147351901881729
3300,0.09214398068947804
3301,0.019539294622572697
3302,0.0922155292429593
3303,0.013231466395237701
3304,0.01307694776957183
3305,0.019688819849608116
3306,0.019695391089962835
3307,0.052551517090439426
3308,0.01646049136163617
3309,0.01305427648743904
3310,0.019355204937342167
3311,0.019558661154469033
3312,0.009903110306266899
3313,0.01647538210297908
3314,0.0718557326109916
3315,0.016585779793682504
3316,0.019695188613745904
3317,0.019714732868425934
3318,0.10485348231338712
3319,0.0985570665042974
3320,0.019799341717180834
3321,0.001050262131630461
3322,0.01634070829947347
3323,0.011995617076285695
3324,0.009851850954704788
3325,0.0011878226741189057
3326,0.016285496739340263
3327,0.013088486845938115
3328,0.019582138991525024
3329,0.05466816278428075
3330,0.013130985316417043
3331,0.013141590990352642
3332,0.049424158149740584
3333,0.04602785435184643
3334,0.05913840271155794
3335,0.01959425795516713
3336,0.013162327478901557
3337,0.019576069349914873
3338,0.009989226556646264
3339,0.23446291999929228
3340,0.08905324467096576
3341,0.019825678782376243
3342,0.013159497171225682
3343,0.013209003182178377
3344,0.013023768170953407
3345,0.0591754939449037
3346,0.016477221385131434
3347,0.09212149751631342
3348,0.010383199815567283
3349,0.0004463392972310515
3350,0.013203812006269612
3351,0.014757587071770766
3352,0.0184158980090499
3353,7.127373681800717e-05
3354,0.013092075691719187
3355,0.009189588327192383
3356,0.016418577769107538
3357,0.052553331736812176
3358,0.009769481521668774
3359,0.016335441247102275
3360,0.01638891416671015
3361,0.08151460396163637
3362,0.08163416665893425
3363,0.059203917188921436
3364,0.016400577276804468
3365,9.896627634930706e-05
3366,0.0032749088791554615
3367,0.009800113686659064
3368,0.01940712607635385
3369,0.016411571876270264
3370,0.12101213565144966
3371,0.013738696365260528
3372,0.06285821311862284
3373,0.019785986894177755
3374,0.00015775433641573733
3375,0.39197246573309275
3376,0.04957505461109359
3377,0.0164982399141027
3378,0.019664366663877365
3379,0.01639710326764711
3380,0.00010288499254308125
3381,0.016271603043114043
3382,0.016320848661988293
3383,0.09419083221968315
3384,0.09014719096751653
3385,0.05259244156908682
3386,0.01965889670346948
3387,0.017830769408359686
3388,0.04948549842870833
3389,0.009906856210959141
3390,0.016286692376402557
3391,0.039591222330162455
3392,0.016459426320059384
3393,0.016407091385050584
3394,0.016440587483969232
3395,0.055889454699419416
3396,0.02378166592566728
3397,0.003872766502758756
3398,0.016465003760287904
3399,0.016433270499081328
3400,0.01912298157124303
3401,0.055920712135013075
3402,0.05579847706350381
3403,0.009906030429621819
3404,0.012301823469502038
3405,0.0163773477218222
3406,0.15720441989043882
3407,0.016402288745057586
3408,0.01630237122616344
3409,0.016388625091468722
3410,0.01639156084753848
3411,0.011075924775659284
3412,0.013789649967915778
3413,0.078316705148279
3414,0.016339164890378965
3415,0.013156823625491178
3416,0.016404275050021285
3417,0.0035031644502017743
3418,0.01968124616940963
3419,0.01633461224532738
3420,0.013159297129980277
3421,0.009093102438061804
3422,0.013148123971185737
3423,0.009949568570150046
3424,0.013077699439088233
3425,0.059132241377653647
3426,0.0104134058919145
3427,0.016478955795062745
3428,0.016527667780191282
3429,0.00994813909087803
3430,0.016434624355806202
3431,0.055788888074145025
3432,0.0131846561764645
3433,0.01644035005619771
3434,0.016447738529930145
3435,0.01970748415588863
3436,0.06612891077397963
3437,0.01291508184189416
3438,0.055939653313663566
3439,0.009827019123160568
3440,0.09202678445001393
3441,0.0815317246310097
3442,0.009806561202126331
3443,0.013181225954124243
3444,0.016458749081484345
3445,0.009980057310799637
3446,0.05254317929603071
3447,0.016439321920971875
3448,0.013070800152811249
3449,0.013149850664041215
3450,0.01640547159980296
3451,0.013193211584086064
3452,0.019672534010184265
3453,0.01967583651462193
3454,0.019742853355893604
3455,0.019660248226755776
3456,0.019657166974351548
3457,0.019632515898608767
3458,0.013178865001974268
3459,0.01632585710476427
3460,0.016341737245207977
3461,0.0164122749750868
3462,0.012422393333384936
3463,0.07818576352989318
3464,0.006685095754977309
3465,0.07827898604476491
3466,0.016365306868911692
3467,0.012000170211612983
3468,0.013141405307591393
3469,0.006539426337922207
3470,0.013181495981275103
3471,0.0067916780310160385
3472,0.01490879959867538
3473,0.016404727762786706
3474,0.016277501164504774
3475,0.019700242630691926
3476,0.011951651438084812
3477,0.016570756129579898
3478,0.11454328129702977
3479,0.006648032082915019
3480,0.00804026318751013
3481,0.019708442359007164
3482,0.016286116912048437
3483,0.016342643287526118
3484,0.019646019897948855
3485,0.0420034920468045
3486,0.09531419402351939
3487,0.01329194282617535
3488,0.013986066990752272
3489,0.016761489324120426
3490,0.18287659304267267
3491,0.013089952652449078
3492,0.01965772388175503
3493,0.08894293764229617
3494,0.016305683404510597
3495,0.0952967673946998
3496,0.013029009354373986
3497,0.019715550986535723
3498,0.014522263783114579
3499,0.04617940642063645
3500,0.012294540320374829
3501,0.01979198985713031
3502,0.01972163758642402
3503,0.013943805431689682
3504,0.12035552750392817
3505,0.016420722710612908
3506,0.22854332535303515
3507,0.01716282657097508
3508,0.0561323300997705
3509,0.05589387447238078
3510,0.016494064007299903
3511,0.17062908224311643
3512,0.016456627756062055
3513,0.016523982478175856
3514,0.016461872024940358
3515,0.01952808707034882
3516,0.016421247742829295
3517,0.01668267017313392
3518,0.013180437393118647
3519,0.009809691148195162
3520,0.05914951518733594
3521,0.013351966512510203
3522,0.017532397541149863
3523,0.01644847322468635
3524,0.010143619341626312
3525,0.013069703068236755
3526,0.049328155620998286
3527,0.019526548491483223
3528,0.016442931715854148
3529,0.08880917655035668
3530,0.017569554570236626
3531,0.012592024367102552
3532,0.016443466082538376
3533,0.0922205044152394
3534,0.011307814161608407
3535,0.019700322415546825
3536,0.016482478878897557
3537,0.019768632220713712
3538,0.016482338744871185
3539,0.120987187795029
3540,0.015200251538905888
3541,0.013152558265417613
3542,0.01640376569364259
3543,0.004947783215319944
3544,0.011013817246039479
3545,0.019644786063780256
3546,0.006537161083879934
3547,0.009819048347151318
3548,0.059042133099842374
3549,0.01974613669079981
3550,0.013309001636159595
3551,0.04932084897249622
3552,0.01644268739599448
3553,0.0889270266521827
3554,0.015546068912106479
3555,0.059037611902126405
3556,0.01630733960911032
3557,0.05254917280231515
3558,0.008984290950011152
3559,0.11424310301471405
3560,0.001649936766486428
3561,0.0011230019178844544
3562,0.01643429511232322
3563,0.05585822295255244
3564,0.01967132666409933
3565,0.01633206001551908
3566,0.019694764326735986
3567,0.07838499138316032
3568,0.19814900719220951
3569,0.0132704541649005
3570,0.01937705065273496
3571,0.013099242444236112
3572,0.016373820186707605
3573,0.010933661878698195
3574,0.012395787810304086
3575,0.0067406796343000095
3576,0.01632598549092122
3577,0.0034287836171528045
3578,0.0164227617779747
3579,0.019742395993173865
3580,0.016455997597785568
3581,0.00677670881962727
3582,0.019731394095756923
3583,0.08151182456684875
3584,0.013607359718907518
3585,0.0159059828851778
3586,0.009890709822127888
3587,0.052680244897663465
3588,0.00898152445367942
3589,0.017031151815360277
3590,0.016311862776619338
3591,0.09210472753566168
3592,0.1144915620577968
3593,0.019684010594537667
3594,0.09543676394931383
3595,0.04986894189430783
3596,0.009958918476741824
3597,0.019720903804437445
3598,0.05259291810264178
3599,0.019688583696717974
3600,0.01814346450603484
3601,0.016342280455156493
3602,0.0082972228555069
3603,0.016472755190608306
3604,0.01627197880132096
3605,0.01641243286556445
3606,0.016350855035478163
3607,0.01640906662464802
3608,0.008201005609698619
3609,0.013203492300703114
3610,0.22298906399755608
3611,0.014327438727081932
3612,0.01574882106348781
3613,7.737377085199398e-05
3614,0.12611530869651902
3615,0.013196307539695959
3616,0.019534707700866964
3617,0.0163979108591034
3618,0.01305554004405149
3619,0.016395644349839894
3620,0.006534873894411429
3621,0.01974797115298496
3622,0.00012092395911794776
3623,0.013155685222218305
3624,0.04937698621117058
3625,0.019763471393087435
3626,0.04607745420600829
3627,0.01316771431965068
3628,0.01324884059110296
3629,0.016451274323254973
3630,0.05901932940150977
3631,0.01632594222363505
3632,0.013035264122766243
3633,0.019172661420869947
3634,0.055874567625042115
3635,0.016701117428073238
3636,0.22260077496847117
3637,0.019726710797954874
3638,0.016719448788165187
3639,0.051315526030043426
3640,0.051454101258359475
3641,0.013133081208065014
3642,0.01967235860796493
3643,0.016433821794755162
3644,0.01632220079607631
3645,0.01697529242987262
3646,0.19275860049790627
3647,0.010036091115395855
3648,0.13496429852656477
3649,0.01407111436373405
3650,0.0034578801864256284
3651,0.009951464521676523
3652,0.006569467884813686
3653,0.016455061532573124
3654,0.013179320694804033
3655,0.016477650484777947
3656,0.009798026445436503
3657,0.013213706469995604
3658,0.01316801350021513
3659,0.01330469115422238
3660,0.011667774030712777
3661,0.011195461324264884
3662,0.049695362548217874
3663,0.046733286327975194
3664,0.01632420378719013
3665,0.01628107831100014
3666,0.01969273477174817
3667,0.0034625833523414837
3668,0.013152628437625219
3669,0.01631743565626112
3670,0.0006213061454445299
3671,0.07523664577383166
3672,0.016439519581671586
3673,0.04927297326913631
3674,0.01968661885250232
3675,0.01644516083205987
3676,0.019673992770204596
3677,0.006614825556319035
3678,4.929379471822347e-05
3679,0.013049124373022079
3680,0.00506389135745988
3681,0.013138007162136473
3682,0.000608934363897427
3683,0.006685231566634016
3684,0.015853845421459907
3685,0.017289796561698455
3686,0.07509183744229035
3687,0.011575862355156495
3688,0.0017582381492928757
3689,0.01317798743139746
3690,0.013212628001045888
3691,0.15721526390164203
3692,0.008472020157044173
3693,0.0164410107569386
3694,0.009952499177630466
3695,0.01952976724514798
3696,0.09535085829785907
3697,0.0133360565858765
3698,0.007915623021099735
3699,0.05912180077348366
3700,0.016408578116484433
3701,0.019671799796243783
3702,0.01643269674142469
3703,0.01644363193297418
3704,0.014116439028844425
3705,0.12184191204562432
3706,0.0130743739972314
3707,0.016303435227647496
3708,0.0953533485642786
3709,0.221966653354813
3710,0.01778622159967532
3711,0.049899189559429916
3712,0.017177124418924963
3713,0.019684317416058618
3714,0.018491478471293593
3715,0.0032957102988894395
3716,0.055857039464478495
3717,0.01957640628173896
3718,0.01127623624186644
3719,0.012205954302974205
3720,6.0205985008221896e-05
3721,0.007945124291079948
3722,0.013158360762185222
3723,0.016472896210637286
3724,0.016422322001584843
3725,0.07821559436661531
3726,0.006678203893432242
3727,0.045354780381431814
3728,0.009819211891951573
3729,0.019679055378794327
3730,0.01970339818470683
3731,0.00036986676277653285
3732,0.05586662258618453
3733,0.009908105208754712
3734,0.01316858877901487
3735,0.008102627842458474
3736,0.011643155108152453
3737,0.01307347272017261
3738,0.013106487809995173
3739,0.006759933993363242
3740,0.013352570968598992
3741,0.014240943316498566
3742,0.018618245412965872
3743,0.017697995323314442
3744,0.009911774997106135
3745,0.11447885458772543
3746,0.004286363742433191
3747,0.010055965331209758
3748,0.016408858415400233
3749,0.01639588187493733
3750,0.01954478884250917
3751,0.013045465317285114
3752,0.019692332873221717
3753,0.014994243654477305
3754,0.013170700935083173
3755,0.059134005166706964
3756,0.009962795021475014
3757,0.01648649051848798
3758,0.009901117221292858
3759,0.007333477010544785
3760,0.004926870077712102
3761,0.2250305637211184
3762,0.23509401172148958
3763,0.052714693984314914
3764,0.01312234966018125
3765,0.01163449274499125
3766,0.015838429463023534
3767,0.016410623115083716
3768,0.016396780739998604
3769,0.010214418958953957
3770,0.05913286696516506
3771,0.015002114220554277
3772,0.05330815181881471
3773,0.11781461319624312
3774,0.003297180283018597
3775,0.05878569616161841
3776,0.0031909078877520123
3777,0.04381592483367625
3778,0.015110579629093927
3779,0.019682465846843505
3780,0.013085272762121748
3781,0.016468458393738488
3782,0.07175079507270987
3783,0.00043585206932470063
3784,0.31806359918369603
3785,0.01652543944766557
3786,0.01316988390139516
3787,0.013195849946141189
3788,0.12106821772603982
3789,0.013393056760088742
3790,0.007563365447737492
3791,0.01954301579799554
3792,0.01632685823521718
3793,0.01705902129217741
3794,0.11447461622276449
3795,0.013564400513505432
3796,0.01966729174044192
3797,0.01316683338923025
3798,0.049315873238771964
3799,0.013056311560418534
3800,0.011577712499479625
3801,0.0552514752428235
3802,0.01900709271885832
3803,0.014951560877514302
3804,0.012904452787917825
3805,0.05265524225113156
3806,0.011365038916528684
3807,0.01644047584160203
3808,0.01641497367886563
3809,0.013121404477598042
3810,0.059120319150718546
3811,0.052732856726762006
3812,0.016466994498974916
3813,0.01975368436978166
3814,0.059131807593310506
3815,0.0034468580623378113
3816,0.05916223917585477
3817,0.05269843972588639
3818,0.055965410025706784
3819,0.01963967239475692
3820,0.019694862491355374
3821,0.05913193904701123
3822,0.08994936857026606
3823,0.05255651179158946
3824,0.15076061641407035
3825,0.01966826359461653
3826,0.016526708791289018
3827,0.010008852190021171
3828,0.05118087301029979
3829,0.07503351195964768
3830,0.013180480500558216
3831,0.013121186671817909
3832,9.932679310226258e-05
3833,0.0036889007745395993
3834,0.049288580449850176
3835,0.09859171558742402
3836,0.09530441741120393
3837,0.019838055559620465
3838,0.013231751058804846
3839,0.016344549363134855
3840,0.016279262231661266
3841,0.003603564627603516
3842,0.019667737953172906
3843,0.00982002452820557
3844,0.013223374200165896
3845,0.0033100571217642306
3846,0.005135004409915471
3847,0.018566744635417347
3848,0.016428062941213878
3849,0.09854136914931241
3850,0.01315613247689049
3851,0.013769553175911099
3852,0.019618423405977782
3853,0.019674467092034714
3854,0.016347023645099542
3855,0.05580081884925891
3856,0.0163316484166758
3857,0.019622071807731758
3858,0.019614823628414945
3859,0.006905607256511654
3860,0.00335526284703981
3861,0.01310366589381871
3862,0.04930094197136012
3863,0.019798383533780408
3864,0.055880196906523516
3865,0.01641462028816537
3866,0.010030451282743989
3867,0.006568889688125172
3868,0.009936012510423371
3869,0.009889291303076418
3870,0.05254661272922113
3871,0.006675188946590679
3872,0.016387107809487354
3873,0.08227171174914333
3874,0.009803839701437842
3875,8.961736054893876e-05
3876,0.013162360728003463
3877,0.05582637720558433
3878,0.019669635034079008
3879,0.016339079273477438
3880,0.010184546515635386
3881,0.016382947799544776
3882,0.00408641558670598
3883,0.009780607548748507
3884,0.05589288613749901
3885,0.0033138325355611905
3886,0.013103742728436825
3887,0.01631176493517983
3888,0.0169396740694605
3889,0.0033482968081027143
3890,0.009813055092862663
3891,0.01960810276200058
3892,0.018508383663256682
3893,0.013758641163036104
3894,0.008417109223288245
3895,0.01642168040420688
3896,0.016406846007862994
3897,0.013148832679986684
3898,0.042981842885381115
3899,0.01967107171969624
3900,0.01646867064350187
3901,0.009908806224902525
3902,0.12144176266452784
3903,0.011232298379010948
3904,0.049397391965965584
3905,0.01967448379670481
3906,0.01754923165693854
3907,0.015908668260115603
3908,0.264475262173757
3909,0.09862421863145085
3910,0.013122160994595698
3911,0.013100082841718607
3912,0.016478681606218067
3913,0.11514896426647464
3914,0.012049567725829805
3915,0.016498937809698914
3916,0.00018834192550795079
3917,0.009637654154345096
3918,0.006652915495870002
3919,0.013830606697527333
3920,0.009917300630690339
3921,0.049372558007099734
3922,0.059063029646635894
3923,0.01641330098601441
3924,0.016310096735972217
3925,0.0470676748927105
3926,0.0034124927682904335
3927,0.018300578390351055
3928,0.019696832534512952
3929,0.07821015044033702
3930,0.013224805683487793
3931,0.019712597136057598
3932,0.01642123064609194
3933,0.006635501358643367
3934,0.05909141679487141
3935,0.011728984001651645
3936,0.05706063862061134
3937,0.013173505682105027
3938,0.013062907239778928
3939,0.0952939449443763
3940,0.11451013336167111
3941,0.009927395242433178
3942,0.01230559551241927
3943,0.01967913258226028
3944,0.01251769305666459
3945,0.010806602896672074
3946,1.8541940757556577e-05
3947,0.013174053063958253
3948,0.01318775706291527
3949,0.009832179891732495
3950,4.775298000467937e-05
3951,0.019634636506174807
3952,0.05908534718259113
3953,0.016271431744719275
3954,0.013070210324726187
3955,0.00655823834247406
3956,0.013180924158800724
3957,0.01315497558288382
3958,0.016744402648045713
3959,0.01645750895070526
3960,0.016434515750438368
3961,0.01661903460772385
3962,0.013219973609772987
3963,0.019556611141513823
3964,0.016405350123192317
3965,0.016269262365126068
3966,0.016440457477261524
3967,0.01638073237953696
3968,0.012747103571406
3969,0.08160943335058332
3970,0.01315453291281422
3971,0.05257026809293014
3972,0.01646422567462291
3973,0.016424593245059613
3974,0.016373142213930842
3975,0.019693203616198047
3976,0.014198516325738854
3977,0.1338747832721943
3978,0.013223713546666316
3979,0.013163971792635974
3980,0.07268227820767836
3981,0.01103185472560584
3982,0.016407144991530915
3983,0.013046588977588078
3984,0.01305639669045143
3985,0.01642681282646661
3986,0.013178910056208979
3987,0.019734571837322957
3988,0.016406770591453783
3989,0.01641870375476339
3990,4.537987508690493e-05
3991,0.009990109464004403
3992,0.07840667788174656
3993,0.05909938370248107
3994,0.012583416547087367
3995,0.052622431758583645
3996,7.889635940690795e-05
3997,0.014245056922145663
3998,0.016438399610310354
3999,0.009968219790264483
4000,0.007002222031924288
4001,0.016725911477355204
4002,0.016395388474614418
4003,0.006580231159255964
4004,0.009859866787486876
4005,0.019686772104637075
4006,0.016484076536640455
4007,0.13267817016244304
4008,0.21992791747251345
4009,0.013713904703004876
4010,0.01642146619461127
4011,0.009849830608483927
4012,0.00990222968251769
4013,0.006561205788662785
4014,0.019745761052556755
4015,4.713487982349134e-05
4016,0.014044516849051397
4017,0.07827409399209606
4018,0.23332856042659889
4019,0.0779728653705303
4020,0.009904924891526262
4021,0.013191315527841271
4022,0.016600946829262716
4023,0.052571281703809425
4024,0.013174108155553558
4025,0.009789850402525306
4026,0.05902712012014027
4027,0.0019651174000266903
4028,0.01699995294942592
4029,0.019776301426673713
4030,0.013275377301164992
4031,0.019760421815707814
4032,3.0491294505417927e-05
4033,0.05253925604401659
4034,0.04924987598491761
4035,0.003399811530241688
4036,0.009805632393473717
4037,0.01799430596069161
4038,0.013931598175701308
4039,0.019627584104746392
4040,0.01959900170676647
4041,0.08892172290186766
4042,0.01966450009194205
4043,0.013121380845266298
4044,0.009816558138187851
4045,0.013236937141994006
4046,0.013151208922973704
4047,0.013023065633940937
4048,0.05261120161395322
4049,0.019691175004609863
4050,0.055952708983559356
4051,0.018005064171134316
4052,0.013022959410360125
4053,0.009796936871874986
4054,0.01985732156944533
4055,0.01971291115556905
4056,0.128161398658996
4057,0.0196874422702684
4058,0.05917987933948213
4059,0.016442245084462112
4060,0.01643092341483724
4061,0.15424323038966214
4062,0.006678698865168447
4063,0.05589597795589136
4064,0.00014980354584288248
4065,0.01642030548117912
4066,0.016392271540105176
4067,0.014106597425290024
4068,0.016409276429338336
4069,0.018665298724804255
4070,7.865032679066158e-05
4071,0.055886568313423715
4072,0.07499845767481145
4073,0.01307229863963649
4074,0.013494236277395563
4075,0.016397374339611203
4076,0.01969203622119519
4077,0.016458872185177248
4078,0.019708218081271458
4079,0.055817041218819204
4080,0.016390201572510987
4081,0.016436831490438484
4082,0.009943273761396263
4083,0.01962719305919382
4084,0.01043051171157856
4085,0.0073156466349293195
4086,0.059106301922580415
4087,0.006568894500143587
4088,0.016311194919522275
4089,0.016340993806554408
4090,0.016399642520156247
4091,0.013207114710057805
4092,0.016411056201457646
4093,0.016323329950375696
4094,0.12946849605547855
4095,0.019677438435697914
4096,0.016403986956724084
4097,0.010055815294055468
4098,0.019885552915281237
4099,0.016782140250612962
4100,0.012264331612793401
4101,0.019716206324962012
4102,0.00866760138908152
4103,0.019604575485390515
4104,0.0164836947432641
4105,0.13763145224088633
4106,0.009800359657784164
4107,0.01322741636124951
4108,1.9189840102723636e-05
4109,0.07500978435313506
4110,0.01315733096986969
4111,0.011107715178312697
4112,0.08334096018757464
4113,0.019808713569957927
4114,0.01322378497654251
4115,0.04759849703226376
4116,0.07794071713946094
4117,0.01652652279533673
4118,0.05319759830638336
4119,0.0032885326614194082
4120,0.014419816439734199
4121,0.008686215068087848
4122,0.013034303019592549
4123,0.04933098871348441
4124,0.009916493633873757
4125,0.06207249360245298
4126,0.013088366183328898
4127,0.059120769508288026
4128,0.0028075308035555987
4129,0.1861201452607793
4130,0.016447871077484497
4131,0.016747465884040916
4132,0.01644985247811297
4133,0.013189503836576811
4134,0.05912005975816087
4135,0.11352677595859999
4136,0.011748084205146992
4137,0.01653693837710336
4138,0.019698945501420026
4139,0.016469583994896068
4140,0.0067860693627260615
4141,0.016436031783739962
4142,0.014024669541055352
4143,0.010626016541133577
4144,0.008263833985560002
4145,0.016418638095594885
4146,0.0180241823829756
4147,0.016392756409563638
4148,0.016379328852088964
4149,0.05261606554862553
4150,0.016479929515417414
4151,0.019656068593004353
4152,0.00992419036117387
4153,0.06967471735131418
4154,0.012922976333894921
4155,0.01642157391478645
4156,0.019678635813664937
4157,0.05588699788185372
4158,0.015676529334719858
4159,0.01645977517597639
4160,0.07924634659805549
4161,0.0164015629719568
4162,0.11138868256583655
4163,0.017502948690412194
4164,0.07827473635756402
4165,0.019714438453165686
4166,0.01574087311048332
4167,0.01319625041005653
4168,0.006644595378284046
4169,0.09273174496103619
4170,0.016761232884748678
4171,0.019885952734396466
4172,0.019594629650840325
4173,0.019796253852533186
4174,0.016451675014619645
4175,0.049409945266670606
4176,0.01640079081337067
4177,0.052648054769414504
4178,0.016423231043531564
4179,0.01963409188904171
4180,0.010992858079000113
4181,0.1886715447019044
4182,0.08064284960266861
4183,0.016429531873456703
4184,0.01966559003061941
4185,7.870190842874104e-05
4186,0.07823817840560916
4187,4.0761712162572856e-05
4188,0.016477284864825872
4189,0.008495390167291436
4190,0.01638118358698566
4191,0.016924389388246933
4192,0.009276213907903343
4193,0.06842322919222515
4194,0.011323634921472115
4195,0.010561757633134402
4196,0.013072623357685541
4197,0.01968743783620786
4198,0.013117745822407446
4199,0.009799561974038059
4200,0.016403386625458705
4201,0.05909918410575637
4202,0.019573917491218343
4203,0.016417402941543036
4204,0.01639027265197435
4205,0.019678545282106184
4206,0.013165245950548575
4207,0.016455781525520897
4208,0.006663874220395326
4209,0.009911561636603337
4210,0.006671083467298723
4211,0.00670054334782087
4212,0.05587481307693891
4213,0.09794229734415356
4214,0.019757099410647804
4215,0.053765038893065054
4216,0.07827399160137184
4217,0.019528501873315025
4218,0.01638144938508518
4219,0.059082077158674695
4220,0.0036313806585377157
4221,0.01316291493545386
4222,0.05582440382277723
4223,0.016411335698228873
4224,0.013234438253398307
4225,0.016408283051948153
4226,0.019618328616078855
4227,0.013226486727510853
4228,0.05910787285347547
4229,0.016365554928517077
4230,0.016441983324516418
4231,0.014548811052811956
4232,0.00670200878079512
4233,0.0164049146845698
4234,0.016388301139290583
4235,0.009913328219665653
4236,0.11445653161273857
4237,0.013125797234945884
4238,0.019703910107583635
4239,0.05502709795635717
4240,0.09859320588429454
4241,0.09227246853434348
4242,0.019695767617438475
4243,0.05697422891664092
4244,0.04620791453725612
4245,0.05590309965205339
4246,0.009919166862879896
4247,0.05211600971744823
4248,0.13494799316290623
4249,0.016418929797438912
4250,0.2697536154032699
4251,0.006537667954194283
4252,0.11461020036646859
4253,0.016403501589152762
4254,0.013163779175322833
4255,0.09109890852401674
4256,0.01844892353711368
4257,0.0685234662686808
4258,0.04982678052702753
4259,0.013209272112037611
4260,0.01513101885203102
4261,0.013181044121251316
4262,0.014815414582774463
4263,0.019661171049301374
4264,0.0953002683926181
4265,0.016385655545815697
4266,0.1435107288059146
4267,0.01640282473087568
4268,0.019791011449995233
4269,9.36170236741329e-05
4270,0.016450343266478113
4271,0.00779830695864399
4272,0.019649139740919343
4273,0.007722875164623562
4274,6.802812864957363e-05
4275,0.013158736304969606
4276,0.016340421352438576
4277,0.019634233036445885
4278,0.016447544326250813
4279,0.05256278110876192
4280,0.007486700220199317
4281,0.08886717789365249
4282,0.013219704779124802
4283,0.05319263596025723
4284,0.09211542685287216
4285,0.04611078296477747
4286,0.019527628471883707
4287,0.0065643521375650556
4288,0.0016270171510962103
4289,0.013060825161516531
4290,0.013104170079068575
4291,0.016374607840698094
4292,0.01632336443947083
4293,0.019666215871286342
4294,0.013042172460857922
4295,0.19433817232048936
4296,0.01747431320710808
4297,0.016378632569329137
4298,0.01954254226704896
4299,0.0099101867417518
4300,0.016687718383763733
4301,0.015754277960455594
4302,0.016397100629385777
4303,0.01721434259051148
4304,0.052557486644768656
4305,0.016354646769119352
4306,0.013195087263189534
4307,0.01973565613125986
4308,0.3544391691394697
4309,0.01642244191750815
4310,0.019678505174778545
4311,0.013070315370327278
4312,0.05256034339253151
4313,0.016290285515835355
4314,0.010111354111303705
4315,0.2343527058237925
4316,0.0066584935958848845
4317,0.3954702979708225
4318,0.013186936193445268
4319,0.04100611094063764
4320,0.053744655405125796
4321,0.04195073527866768
4322,0.0033595303755303723
4323,0.013169606881671245
4324,0.013152693690852391
4325,0.01649295571088313
4326,0.006695918855495557
4327,0.00010605492967115322
4328,0.00978853625796423
4329,0.019673290383270054
4330,0.09526817774542995
4331,0.009897325803412144
4332,0.05592804037648778
4333,0.01641664145731675
4334,0.01629727783893653
4335,0.0068206594892679115
4336,0.016301258583663252
4337,0.07830890478557248
4338,0.013071063952467404
4339,0.016425973037209402
4340,0.2162785790858267
4341,0.01630132231174072
4342,0.0557995406309579
4343,0.0111814672801215
4344,0.006541380348166416
4345,6.813336049618589e-05
4346,0.04385916546559897
4347,0.01306482390514452
4348,0.019726358817109328
4349,0.01648252412983199
4350,0.0033085673479442555
4351,0.003303794144584622
4352,0.016489183592678584
4353,0.009929927348451236
4354,0.019686101334782997
4355,0.019636960763469772
4356,0.009795241741304169
4357,0.003296799478650684
4358,0.08884224719136337
4359,0.010019558370900081
4360,0.013168322832856176
4361,0.04947065408836788
4362,0.055806717485179146
4363,0.019612221205155097
4364,0.01710842081991202
4365,0.013169454739093645
4366,0.01658333694538803
4367,0.009978149978200278
4368,0.2211960342204142
4369,0.010138921566505482
4370,0.26035548965546024
4371,0.017806255570452345
4372,0.02016755111029063
4373,0.016325093303334256
4374,0.00980299505614343
4375,0.009633544513707843
4376,0.11447719377220347
4377,0.013152224200737982
4378,0.01981146635181901
4379,0.01629198694785851
4380,0.01652967388286709
4381,0.01640886997037842
4382,0.010178044424576054
4383,0.019673690143924213
4384,0.016284073178478114
4385,0.07837115048293343
4386,0.013084478401114616
4387,0.046030385890511755
4388,0.018635760820363036
4389,0.07823601283408994
4390,0.21598163956166544
4391,0.01962336773989351
4392,0.00030171160890208964
4393,0.014244702820067815
4394,0.0043000452815513185
4395,0.01642398413332479
4396,0.24928981358702884
4397,0.009926865729258577
4398,0.013158743260105943
4399,0.05589880393322037
4400,0.013717866914040455
4401,0.00336744825776258
4402,0.016473133551415064
4403,0.016381314335043546
4404,0.00991884704256573
4405,0.019721710745508055
4406,0.05582443567704139
4407,0.019698494064888307
4408,0.04284080887876754
4409,7.665458369743787e-05
4410,0.00994526595470897
4411,0.013230758219463085
4412,0.0164344418208641
4413,0.0007732698138795718
4414,0.11870310155343415
4415,0.012640603851951874
4416,0.0558790433374715
4417,0.013032373738696305
4418,0.019681868524859075
4419,0.0032901437699980676
4420,0.019664337854280345
4421,0.04603373097963238
4422,0.016345524806854084
4423,0.00016662580403919614
4424,0.011467893635620459
4425,0.019660462917640318
4426,0.019668643112582474
4427,0.013022475193057352
4428,0.019553169975892758
4429,0.009830076411815103
4430,0.011257814469934936
4431,0.04927679513913155
4432,0.337008380062365
4433,0.1324643690449124
4434,0.004782256331883195
4435,0.014108715353107018
4436,0.003296969386582468
4437,0.013139492406281279
4438,0.019663338100145342
4439,0.20213549117343818
4440,0.0793877777056464
4441,0.016404807467527663
4442,0.01934104699496418
4443,0.013166934520755201
4444,0.01638558201812366
4445,0.0065394171225146265
4446,0.15414112281495337
4447,0.019734592440338445
4448,0.01968039749534188
4449,0.01974338156203251
4450,0.01578943754419398
4451,0.013071296358893305
4452,0.016445761049572613
