Id,target
2573,0.04620416743775416
2574,0.09260130699385362
2575,0.10402229126767722
2576,0.12768279451747813
2577,0.09325897057932317
2578,0.137463039890089
2579,0.11632125786299889
2580,0.11541534256313263
2581,0.6712433719181182
2582,0.09090590584734144
2583,0.07010880423644462
2584,0.04619201319760892
2585,0.11627454928841328
2586,0.17550197221780417
2587,0.2289423754079856
2588,0.08892165252135294
2589,0.20573839197046465
2590,0.09585127943426427
2591,0.30260648810200486
2592,0.047348752600297195
2593,0.11619043659229454
2594,0.11632575896037803
2595,0.1397131214895475
2596,0.15761122639692612
2597,0.02440431370752359
2598,0.08625766951681169
2599,0.20541860959951633
2600,0.11634983547792492
2601,0.29524073741682827
2602,0.182080961210874
2603,0.057598437800789146
2604,0.11539939477111492
2605,0.10053896630261958
2606,0.13957182930052667
2607,0.20553015526381924
2608,0.13398842916924264
2609,0.13962981443537245
2610,0.29532020506672035
2611,0.2289027520214071
2612,0.11622249167633379
2613,0.092351848312966
2614,0.08467671837252927
2615,0.12327748199885652
2616,4.398280866890741e-05
2617,0.07023565306370923
2618,0.1163737217959561
2619,0.11641388632133017
2620,0.06929065036147215
2621,0.09321833271320863
2622,0.06928647933823724
2623,0.13945783689721736
2624,0.1311698799294693
2625,0.12618825953771928
2626,0.2960027712689072
2627,0.08264919064898092
2628,0.13935800500509304
2629,0.12162589948790618
2630,0.11554067712366158
2631,0.18206711189665276
2632,0.11541116870618273
2633,0.10533616980747691
2634,0.2367282002823327
2635,0.3225447485989471
2636,0.2889144335783322
2637,0.09012201751030927
2638,0.023107598749921368
2639,0.11283763284775408
2640,0.11627870605132963
2641,0.04617621310334929
2642,0.08042502079728725
2643,0.11540839200400425
2644,0.06588232860499689
2645,0.08172787395324348
2646,0.49399691559918907
2647,0.11287667814580336
2648,0.11651096572601019
2649,0.093399289872364
2650,0.06925874587692726
2651,0.09237917350236789
2652,0.09234596270386253
2653,0.11634712662753925
2654,0.09928391145665402
2655,0.11639562832835026
2656,0.20518538679893464
2657,0.03298394084876064
2658,0.17602877568308534
2659,0.09237922359094454
2660,0.092384532365254
2661,0.12168213810460331
2662,2.4858646741077618e-05
2663,0.1820845484697146
2664,0.1153964719386168
2665,0.09234364651108083
2666,0.09236876028678075
2667,0.18207933312712832
2668,0.11613627214422667
2669,0.06626363149824793
2670,0.0692768058029845
2671,0.21300562470884501
2672,0.09237979210565296
2673,0.11539067621456524
2674,0.1394709555705716
2675,0.23201134835349904
2676,0.09324361416597947
2677,0.11589185541486362
2678,0.20565142139026343
2679,0.07020239337554766
2680,0.09965373983426198
2681,0.13936021996308576
2682,0.13961469434054222
2683,0.20430169481861932
2684,0.1616338547087371
2685,0.1163556501758499
2686,0.11283361372711889
2687,0.1154086881803439
2688,0.1154385964827897
2689,0.21321365918138638
2690,0.1163388755595834
2691,0.11584974884170393
2692,0.023110153910559664
2693,0.09235264790918275
2694,0.09234757514468574
2695,0.09531177902959206
2696,0.11629649049123808
2697,0.116355188460874
2698,0.11784775711409526
2699,0.6880967641782695
2700,0.09236317999866366
2701,0.11636023729491593
2702,0.11631050614579273
2703,0.009742234240474363
2704,0.11542414027886658
2705,0.2295324149724538
2706,0.12485295230334341
2707,0.11541977999109336
2708,0.09320076388297427
2709,0.13941782526222593
2710,0.07906677132066996
2711,0.07002623161529306
2712,2.5375664014595096e-05
2713,0.11632387745673915
2714,0.2721274876790607
2715,0.1394311743745745
2716,0.39854822633646003
2717,0.11634629195315108
2718,0.06416724949584755
2719,0.09838501490466195
2720,0.11364885207702272
2721,0.13849937827218164
2722,0.1820928965899298
2723,0.11599797689523203
2724,0.09234621209053849
2725,0.09324377563705821
2726,0.2719533723299567
2727,0.18209879258783887
2728,0.110734544868287
2729,0.16873554993828835
2730,0.12651035750542408
2731,0.13939952915914208
2732,0.0645579828781692
2733,0.1824383387040275
2734,0.36307333325058144
2735,0.2057778432836897
2736,0.09337791924622078
2737,0.023163001693520605
2738,0.08065707443429179
2739,0.11612621576362947
2740,0.13930524936578273
2741,0.11621705735078001
2742,0.07920502359350694
2743,0.180802776544075
2744,0.10705465143314802
2745,0.04618349595105744
2746,0.1666955230207681
2747,0.13878620364149194
2748,0.1385200879587828
2749,0.27183393107972026
2750,0.03167584217491737
2751,0.02740337485213324
2752,0.11605497404435945
2753,0.13956359148324524
2754,0.06927543559876159
2755,0.06940404707547781
2756,0.3692581920337391
2757,0.083215379343215
2758,0.07006063621057192
2759,5.4113877890941184e-05
2760,0.13595436835463562
2761,0.09562201821214251
2762,0.024309922342341427
2763,0.07851016826444747
2764,0.10374212614608232
2765,0.09233670133122036
2766,0.1395370471018072
2767,0.11620881420688951
2768,0.1153996842646134
2769,0.07012561737560573
2770,0.13958270739975537
2771,0.10699621519952977
2772,0.04624569939883063
2773,0.14121098158767903
2774,0.2566425239089857
2775,0.09325493479964697
2776,0.09243906338044613
2777,0.0693582566250035
2778,0.11628669129872389
2779,0.09235190121423945
2780,0.07015584834989802
2781,0.11568562542411556
2782,0.22836897547490242
2783,0.09329761078408154
2784,0.00017219586676720306
2785,0.09983298249340357
2786,0.29525947880922476
2787,0.0924109246602475
2788,0.00139215437988167
2789,0.13849209711367574
2790,0.11813190235000741
2791,0.28851799581308646
2792,0.1185596590244742
2793,0.08808122929296507
2794,0.06932382393714463
2795,0.13954379680009973
2796,0.13936174673253765
2797,0.13949476848473014
2798,0.11644309373581166
2799,0.11548594527546728
2800,0.2283717147383526
2801,0.20549212427470784
2802,0.1163166176400667
2803,0.183498649882784
2804,0.09453071092508153
2805,0.12342533779938616
2806,0.20516054365325617
2807,0.08444610855413208
2808,0.10590633863747465
2809,0.09328720493166545
2810,0.13592364977102533
2811,0.10952315639750791
2812,0.012270279168980394
2813,0.10289300703059935
2814,0.1394585278705539
2815,0.04710743788794625
2816,0.11627820439834537
2817,0.11626657977551529
2818,0.11542948255512495
2819,0.20576953795868042
2820,0.13942043204683155
2821,0.2719832440889816
2822,0.11540944207477258
2823,0.18999671373977692
2824,0.19440147121257845
2825,0.00021828242214847824
2826,0.12366790510734355
2827,0.10791807385979313
2828,0.20577437767226825
2829,0.06381982464447072
2830,0.22831403952797036
2831,0.10269270943276583
2832,0.13940618606029923
2833,0.11103491089898766
2834,0.10982949720281097
2835,0.11556156233687799
2836,0.07018875790954762
2837,0.11632159630674888
2838,0.11539998900028288
2839,0.09247368700579638
2840,0.023115234762261416
2841,0.13954270738466384
2842,0.12519242749285683
2843,0.0932274117666909
2844,0.11539698783181702
2845,0.09325924936146264
2846,0.13592287977850404
2847,0.22901842512701856
2848,0.09329933939979404
2849,0.1274008881488957
2850,0.06930254539003974
2851,0.046190440397306805
2852,0.0932900674767002
2853,0.07016066820610753
2854,0.23593342041918172
2855,0.13938669682220517
2856,0.07674794991402155
2857,0.1154299608296182
2858,0.13452863266461632
2859,0.5806052006845124
2860,0.07019362372925421
2861,0.08470428736273947
2862,0.03362548330509776
2863,0.27231720653807606
2864,0.06926807125229309
2865,0.13951103383378868
2866,0.11617600200432136
2867,0.11624968866238707
2868,0.3185795902700823
2869,0.24874495808022867
2870,0.20518137742444617
2871,0.09324507008014656
2872,0.09233661922158772
2873,0.29507771957744416
2874,0.03417506963514283
2875,0.16769659868609296
2876,0.06926341439541234
2877,0.11628818664122549
2878,0.13957625727727596
2879,0.23594937410649902
2880,0.02513156578813535
2881,0.11622754799229675
2882,0.2052299620555683
2883,0.09321998745098571
2884,0.326045166757018
2885,0.0693353383457029
2886,0.05595150957818245
2887,0.20543564692850216
2888,0.11633912451437971
2889,0.1385460701076368
2890,0.0489859446848573
2891,0.09486731643118036
2892,0.09234382640693324
2893,0.3155512771376728
2894,0.40038584163408664
2895,0.19681016431062845
2896,0.11544656007811274
2897,0.07015037133091442
2898,0.09234670244709832
2899,0.13952883817145054
2900,0.20520781552842476
2901,0.11630762245281892
2902,0.11275794385481569
2903,0.2360750973163906
2904,0.05765492051646282
2905,0.21287087067990113
2906,0.09233982710909582
2907,0.09321717071117934
2908,0.08430201828133455
2909,0.1163553922229005
2910,0.12128158618904038
2911,0.11631085718055562
2912,0.10449348623422952
2913,0.09336519396028482
2914,0.20590918363848526
2915,0.11621288187587994
2916,0.13601059626363488
2917,0.11539837112718523
2918,0.13380943590470992
2919,0.1160722270766739
2920,0.055942259152723446
2921,0.0923636507820029
2922,0.0931101293961273
2923,0.13027798880142397
2924,0.023120174929095242
2925,0.09556105648556441
2926,0.009168623191539509
2927,0.09234334275856362
2928,0.11541248616987855
2929,0.07010453840524121
2930,0.11639940771923624
2931,0.20571851845767758
2932,0.11636837131142426
2933,0.04619349491300325
2934,0.22941081568081767
2935,0.0924834689703264
2936,0.33910641725506835
2937,0.272538816226454
2938,0.20577895347035033
2939,0.06927753121524143
2940,7.18251321833553e-05
2941,0.12437809627441523
2942,0.024621584270406977
2943,0.11541930196408434
2944,0.15899909565263415
2945,0.1164075733786844
2946,0.11634596129466539
2947,0.023143470801984763
2948,0.18226192330850693
2949,0.1162552005376435
2950,0.11643693454961838
2951,0.116262344242342
2952,0.15928073156792613
2953,0.10387568330209812
2954,0.061848007641352516
2955,0.032876340978241055
2956,0.04619106455826119
2957,0.11586051481342172
2958,0.11540510032742665
2959,0.12479466349954006
2960,0.10716825235426387
2961,0.00013706024815785867
2962,0.47357032583011555
2963,0.2136093149525386
2964,0.06929956384419163
2965,0.1162836476798338
2966,0.2128564073442402
2967,0.20516842212452593
2968,0.09322481120801451
2969,0.06937970334330072
2970,0.15900528413822407
2971,0.13951237319498583
2972,0.20544122557612404
2973,0.1162998756756963
2974,0.1960592760324828
2975,0.12175030186023827
2976,0.13894077426970883
2977,0.22827906381485139
2978,0.046199805110500244
2979,0.06926524203914841
2980,0.13942843107302919
2981,0.02402420760572397
2982,0.29491945786372087
2983,0.15005135332601838
2984,0.09671728993240566
2985,0.3393996497789791
2986,0.23594817515790578
2987,0.11960795292979733
2988,0.07968079717691084
2989,0.22222110348699148
2990,0.27190626784101063
2991,0.13817717344061325
2992,0.20516584480370728
2993,0.0790929397354442
2994,0.11637698144746002
2995,0.1161962840119862
2996,0.2056746459384355
2997,0.09898405378792172
2998,0.11540978213583925
2999,0.288952929509865
3000,0.3692654719447999
3001,0.08090607926487209
3002,0.11634273862963702
3003,0.11577483498610101
3004,0.10794671392103473
3005,0.4288940093942576
3006,0.602832619771641
3007,0.09232228280807378
3008,0.09234137096161464
3009,4.7138476317406044e-05
3010,0.6408501150438786
3011,0.07018407768088193
3012,0.08511609895744722
3013,0.37063366932818786
3014,0.07012377057654764
3015,0.09508579148681512
3016,0.11629599727475559
3017,0.10608402297484784
3018,0.0923463351434632
3019,0.13943168564529954
3020,0.09237391106582425
3021,0.02810374529217582
3022,0.2718230781231981
3023,6.383455357783911e-05
3024,0.11014439577092379
3025,0.18210663170582786
3026,0.2051563663386614
3027,0.19025947488517858
3028,0.09232972886059736
3029,0.11627887236627525
3030,0.19438889572143994
3031,0.2990507181818248
3032,0.09249947243615403
3033,0.18282109140016992
3034,0.13882971981941067
3035,0.029604969821433028
3036,0.11618783383557547
3037,0.11620245892740379
3038,0.13949572625831475
3039,0.1154136745650883
3040,0.18254442620329356
3041,0.07064843710483046
3042,0.10937130045879928
3043,0.13910313648828485
3044,3.68541439299222e-05
3045,0.11624628454715259
3046,0.2051649078633523
3047,0.03268685184902896
3048,0.09314497976238562
3049,0.1394643367651308
3050,0.2051790863330793
3051,0.10073961301064575
3052,0.1154132299262337
3053,0.16255121111877277
3054,0.1590085266817432
3055,0.11637372993199535
3056,0.11543326821213624
3057,0.18248428097702052
3058,0.10815155767954863
3059,0.11631073888221656
3060,0.09233417331649393
3061,0.07034459124613629
3062,0.11633991441619335
3063,0.1296368438763083
3064,0.062869269169297
3065,0.11542828389215662
3066,0.29546026092660566
3067,0.37662820882027476
3068,0.11629336780529474
3069,0.09274118228952312
3070,0.046615167407988184
3071,0.13959664880531167
3072,4.889922967105799e-05
3073,0.27183729016611147
3074,0.11636623118868233
3075,0.17976010418320904
3076,0.18267498923404843
3077,0.11622849550673733
3078,0.09319631186330439
3079,0.0464634637785033
3080,0.11625813681237437
3081,0.09366858966078616
3082,0.08737723457875785
3083,0.11538723468300634
3084,0.06927041526439862
3085,0.03456406249299308
3086,0.21262962018355433
3087,0.19127412350591014
3088,0.11632296635919799
3089,0.07206047664632295
3090,0.11626613707917273
3091,0.09233405753403447
3092,0.11632327275613363
3093,0.11629802748406098
3094,0.046183138987450384
3095,0.10614489049171678
3096,0.11634978673876799
3097,0.11542224613206115
3098,0.09896877478026966
3099,0.11387964257227977
3100,0.26270045941527037
3101,0.1856000779706759
3102,0.1394894083633261
3103,0.11629488754523028
3104,0.3184531131317999
3105,0.11634157401266797
3106,0.11052717344262185
3107,0.05542606255302696
3108,0.6630741930362261
3109,0.09320165294082225
3110,0.11632536628493054
3111,0.09233018466637703
3112,0.07017573471093974
3113,0.11637702306345166
3114,0.48994005932925566
3115,0.02491768531945066
3116,0.08589069766747018
3117,0.11573649415412993
3118,0.07419305781419991
3119,0.06927582280773838
3120,0.09238803797870805
3121,0.11630679939990914
3122,0.09323851850558973
3123,0.30263098043334946
3124,0.13603708016338137
3125,0.1821326485208299
3126,0.11625219515390088
3127,0.11632000140470507
3128,0.08127067626871434
3129,0.0769807146356522
3130,0.22856028675452886
3131,0.13953180976792118
3132,0.09323782842992359
3133,0.05899456800403443
3134,0.09322150044990346
3135,0.046213773193322344
3136,0.2718206702542692
3137,0.13963954771187975
3138,0.4530173046852158
3139,0.1827074801060953
3140,0.024033520130378343
3141,0.09322212750246525
3142,0.0743786944352157
3143,0.18206642676643697
3144,0.11541326540889289
3145,0.09235477312228728
3146,0.05238989168283745
3147,0.1036634143674596
3148,0.16733921964773713
3149,0.11542264463371493
3150,0.15409602990120208
3151,0.1154355523452807
3152,0.06935760778238234
3153,0.603512297360366
3154,0.16140084520835452
3155,0.22888900495638032
3156,0.13955019314302114
3157,0.1162759186052435
3158,0.1189194510646458
3159,0.23654642343280807
3160,0.11636380775851848
3161,0.09238491781878268
3162,0.07933481124135656
3163,0.11638280898421274
3164,0.09321591897135187
3165,0.1826792055045703
3166,0.11638445450023065
3167,0.4236098670970823
3168,0.13848511047255815
3169,0.08708625566526103
3170,0.11635010493866488
3171,0.271825750566929
3172,0.11641085276284856
3173,0.11544583946790221
3174,0.07076149931298406
3175,0.11630276290829906
3176,0.0196930330101334
3177,0.11630055783753321
3178,0.07283148857294312
3179,0.19051219753030307
3180,0.22909511974894836
3181,0.0506429096659407
3182,0.29524741257777737
3183,0.11630094461130862
3184,0.4626291497731323
3185,4.794309422318558e-05
3186,0.11628983135839774
3187,9.21374095441704e-05
3188,0.09240470528246973
3189,0.11623813345829247
3190,0.11631967333032263
3191,0.4807212279986559
3192,0.23654933961294708
3193,0.13966298329372484
3194,0.1152069151655571
3195,0.15914742349631875
3196,0.13939004343250225
3197,0.20583081898015357
3198,0.13932824762141535
3199,0.13856451322744898
3200,0.0932668999928775
3201,0.13946656055512024
3202,0.13942335355490143
3203,0.11629569584750919
3204,0.1395826161312321
3205,0.228593055574516
3206,0.11627062999347246
3207,0.13932949222789595
3208,0.07068027627868217
3209,0.09608094936339975
3210,0.0755905080204358
3211,0.11636931432597977
3212,0.11630297138525385
3213,0.11552616220181713
3214,0.11627834678370476
3215,0.11643091182093057
3216,0.04744779522618206
3217,0.09324498781860877
3218,0.4214932156205584
3219,0.04618477124472984
3220,0.1394718466272818
3221,0.27209436960404315
3222,0.11627865514186153
3223,0.06934186182227342
3224,0.18244938834799213
3225,0.09322072025147382
3226,0.09234008254007552
3227,0.11634189081537602
3228,0.09233921836935179
3229,0.11592915637254773
3230,0.8008261608981739
3231,0.1393727174196725
3232,0.1154226660095487
3233,0.13967478090580768
3234,0.1820902586010233
3235,0.11544561639542826
3236,0.07020364704896949
3237,0.11584151843386292
3238,0.0695183634394402
3239,0.09810082530628644
3240,0.11544471698348881
3241,0.1163429135071717
3242,0.31809385061458034
3243,0.13942246071154354
3244,0.11638195533130405
3245,0.10765246752739281
3246,0.023105611496956207
3247,0.18210601283493852
3248,0.22835568963080846
3249,0.7141238161792215
3250,0.11619932122218316
3251,0.1395330080740874
3252,0.09933523084247348
3253,0.2509657523150894
3254,0.11590388378829676
3255,0.1394623573396722
3256,0.11539620617955325
3257,0.11630941949160578
3258,0.098128724414677
3259,0.11630141159213037
3260,0.11617614303501599
3261,0.24875138632670138
3262,0.1162906547449311
3263,0.20647095618875957
3264,0.047762858007363865
3265,0.11540426244926875
3266,0.11541821950724267
3267,0.11629679420606294
3268,0.11611247601155306
3269,0.18979229568004644
3270,0.13593401950235132
3271,0.13961907739554413
3272,0.1990925750097613
3273,0.08996107770970123
3274,0.18992672820425524
3275,0.03999152483122915
3276,0.09323330219470294
3277,0.11611800247125294
3278,0.271824200028759
3279,0.2056078239380564
3280,0.10598707986905477
3281,0.11541226264394158
3282,0.1394819265966079
3283,3.808825225266196e-05
3284,0.31811756331106067
3285,0.18226494105297392
3286,0.13876682288820755
3287,0.07017777258701166
3288,0.09859568162423134
3289,0.15901540122775382
3290,0.023120698372889912
3291,0.5607019859472719
3292,0.13913348363154035
3293,0.21917095035274395
3294,0.1396092344661678
3295,0.08374150681288015
3296,0.04618569744684364
3297,0.0878701121202333
3298,0.11639547358406555
3299,0.09322060308022283
3300,0.27252245665141134
3301,0.13850724829021643
3302,0.272805314735507
3303,0.09321381871390988
3304,0.09233559186419231
3305,0.13952465923353694
3306,0.1388854307075403
3307,0.18211222937554986
3308,0.11646938465301547
3309,0.0926427875954999
3310,0.1363703938194462
3311,0.13875854513034752
3312,0.07017084729675142
3313,0.11567115486498876
3314,0.16748700575682662
3315,0.11639768773140306
3316,0.13950774297822144
3317,0.13953210509207895
3318,0.21028951735628862
3319,0.31804090651255207
3320,0.13988983013721187
3321,0.006546192566736827
3322,0.11541695299150377
3323,0.08491693592429735
3324,0.06926478487990234
3325,0.007911415817428014
3326,0.11540335316075986
3327,0.0924956990131406
3328,0.13849403912195873
3329,0.1969724413174624
3330,0.09239791498364504
3331,0.0932051391739165
3332,0.159023748520176
3333,0.13591275938189773
3334,0.22859373900336366
3335,0.13879552569372772
3336,0.0932814998405503
3337,0.1385168103566009
3338,0.06929084330640795
3339,0.5173796575776056
3340,0.24875666627390483
3341,0.1393656726103054
3342,0.09326281742056797
3343,0.09328707101175364
3344,0.09191943284281176
3345,0.22885366081325034
3346,0.11640794413990094
3347,0.27212282514199
3348,0.07315876634558198
3349,2.9943348200925715e-05
3350,0.09324688523820884
3351,0.10466138539554895
3352,0.12939483712613478
3353,5.221518380933393e-05
3354,0.09235473158744796
3355,0.06517787684898063
3356,0.11628363741494686
3357,0.1820677236725621
3358,0.06940268836271951
3359,0.11542339438252465
3360,0.11546076970635466
3361,0.23594450382891613
3362,0.23675854996304901
3363,0.22824745400384908
3364,0.11629673851382431
3365,4.085772145867939e-05
3366,0.023122069822231063
3367,0.06926395700238969
3368,0.13771051581621113
3369,0.1163240269758538
3370,0.32574187320492354
3371,0.09725786143360167
3372,0.10031121449398206
3373,0.1396187030885821
3374,3.080810971282204e-05
3375,0.7238244509214763
3376,0.16078699836925198
3377,0.1167186416000581
3378,0.13972378107170969
3379,0.11631779547160603
3380,9.690456018832842e-05
3381,0.1155695961076918
3382,0.11546907723063662
3383,0.28637211203296176
3384,0.2583429727861528
3385,0.1823640683764699
3386,0.13947702828700576
3387,0.1260519490593569
3388,0.16257971482259873
3389,0.06925284633232993
3390,0.11539728859676543
3391,0.08983694682096079
3392,0.11626250317985545
3393,0.11539886390123077
3394,0.11637107118586063
3395,0.20516626125370774
3396,0.1725841242587577
3397,0.027185700132496673
3398,0.11621903345019527
3399,0.1163602179178353
3400,0.1352273529001006
3401,0.20578812198251697
3402,0.20516494098183669
3403,0.07014485585828563
3404,0.08628706191963147
3405,0.11540584600540535
3406,0.3926431533275532
3407,0.11639365837119223
3408,0.11549920694195222
3409,0.1154291149123761
3410,0.11627998067132193
3411,0.07678758353023739
3412,0.09751047544808569
3413,0.21346983095965424
3414,0.11540811015858941
3415,0.09325003648722459
3416,0.11637509907774454
3417,0.024324283628586744
3418,0.13943468183703406
3419,0.11540543053117053
3420,0.09324519107747509
3421,0.06428677244124341
3422,0.0932499920927472
3423,0.06970597119472256
3424,0.09235353956484872
3425,0.22920835365480563
3426,0.07356653097787974
3427,0.1163445508827198
3428,0.11628975030970672
3429,0.07022170185468855
3430,0.11617986869530561
3431,0.20518849860687208
3432,0.09323769465850004
3433,0.11646363248867457
3434,0.11632062003820384
3435,0.1394171948630732
3436,0.12690519912192355
3437,0.09128647460004925
3438,0.20593719128512156
3439,0.06928952580783954
3440,0.27182888433247043
3441,0.23613673768385052
3442,0.06926054712344633
3443,0.09317955511699387
3444,0.11634506157676358
3445,0.07034490496701007
3446,0.18210498857623938
3447,0.11629075197960406
3448,0.09233872382160614
3449,0.09234785798010618
3450,0.1163425208138119
3451,0.09321209190119568
3452,0.13938755494893496
3453,0.13952671854659257
3454,0.1394577801243857
3455,0.1394290792697878
3456,0.1384874603858999
3457,0.13914443757999445
3458,0.09327023383390513
3459,0.11542738477624566
3460,0.11540025767468909
3461,0.11642144306086948
3462,0.08742084213899967
3463,0.21286398576018584
3464,0.04626768266958567
3465,0.21286490499675934
3466,0.11539892959202194
3467,0.08479147935208792
3468,0.09322911982205123
3469,0.04624566666737427
3470,0.09320598616199541
3471,0.048112684684133634
3472,0.10537316333684969
3473,0.11623619579373072
3474,0.11541753788203726
3475,0.13943152356085772
3476,0.08348498722924116
3477,0.1165839019094487
3478,0.27953343129049335
3479,0.04716949605773265
3480,0.056494856105038946
3481,0.13933379492528933
3482,0.11540284487206225
3483,0.11541812427816969
3484,0.1393734579093007
3485,0.10736172750740293
3486,0.2949243998958785
3487,0.09317483572962436
3488,0.09906670901964712
3489,0.11791658763774591
3490,0.4225421838921557
3491,0.09233791136933153
3492,0.1394184889123199
3493,0.24968879972172545
3494,0.11540956134366821
3495,0.2949906060108338
3496,0.09235983426472666
3497,0.13957349605568078
3498,0.10278679761354344
3499,0.13661461310250017
3500,0.08691376393689482
3501,0.13953664549056954
3502,0.1397859793998514
3503,0.09874706087823361
3504,0.3215798942088649
3505,0.11631665963430969
3506,0.4769690750522112
3507,0.12061468975253674
3508,0.20740388166396567
3509,0.205457568401228
3510,0.11628973898858225
3511,0.44777694934013973
3512,0.11644417612423238
3513,0.11642951233990871
3514,0.11640591593842699
3515,0.1384842109717677
3516,0.11632158663672598
3517,0.11786152127122737
3518,0.09322674957783537
3519,0.06925840278405669
3520,0.22894757227245272
3521,0.09338262080894126
3522,0.12432683259414176
3523,0.11630360657002775
3524,0.07136179732443343
3525,0.09235955429016662
3526,0.1590102570877912
3527,0.13852862648004163
3528,0.11541309312994107
3529,0.2487466746778594
3530,0.1236834127380037
3531,0.08917016144712603
3532,0.11625082046861351
3533,0.27279691148958096
3534,0.0799063626052425
3535,0.13863568348855318
3536,0.11668614159082083
3537,0.13940687348916023
3538,0.11639313922544772
3539,0.3263864585422075
3540,0.10760591688353942
3541,0.09324972710638951
3542,0.11629208513124124
3543,0.03527159147697764
3544,0.07800259669761057
3545,0.13941386851603693
3546,0.04619831493674285
3547,0.06927815594230928
3548,0.2288994800294824
3549,0.13936334372445985
3550,0.09332749759833155
3551,0.1594397717775678
3552,0.1163294708413102
3553,0.2495190738055371
3554,0.11006475646809771
3555,0.22829194035857947
3556,0.11543187162046982
3557,0.18209759616347107
3558,0.0629077916523458
3559,0.27789193034157583
3560,0.01038348682858461
3561,0.007644377878302782
3562,0.11626928569573874
3563,0.20520476531983647
3564,0.13920310366935107
3565,0.11541422271588783
3566,0.1396636215027712
3567,0.21362869055919026
3568,0.3785673070627019
3569,0.09324249439249217
3570,0.13782377961733341
3571,0.09298496769513437
3572,0.11541052051335043
3573,0.07709550168367604
3574,0.0875640527023431
3575,0.047525901760670314
3576,0.11540751707845545
3577,0.024346977243224373
3578,0.11640256418720975
3579,0.13850144112621557
3580,0.11634980888756029
3581,0.047571049295299345
3582,0.13942031322438656
3583,0.23594959095143236
3584,0.09233959142430245
3585,0.11156435810933542
3586,0.07015955277865539
3587,0.18266351663375607
3588,0.06340519149445073
3589,0.12082116500461279
3590,0.11544751026441682
3591,0.27183320820141493
3592,0.2795780011095681
3593,0.13961855605472
3594,0.29490994766702505
3595,0.1624419986813244
3596,0.07057419336462631
3597,0.13945316608131791
3598,0.18209969027083978
3599,0.1393852704344763
3600,0.12817854729223868
3601,0.11540532511999253
3602,0.058507121488026795
3603,0.11634725421385976
3604,0.1154658872312757
3605,0.11634851615826139
3606,0.11682845113217556
3607,0.11636533481033742
3608,0.05815232355127963
3609,0.0928290980743546
3610,0.4399985379784339
3611,0.10152845755473418
3612,0.11161303897436362
3613,0.0001058235714973853
3614,0.2995852451391885
3615,0.09322241149545434
3616,0.13851119777316107
3617,0.11627541890200359
3618,0.09234267445795905
3619,0.11541669449529206
3620,0.0463259361839398
3621,0.13944726862212597
3622,6.692020803436682e-05
3623,0.0926466286324251
3624,0.15900502209404238
3625,0.13949393154201595
3626,0.13593957807485857
3627,0.09321183443047679
3628,0.09334543292735933
3629,0.1162086819938512
3630,0.22827594731098205
3631,0.11539736435021919
3632,0.09232634995362073
3633,0.13593935892825063
3634,0.2056346088811803
3635,0.1162363166547012
3636,0.5134649538791713
3637,0.1393322541459031
3638,0.11821163488974559
3639,0.17297827299725044
3640,0.17460920796634535
3641,0.09234092671392645
3642,0.1395700964058771
3643,0.11665912884295992
3644,0.11540089914915894
3645,0.12039894946356634
3646,0.45426317185480997
3647,0.07017755463154246
3648,0.38574313146636807
3649,0.09973924209389175
3650,0.02434422507712789
3651,0.07024291747307874
3652,0.04647255383562585
3653,0.11634302024375445
3654,0.09238211030621366
3655,0.11620865725314063
3656,0.06932435766949183
3657,0.09332565477167239
3658,0.09330793746017263
3659,0.09424925690112916
3660,0.08192391460962802
3661,0.07892843070343157
3662,0.16182395729419236
3663,0.14037623582850794
3664,0.11542061696991103
3665,0.11540808436617236
3666,0.13935978950566685
3667,0.024341469835142196
3668,0.09324172764411762
3669,0.11542475470938336
3670,5.00191602252972e-05
3671,0.18976822162459642
3672,0.11641745616707032
3673,0.15899346792885116
3674,0.13943415556696084
3675,0.11612335833464174
3676,0.13955562612372305
3677,0.046225578244246154
3678,4.721441992736257e-05
3679,0.09236107618779205
3680,0.03532109304659815
3681,0.09235352763642032
3682,0.003967091312155505
3683,0.04737635599876623
3684,0.11231934719829255
3685,0.12230978199417387
3686,0.19057480729603568
3687,0.08159208792355038
3688,0.009982984700010075
3689,0.0923436642685811
3690,0.0934272332393552
3691,0.39248441627024566
3692,0.05989972728124874
3693,0.11624081911805065
3694,0.06928082562603116
3695,0.13862682224356088
3696,0.29491413176542963
3697,0.0932774263052111
3698,0.05538522835111125
3699,0.22888893099279942
3700,0.11628984962254564
3701,0.14003494981890027
3702,0.11637464424147548
3703,0.11637323973006611
3704,0.09932924750128629
3705,0.2923624240719182
3706,0.09234755484910205
3707,0.11540242394549252
3708,0.2949362287805578
3709,0.42100653078300365
3710,0.1259716289046596
3711,0.16313565068464575
3712,0.12158546848150498
3713,0.13974051771209028
3714,0.1311107816373408
3715,0.023130786693989134
3716,0.20519488123730537
3717,0.13869726317816575
3718,0.07976976510677568
3719,0.08639791801431368
3720,0.0010029740757560189
3721,0.05574906290175645
3722,0.09315202736895868
3723,0.11637875593461991
3724,0.11633779122746238
3725,0.21282637964265147
3726,0.04628122994078565
3727,0.1285939847296161
3728,0.06928905910711762
3729,0.13949700539991802
3730,0.13945940010040928
3731,0.0020165960494947354
3732,0.20516582079865142
3733,0.07016630806861458
3734,0.09324026519208373
3735,0.05696109006855417
3736,0.08137746745453107
