Id,target
2156,0.0700099836113535
2157,6.64536893281506e-05
2158,0.09323085671188842
2159,0.11603421946446664
2160,0.13983742637509336
2161,0.08262544436522853
2162,0.09237438848707163
2163,0.13983774178271627
2164,0.11631001542235202
2165,0.49673523883711446
2166,0.3027592014622456
2167,0.09239674222701232
2168,0.11541605210627441
2169,0.29541249891691057
2170,0.09234479051198072
2171,0.0932511871928127
2172,0.11625061888707458
2173,0.1154407954172072
2174,0.11012837498686505
2175,0.2953088400779022
2176,0.08098741156348074
2177,0.09321424549653594
2178,0.11610164064199949
2179,0.11627947243800658
2180,0.13878361109896503
2181,0.20938214682942385
2182,0.046214760491396195
2183,0.1154047057717196
2184,0.21371887275762894
2185,0.13974268443728624
2186,0.11629606910532123
2187,0.11658935865645732
2188,0.33900598109034813
2189,0.07469613966912794
2190,0.024651126206012827
2191,0.06926258789099118
2192,0.1163187258705451
2193,0.11542160720875268
2194,0.11543447520452431
2195,0.18221544286821728
2196,0.09326941934669139
2197,0.11637721484222138
2198,0.11599665209368497
2199,0.012020037578075585
2200,0.09296908710798954
2201,0.09902911038567586
2202,0.6319882668588797
2203,0.09322237931477469
2204,0.13946342398815567
2205,0.11641835865858893
2206,0.1396318941162605
2207,0.1164177260455284
2208,0.13853136848054845
2209,0.04706965569953186
2210,0.13972571382932103
2211,0.10089207620069378
2212,0.0931864789982838
2213,0.4294962667618045
2214,0.11813957269423798
2215,0.07257352323010999
2216,0.16159930073911727
2217,0.11644875637728896
2218,0.07061057074532989
2219,0.06931676909875817
2220,0.09362657281801587
2221,0.10141025359526898
2222,0.13959270179047678
2223,0.2058280984791086
2224,0.2129462435477564
2225,0.0932478740291194
2226,0.11566470867744584
2227,0.09258706308275992
2228,0.13850477101745373
2229,0.07157715474176377
2230,0.0859126266551159
2231,0.047356227153970074
2232,0.11628304543353314
2233,0.13951129195001552
2234,0.11541444020829508
2235,0.11547159923562274
2236,0.1154154644757207
2237,0.1124387081245316
2238,4.976304072527743e-05
2239,0.11624595303768777
2240,0.09321032975933516
2241,0.10717543382221088
2242,0.1897999424706214
2243,0.1590244070359093
2244,0.09234963361872298
2245,0.2495650737966312
2246,0.2950685953643604
2247,0.09323663612983635
2248,0.22568325103906955
2249,0.13942146147003412
2250,0.07024865596527209
2251,0.09234634414050467
2252,0.10676291111828781
2253,0.0549669744160772
2254,0.13959898118097464
2255,0.09322920054845318
2256,0.11285056923257365
2257,0.1395108124751721
2258,0.20522989536602335
2259,0.1162124170256719
2260,0.11626777327368071
2261,0.13854096734579258
2262,0.18209806946276924
2263,0.10673360209334638
2264,0.1357309629898008
2265,0.13303685788975664
2266,0.19086734840983338
2267,0.11540686130567271
2268,0.11542308484459989
2269,0.20564692442855076
2270,0.13786534757212646
2271,0.2058972024393812
2272,0.2053119566410069
2273,0.20520033261049275
2274,0.13952885081926078
2275,0.135956152229409
2276,0.1820836819085374
2277,0.13945653785120357
2278,0.017724786769523413
2279,0.04716493756269332
2280,0.19024623291196632
2281,0.06931374550974648
2282,0.046230920457384965
2283,0.12057112919345503
2284,0.12010964974714011
2285,0.11626233230842349
2286,0.22855156961699907
2287,0.04631999402899501
2288,0.21288134155497426
2289,0.11638385287361087
2290,0.028731539410686548
2291,0.1596173516436014
2292,0.09317904285150828
2293,0.3085874328863622
2294,0.2287734071088773
2295,0.10634836575866932
2296,0.20516704935529806
2297,0.10544898736088051
2298,0.2057631650004568
2299,0.2249543574399273
2300,0.09236092531862616
2301,0.11540698150958255
2302,0.11638751212212897
2303,0.22789664584022584
2304,0.023127683264620044
2305,0.11541167635958062
2306,0.11948635116491214
2307,0.061274024579682604
2308,0.1385146489350118
2309,0.0932264713932258
2310,0.09235749438588267
2311,0.10205443996294511
2312,0.05419091479522246
2313,0.1395077000755452
2314,5.2870607450091794e-05
2315,0.04638549587192327
2316,0.20634784907209602
2317,0.0924037648222805
2318,0.06925352487358967
2319,0.11628560776611542
2320,0.11498350611242847
2321,0.07287143679263493
2322,0.10416971612989234
2323,0.24876217688858188
2324,0.18512416256531727
2325,0.2396734302226335
2326,0.13966689652391834
2327,0.31902956441629343
2328,0.09343939256892657
2329,0.13853702023088163
2330,0.1395001055997096
2331,0.09323052790048188
2332,0.13962303329427084
2333,0.11021392533444478
2334,0.06958375157110376
2335,0.0960328765904368
2336,0.08503292631635115
2337,0.1163469515765286
2338,0.09322398781192637
2339,0.04618177333948396
2340,0.11634815935166112
2341,0.04742789913890681
2342,0.04757365476982507
2343,0.4080477470977813
2344,0.11625653165925692
2345,0.0932324125220948
2346,0.20577031363523057
2347,0.11542915439027082
2348,0.04974319277944754
2349,0.13944770562407438
2350,0.05480178465480987
2351,0.1396258394167931
2352,0.24914092826900344
2353,0.11632278101287448
2354,2.790940315712115e-05
2355,0.13849665159520055
2356,0.08993962963654431
2357,0.09316846580748592
2358,0.1130111873210332
2359,0.09235374098413256
2360,0.061017270767350695
2361,0.11132377656251187
2362,0.13935509133930674
2363,0.11545912452361153
2364,0.0850437547438985
2365,0.09233077914095783
2366,0.1039267821558131
2367,0.09344911245507759
2368,0.11633303575016078
2369,0.09233157498618492
2370,0.11597904219293281
2371,0.13945008304265416
2372,0.11635600530317773
2373,0.09331130481906327
2374,0.08563972218215984
2375,0.13967186871699155
2376,0.11543271101481513
2377,0.18273492621623105
2378,0.10892167992403476
2379,0.04748728043013365
2380,0.0769663701838296
2381,0.11542840425629206
2382,0.1154258937043583
2383,3.380691011756919e-05
2384,0.1154945660776755
2385,0.18209868345379618
2386,0.20601902382141296
2387,0.116389609447305
2388,0.1394781871191424
2389,0.11541488233083874
2390,0.18264221963330082
2391,0.22923157394755417
2392,0.04622241627436867
2393,0.13947246199121374
2394,0.008111080990156446
2395,0.11632457694811223
2396,0.047381208212245556
2397,0.11636144105037981
2398,0.1154804838762826
2399,0.11574581653434772
2400,0.2955283209127366
2401,0.13593768350504462
2402,0.1590216449182183
2403,0.3183799866458738
2404,0.13067725113136514
2405,0.11540866420003079
2406,0.13115763187859977
2407,0.1767800527910703
2408,0.13939213699906125
2409,0.13936207879518303
2410,0.11582611897450756
2411,0.5799452000681649
2412,0.21100865999728913
2413,0.09477950064802393
2414,0.0923473082458711
2415,0.13956241731033414
2416,0.11626036211191698
2417,0.29521056137048135
2418,0.07890666083759751
2419,0.0932948214674276
2420,0.09233396616459881
2421,0.08359216853735905
2422,0.45185667133010776
2423,0.09319159811033474
2424,0.1821006246212118
2425,0.030827472270613426
2426,0.09323479797050571
2427,0.13853558841620914
2428,0.12167433658923882
2429,0.2060972781855151
2430,0.11636002783838499
2431,0.13927656520437792
2432,0.11664862669290502
2433,0.10276353505412192
2434,0.1154267878112466
2435,0.10384566386383083
2436,0.11635182409496796
2437,0.13596076295215548
2438,0.2539511765295701
2439,0.12028355356372979
2440,0.09238417429365618
2441,0.16686306236064297
2442,0.09236145508632276
2443,0.2051382501046071
2444,0.11082677355914107
2445,0.11670103311603436
2446,0.13955154501740652
2447,0.22836434261766636
2448,0.11629928611831786
2449,0.04661148687132743
2450,0.06928472100004364
2451,0.11630026284368931
2452,0.135950466437302
2453,0.08573491978765074
2454,0.13697547036430227
2455,0.6307814022970336
2456,0.2718636865974875
2457,0.1236007444405576
2458,0.06926156105004785
2459,0.1618047838224748
2460,0.10136846809520617
2461,0.1241586176525357
2462,0.09234522566168667
2463,0.09032838058382375
2464,0.09235034928082755
2465,0.11627292567014476
2466,0.12649399784444446
2467,0.11632002566339919
2468,0.11540324509494251
2469,0.13959423757202896
2470,0.2725994544691624
2471,0.11540380138244291
2472,0.1162478177630164
2473,0.1163230925982565
2474,0.20599147150717392
2475,0.06933396760579089
2476,0.22100284955280217
2477,0.025988332538451384
2478,0.09320456264815406
2479,0.09319315387490472
2480,0.3027063591378102
2481,0.11543629981842292
2482,0.1292689309334933
2483,0.13089424319296666
2484,0.11541269043435178
2485,0.014152970945487117
2486,0.11559041872350771
2487,0.09324786134891451
2488,0.20514434266485138
2489,0.13594276992529813
2490,0.02618116312797822
2491,0.10975322438017622
2492,0.1594499190344903
2493,0.07021995232844998
2494,0.1286524900337257
2495,0.1910768324796187
2496,0.09235044315548059
2497,0.07017387014171768
2498,0.11638766670179994
2499,0.07021347917711332
2500,0.09236926423586926
2501,0.09139478864950223
2502,0.13933818808648749
2503,0.11602575058635095
2504,0.20994322317142153
2505,0.20565178596347922
2506,0.0923368306112396
2507,0.12507918749112587
2508,0.1163326015727816
2509,0.07021097183076322
2510,0.07241347747297236
2511,0.11630017746721089
2512,0.09324618149766804
2513,0.1590057451998826
2514,0.19235162332398056
2515,0.1155964305475032
2516,0.13960380435055073
2517,0.1820771016878315
2518,0.18252280496677042
2519,0.1163893742603444
2520,0.04863559726456899
2521,0.2051741192219891
2522,0.1391356784804848
2523,0.10436045534450639
2524,0.09330085489441649
2525,0.11629899642314451
2526,0.07019236595349153
2527,0.13850722668502918
2528,0.0836398390098023
2529,0.11544832327158439
2530,0.1072535926795277
2531,0.11643639902640324
2532,0.23024129384524775
2533,0.046202969509023604
2534,0.12146688241045085
2535,0.09317932448198359
2536,0.10678292173425194
2537,0.20567459123901727
2538,0.12266103604318497
2539,0.10116057675267476
2540,0.13860630521086348
2541,0.13936515819889786
2542,0.09325395585768338
2543,0.0934074309972007
2544,0.11665962853702962
2545,0.09855716079132877
2546,0.13951029343224142
2547,0.09234744647706582
2548,0.1205428623578096
2549,0.13963508826806334
2550,0.17490172177892874
2551,0.07042755233995666
2552,0.13960075697463656
2553,0.21371961730628025
2554,0.13947996910670898
2555,0.02311291669223819
2556,0.1388819656009356
2557,0.5197549729217379
2558,0.13961952801853247
2559,0.11627805347131068
2560,0.20515419668877355
2561,0.13714225756521742
2562,0.11618113465486811
2563,0.0701946792632877
2564,0.11619801208394769
2565,0.23490567970294424
2566,0.11992136743058858
2567,0.1389395672428038
2568,0.32312408153812394
2569,0.11545759607138031
2570,0.13945122475295788
2571,0.11631499312799154
2572,0.09694729168865857
2573,0.04620697855735198
2574,0.09259770535080389
2575,0.10402759088499401
2576,0.12768622984044012
2577,0.09325800884117251
2578,0.1374670630954101
2579,0.1163258133248411
2580,0.11541621932083354
2581,0.6712503407131072
2582,0.09090692662188386
2583,0.07011112170250745
2584,0.04619255013138212
2585,0.1162770087416591
2586,0.17550384421606519
2587,0.22892943807693614
2588,0.0889207327843188
2589,0.20574354637738648
2590,0.09585084173285777
2591,0.30260334516637444
2592,0.04735054732924726
2593,0.11619227488574146
2594,0.11632426699031534
2595,0.13971152232646258
2596,0.15761390262225378
2597,0.02446643074375558
2598,0.08627021847123845
2599,0.20541928632649895
2600,0.11635218651259825
2601,0.29523423106165786
2602,0.18207973579095538
2603,0.057610212655474446
2604,0.11540255893651866
2605,0.10053877978056834
2606,0.13957300696912828
2607,0.20553444304656085
2608,0.1339921080346524
2609,0.1396360223469788
2610,0.295325123343721
2611,0.22894327426110428
2612,0.11622274295802622
2613,0.09235245935884576
2614,0.08467945911717259
2615,0.12327936979116567
2616,4.585889233122862e-05
2617,0.07024220783233194
2618,0.11637403421777302
2619,0.11641932615291568
2620,0.06929392362603397
2621,0.09322224413760266
2622,0.06928494191132921
2623,0.13945144901694037
2624,0.13117125853328626
2625,0.12618827701245636
2626,0.2959861934809175
2627,0.08264436987212186
2628,0.13934948131277083
2629,0.12162803477926323
2630,0.11554162253680378
2631,0.18206740895336765
2632,0.11541637806755625
2633,0.1053409872950841
2634,0.23673024350967237
2635,0.32256094563666404
2636,0.28891634903414604
2637,0.0901292686243265
2638,0.023109354656438527
2639,0.11283930079601714
2640,0.1162808691012658
2641,0.046178071674257096
2642,0.08042289255873027
2643,0.11541537478493484
2644,0.06589231668358765
2645,0.08173100017950455
2646,0.493998885717187
2647,0.11287880563045986
2648,0.116512564307384
2649,0.09340159110795923
2650,0.06926040160013139
2651,0.09237897248256897
2652,0.09234882942895895
2653,0.11634896492098616
2654,0.09928626685074271
2655,0.11639908164845862
2656,0.20524347880600197
2657,0.03302444215665024
2658,0.17602749275696045
2659,0.09238357753718576
2660,0.09238678639824059
2661,0.12168426707233262
2662,2.670103475025214e-05
2663,0.18208746354078703
2664,0.1153984809486646
2665,0.09234779077696247
2666,0.09237003784495418
2667,0.18208352052086033
2668,0.11613771243172998
2669,0.06626475334558624
2670,0.06928753233369848
2671,0.2130069200555967
2672,0.09238978164582108
2673,0.11539228765194537
2674,0.13948131121891008
2675,0.23201293528948652
2676,0.09324289141559544
2677,0.11589307247892092
2678,0.20565109186224378
2679,0.07019510385056554
2680,0.09965135911156271
2681,0.13936234397043645
2682,0.13963167629447254
2683,0.20429720954104177
2684,0.16163488279546478
2685,0.11635443904290348
2686,0.11283541813719011
2687,0.11540783885160488
2688,0.11543461222547888
2689,0.2132244973834381
2690,0.11633976493321756
2691,0.11585647699772673
2692,0.02311183420347757
2693,0.0923606713535872
2694,0.09234935362721833
2695,0.0953196019326437
2696,0.11629746572706955
2697,0.11635059307137084
2698,0.11784858256780416
2699,0.6881182182447131
2700,0.09236527393341762
2701,0.11635579308048374
2702,0.11630685740054927
2703,0.009744315233059696
2704,0.11542594740320845
2705,0.2295049343554394
2706,0.12485812639150129
2707,0.115419997335991
2708,0.09320384274904171
2709,0.1394217204377669
2710,0.07906354016633423
2711,0.07002807376462389
2712,2.7116192524952526e-05
2713,0.11632779942708023
2714,0.27212313946740124
2715,0.1394231746480947
2716,0.39860110792610215
2717,0.11634627071354753
2718,0.06416916772961778
2719,0.0983801840619971
2720,0.11364994994551762
2721,0.13850122072243606
2722,0.18209704680333955
2723,0.11600811724208436
2724,0.09235804305202205
2725,0.09324816028671955
2726,0.27195601487521426
2727,0.18209403650472958
2728,0.11073106063341984
2729,0.16873727667657706
2730,0.12651201336539394
2731,0.1394012696281932
2732,0.0645774053870973
2733,0.1824419946703313
2734,0.3631077361319647
2735,0.20578291849752742
2736,0.09337930055078299
2737,0.023164973487069303
2738,0.08066458024563826
2739,0.11612989696880699
2740,0.13929475160920324
2741,0.11622668781741159
2742,0.07919966654823592
2743,0.1808045226242183
2744,0.10705706420800964
2745,0.046185669778669176
2746,0.16669695707022533
2747,0.13879098115161057
2748,0.13852273564731518
2749,0.2718341681539666
2750,0.03167944619016616
2751,0.027395205802720958
2752,0.11606486435813818
2753,0.1395424745630708
2754,0.06927743913912686
2755,0.06941395216091077
2756,0.36926721554595304
2757,0.08321210556045709
2758,0.07006399126302013
2759,5.594798982331427e-05
2760,0.13595628178385782
2761,0.09562268466331147
2762,0.024312355445466005
2763,0.07851274945835991
2764,0.10374120315140084
2765,0.09233860717548045
2766,0.13952779326400747
2767,0.11621534643869777
2768,0.11539913344223675
2769,0.0701239071684564
2770,0.1395683288796751
2771,0.10699941216004971
2772,0.046247816460069494
2773,0.14118383633947418
2774,0.2566598946197446
2775,0.09325436889321528
2776,0.09244494974027738
2777,0.06936030382591624
2778,0.11630115229899907
2779,0.09235738578651681
2780,0.07017293652281868
2781,0.11575183397421679
2782,0.22837498480998483
2783,0.09329987760317311
2784,0.00017438714309699193
2785,0.09983533682618419
2786,0.29526816988594434
2787,0.09240808990122011
2788,0.0013728661525339546
2789,0.13849375706425726
2790,0.11813339290916144
2791,0.2885149850643151
2792,0.11858924210630405
2793,0.08808321759354246
2794,0.06931292242090936
2795,0.1395481491729755
2796,0.13936328333433942
2797,0.13949324872043617
2798,0.1164387784253005
2799,0.11547708600374523
2800,0.22837553120884238
2801,0.20549950114975887
2802,0.11631607106540125
2803,0.18345701128583092
2804,0.09455386123082306
2805,0.12342756659411855
2806,0.2051605661420933
2807,0.08445103798535204
2808,0.10590554137709421
2809,0.0932906528979032
2810,0.13592455243584223
2811,0.10952875834766165
2812,0.012274853457857008
2813,0.10289372930026944
2814,0.13946146067906046
2815,0.047110481966670587
2816,0.1162832685874947
2817,0.11627001638494625
2818,0.11543221543636979
2819,0.2057730280499055
2820,0.13941948738651067
2821,0.27197942610072606
2822,0.1154118421603845
2823,0.1900058565398983
2824,0.19440082026741762
2825,0.00022050301736176162
2826,0.12366544470508879
2827,0.10791764859459975
2828,0.20577717951873967
2829,0.06382471222660466
2830,0.22831176542087447
2831,0.10269434874523536
2832,0.13940987393889964
2833,0.11103716104493051
2834,0.10983392045453236
2835,0.11556674877643454
2836,0.07019244514736749
2837,0.11632242339946847
2838,0.11540154991860371
2839,0.09247726210220265
2840,0.023117112271675462
2841,0.13954409379501134
2842,0.125190905538299
2843,0.09323162164761964
2844,0.11539232196953493
2845,0.093265234714695
2846,0.1359247007496364
2847,0.22901179883674694
2848,0.0933001981229814
2849,0.12740023109696025
2850,0.06931415491814588
2851,0.04619272190949283
2852,0.09330905381515196
2853,0.07015886518049066
2854,0.23593128472559866
2855,0.13939089869909654
2856,0.07672501396604371
2857,0.11543302838277031
2858,0.13453199193091364
2859,0.5806047003619413
2860,0.0701931204550573
2861,0.08470829399026765
2862,0.03364700177322651
2863,0.27232791730683026
2864,0.06926997233440607
2865,0.13951445108405996
2866,0.11617758503947746
2867,0.11625240544386317
2868,0.31862629392638314
2869,0.2487436209085856
2870,0.2051789949749695
2871,0.09324234667859908
2872,0.09233771226141574
2873,0.29509095825728476
2874,0.03417530004261558
2875,0.16769623802501069
2876,0.06926361956010071
2877,0.11629173562459949
2878,0.13958028304115527
2879,0.23595398002922643
2880,0.025177110681877453
2881,0.11622630275877444
2882,0.20523454224625431
2883,0.09322162711871165
2884,0.3261456139120442
2885,0.06934157572935419
2886,0.055960660745196976
2887,0.20543589436988252
2888,0.11634404054073101
2889,0.1385463564371269
2890,0.04898673416780372
2891,0.09487079643478959
2892,0.09234457156285734
2893,0.31554521420014203
2894,0.40040173749754754
2895,0.19681460220030653
2896,0.11544596313351178
2897,0.07015990779190312
2898,0.0923473537816977
2899,0.1395197951801051
2900,0.20521011037335893
2901,0.11630973161192963
2902,0.112758919909069
2903,0.23608215245252076
2904,0.057696002939845684
2905,0.21287107583432371
2906,0.09234552530834425
2907,0.09320799440020908
2908,0.08430813535668956
2909,0.11635909040699616
2910,0.12128136740603575
2911,0.11631751864623992
2912,0.10449273337597274
2913,0.09332667873562253
2914,0.20590902980473866
2915,0.11621633604051325
2916,0.13601289160954227
2917,0.11540680430867596
2918,0.13380700200364196
2919,0.11606256034266217
2920,0.055958569952927674
2921,0.09237609956581434
2922,0.09311344801333644
2923,0.13027989069640442
2924,0.023122052641672355
2925,0.09555775982129348
2926,0.009181338256240318
2927,0.09234634616638697
2928,0.11540974780921937
2929,0.07011148893837683
2930,0.11639678997057708
2931,0.20572036879886288
2932,0.11636655222593822
2933,0.0461965667564705
2934,0.22931489237915645
2935,0.09248611733137406
2936,0.33910378916402506
2937,0.2725364070247513
2938,0.20577935017355728
2939,0.06927941331635262
2940,7.384140356022002e-05
2941,0.12438483926675632
2942,0.02457491978988134
2943,0.11542115904907316
2944,0.159000968238878
2945,0.11639225357128341
2946,0.11634773880444853
2947,0.02314499944220507
2948,0.1822622852967477
2949,0.11625553038550661
2950,0.11643848948119297
2951,0.11626388796616635
2952,0.15928254223621238
2953,0.1038709284298734
2954,0.06184681088517578
2955,0.032844654091948415
2956,0.04619339397332804
2957,0.11586297487774988
2958,0.11540945855360156
2959,0.12479925450791073
2960,0.10717575178952657
2961,0.0001399462182178104
2962,0.4735737345685169
2963,0.21361831967180986
2964,0.06930061189344534
2965,0.11628179420732306
2966,0.21284953856975905
2967,0.205173960672959
2968,0.09323147055829478
2969,0.069388851952052
2970,0.15900717564944578
2971,0.13951441127342226
2972,0.20544001895903263
2973,0.11630097548394708
2974,0.19604134703690904
2975,0.12174751740895125
2976,0.1389434371000731
2977,0.22829362234785613
2978,0.046203811493506025
2979,0.06926750759948624
2980,0.13944266460993765
2981,0.024035446336315065
2982,0.2949345912433723
2983,0.15005206462084808
2984,0.09672434846239425
2985,0.3394065261001619
2986,0.23594660849554824
2987,0.11960973830870443
2988,0.07969587908803506
2989,0.22222666218855439
2990,0.27188993439968556
2991,0.13818104657203298
2992,0.20516907668012385
2993,0.0790963044208387
2994,0.11637084191256836
2995,0.11620785272837088
2996,0.20567736227026795
2997,0.09898349538014757
2998,0.115410676210772
2999,0.2889542037156812
3000,0.3692712507626163
3001,0.08091180712362099
3002,0.11635337195961659
3003,0.1157758770880433
3004,0.10794642431372185
3005,0.42892176091206397
3006,0.6028264791975494
3007,0.09232408082630406
3008,0.09234448464152115
3009,4.9015632692930684e-05
3010,0.6408567794204585
3011,0.07019364408612873
3012,0.08511253625986852
3013,0.3706141874038257
3014,0.07012526846411767
3015,0.09508249256192584
3016,0.1162986567176527
3017,0.10608690938833773
3018,0.09234887770228806
3019,0.1394394522021702
3020,0.0923767459866098
3021,0.028107317754839895
3022,0.27182716683623626
3023,6.576033443925731e-05
3024,0.1101453810046016
3025,0.18210839229088008
3026,0.20515723429252483
3027,0.19026332747820754
3028,0.0923276122051194
3029,0.1162771925735809
3030,0.19438872438744614
3031,0.29905348234930135
3032,0.09250808249120954
3033,0.18282408880616055
3034,0.13882527755174298
3035,0.029606212076334
3036,0.11619208024047643
3037,0.11620272932104471
3038,0.13949905386348077
3039,0.11541633029542625
3040,0.1825442916402761
3041,0.07064649254239969
3042,0.10937114127610985
3043,0.1390979721845429
3044,3.978856249657985e-05
3045,0.11625332437939578
3046,0.2051693502305368
3047,0.03269094175322263
3048,0.0931422372803791
3049,0.1394643149416473
3050,0.2051782878582253
3051,0.10075084663299813
3052,0.11541651515100584
3053,0.16255223013327635
3054,0.15900708183354637
3055,0.1163694779690178
3056,0.11543675468888183
3057,0.18248457388178743
3058,0.10815787669557306
3059,0.11631320643185852
3060,0.09234366458093966
3061,0.0703423515170711
3062,0.11634419713039389
3063,0.1296138489928874
3064,0.06288089748560513
3065,0.11542215617494897
3066,0.29545760974932767
3067,0.37663320297727554
3068,0.11630028869479267
3069,0.09274300741885809
3070,0.046624523563296195
3071,0.1396504302539015
3072,4.857665912821009e-05
3073,0.27183873766998595
3074,0.11636921940022361
3075,0.17976148304372444
3076,0.18267318807787167
3077,0.11622989362294266
3078,0.09320173753144793
3079,0.04648069332432166
3080,0.11625909594730216
3081,0.09366745988917127
3082,0.08738316106600247
3083,0.11539036284339031
3084,0.06927245542634826
3085,0.034564814655386654
3086,0.21263744539165802
3087,0.19127790601041383
3088,0.11632568875968591
3089,0.07205061987627728
3090,0.11627185927262601
3091,0.09234078884515969
3092,0.11632461878898098
3093,0.11629823007591886
3094,0.04618512965938327
3095,0.10614518284186239
3096,0.11634953637743846
3097,0.11542108722362562
3098,0.09896980504046017
3099,0.11388174856119586
3100,0.2627172242469486
3101,0.1856023904825084
3102,0.1394865214177306
3103,0.11629710423776186
3104,0.3185044390277559
3105,0.11633947022930491
3106,0.11052913588630177
3107,0.0554137034999152
3108,0.6630775916520953
3109,0.09320564062786152
3110,0.11632916489485468
3111,0.09233127275386371
3112,0.0701829539848159
3113,0.11637544016040344
3114,0.4899419798055982
3115,0.024949511805832766
3116,0.08588541517450815
3117,0.11573217481298924
3118,0.07420404141239305
3119,0.0692768158223255
3120,0.09238666101722959
3121,0.11630664322242706
3122,0.09323294941297554
3123,0.3026331473390632
3124,0.13605128171432362
3125,0.18213476432060097
3126,0.11625701218399413
3127,0.11632178899709805
3128,0.0812807714746767
3129,0.07698411044545189
3130,0.2285690152006702
3131,0.13952688177052844
3132,0.09323695745284942
3133,0.058993979871015484
3134,0.09322520485920592
3135,0.04621614970411835
3136,0.27182532820971955
3137,0.13964304787705442
3138,0.4530245247365143
3139,0.18270455182002454
3140,0.02403563833384973
3141,0.0932285322913309
3142,0.07437547169434844
3143,0.18206784579939855
3144,0.11541192519135343
3145,0.0923565646939015
3146,0.05239063567227573
3147,0.10366365407539581
3148,0.1673411578422649
3149,0.1154248727342907
3150,0.1541002288014022
3151,0.11543396754710619
3152,0.06935965374648254
3153,0.6035311634911601
3154,0.16140365818192992
3155,0.22888647851389693
3156,0.1395437906144446
3157,0.11627245096971374
3158,0.11891285471807889
3159,0.2365483321488926
3160,0.11636106975289834
3161,0.09238819998651517
3162,0.07933282582804518
3163,0.11637658725460785
3164,0.09321657135995731
3165,0.18268404358044638
3166,0.11639090443892948
3167,0.42358418516178786
3168,0.1384872441116018
3169,0.08707769455190721
3170,0.11635121114450211
3171,0.27182744686856475
3172,0.11641640406874652
3173,0.11544741609084025
3174,0.0707677530721275
3175,0.1163092096056113
3176,0.019700824429834802
3177,0.1163041578064701
3178,0.07283707134413692
3179,0.1905126064195203
3180,0.22908045840043706
3181,0.050644942215101095
3182,0.29523156662251204
3183,0.11631002109942148
3184,0.46266583001732114
3185,4.98396891093298e-05
3186,0.11629560944983129
3187,9.411653788111734e-05
3188,0.09240636840892003
3189,0.11623869504681654
3190,0.11631625667838719
3191,0.48072629584657905
3192,0.2365535016402878
3193,0.1396487633618518
3194,0.11520966195807888
3195,0.15915554938530058
3196,0.13939528068590498
3197,0.20581966346734212
3198,0.1393289885623523
3199,0.13860454225803429
3200,0.09325794789982161
3201,0.1394603950105225
3202,0.1394257876732536
3203,0.1162979235010465
3204,0.13957823466682426
3205,0.22859577189517036
3206,0.11627099341705091
3207,0.13933214539183547
3208,0.07068381336427029
3209,0.09608140321709983
3210,0.0755923002045181
3211,0.11637982169909461
3212,0.11629709295031165
3213,0.11551604761653538
3214,0.11627956896346256
3215,0.11642776821122544
3216,0.0474305746484532
3217,0.0932430351079535
3218,0.4214971881049224
3219,0.04618665545065053
3220,0.13946645340099662
3221,0.27210409089427373
3222,0.11627901900096474
3223,0.06935446987933275
3224,0.18244998629306325
3225,0.09321308842966909
3226,0.09234057680217952
3227,0.11634266715810127
3228,0.09234039466615783
3229,0.11593254141530324
3230,0.8008426385019523
3231,0.1393723530197968
3232,0.11542291292051494
3233,0.13966122375096324
3234,0.18209371402806826
3235,0.11544712973046865
3236,0.07020835523119366
3237,0.11584523245643998
3238,0.06952520658635641
3239,0.09810320434386807
3240,0.11544419821983545
3241,0.11634696272107929
3242,0.31810122549090514
3243,0.13944272722510867
3244,0.11638057503499144
3245,0.1076524954861981
3246,0.023107471718804697
3247,0.18210934383672217
3248,0.2283646546001801
3249,0.7141235569209056
3250,0.11620698398059497
3251,0.1395403573356657
3252,0.09933430756100914
3253,0.250969094660589
3254,0.11590822943092755
3255,0.13946436272574447
3256,0.1153974809287252
3257,0.1163100567323125
3258,0.09813360667628952
3259,0.11629705373292155
3260,0.11617551031023225
3261,0.24875265290226883
3262,0.1162912466175674
3263,0.20642670946648406
3264,0.04771018271601134
3265,0.1154125695474088
3266,0.11542373073532357
3267,0.11629317749700907
3268,0.11611015801505531
3269,0.1897939545423174
3270,0.13593838703872216
3271,0.13962837232437422
3272,0.19909472199365227
3273,0.08996018573673548
3274,0.1899308552442702
3275,0.03999132715212329
3276,0.09323399939054984
3277,0.11612003614926586
3278,0.2718279049181067
3279,0.20561112448972796
3280,0.10598758227548881
3281,0.11541136314527742
3282,0.1394898052276283
3283,4.004688987236721e-05
3284,0.31812044666563666
3285,0.18226526810489366
3286,0.13876292349156077
3287,0.07017659621230722
3288,0.09859767834627302
3289,0.15901722743885432
3290,0.023120481578569777
3291,0.5605627899420195
3292,0.13912685017684495
3293,0.21917958603980378
3294,0.13961483468805908
3295,0.08374969142069312
3296,0.04618656011875358
3297,0.08787147295207921
3298,0.11639384887993832
3299,0.09322268181311917
3300,0.27252691970877263
3301,0.1385076900999043
3302,0.2728053906048416
3303,0.09321017617694687
3304,0.09233835641913726
3305,0.13952326504108586
3306,0.13888698665928914
3307,0.18211964345162138
3308,0.1164733724408729
3309,0.0926452562287772
3310,0.13637411100001176
3311,0.13876332209172793
3312,0.07016151552271523
3313,0.11567348616003723
3314,0.16749342787951585
3315,0.11640506523043885
3316,0.1395020579869085
3317,0.13953404784692575
3318,0.21028762351920355
3319,0.31805488711449276
