Id,target
3767,0.07956937127672661
3768,0.10101942821468064
3769,0.14743154691176805
3770,0.18708398141996851
3771,0.05070918288958315
3772,0.1826719993149038
3773,0.4911020728560977
3774,0.5128260081443564
3775,0.16526640395110376
3776,0.3786632772265779
3777,0.5937784529094539
3778,0.20518462006302365
3779,0.1257051227417743
3780,0.25632537058527455
3781,0.20161015511681432
3782,0.27014890603120084
3783,0.4841630424980745
3784,0.38459160084405997
3785,0.11815994858739925
3786,0.14843045450751838
3787,0.14599326691839626
3788,0.3942219309254898
3789,0.07066554611080604
3790,0.2503422933925147
3791,0.20223969639964545
3792,0.15911960671152892
3793,0.17084832208965156
3794,0.24460659692445627
3795,0.47640981604739596
3796,0.053029328770109456
3797,0.0987281358687177
3798,0.10326554866114804
3799,0.09478877144725081
3800,0.2934813237872073
3801,0.26157036657157284
3802,0.09503132881178612
3803,0.10330258924371331
3804,0.2728302634813007
3805,0.09002904254496065
3806,0.09213704329931471
3807,0.14007080065114472
3808,0.08146263144829846
3809,0.19392653210901756
3810,0.16237068068507202
3811,0.3470116774673766
3812,0.09939879643165017
3813,0.24653290970838498
3814,0.25742010242658503
3815,0.22597550394090518
3816,0.2455014638705776
3817,0.1491811240327456
3818,0.05645180814306068
3819,0.15183106920077777
3820,0.0585891211703102
3821,0.2723338083366672
3822,0.1266530317200016
3823,0.14220406520878634
3824,0.15140276162975594
3825,0.11285162567383249
3826,0.22320678831917576
3827,0.4952387825704973
3828,0.24956418233901756
3829,0.1473969671611138
3830,0.15261304996970268
3831,0.07316227738638399
3832,0.7925628005969411
3833,0.39510526812512253
3834,0.12900000982010193
3835,0.10663592637010333
3836,0.5859989687525263
3837,0.22301118036217918
3838,0.11692974970426004
3839,0.2649542199212756
3840,0.028757243533512254
3841,0.36855550141121535
3842,0.6604642305085949
3843,0.1372718209699502
3844,0.17299415379776584
3845,0.24141082361671723
3846,0.25311198773281296
3847,0.2026328737660263
3848,0.10387343898150493
3849,0.1441694091824303
3850,0.07864593236380485
3851,0.15893489333877564
3852,0.23123768905803183
3853,0.09185947647423026
3854,0.11058430973854176
3855,0.12296073982264825
3856,0.17224773221283193
3857,0.25511038949070935
3858,0.15791708259134674
3859,0.9927292139513787
3860,0.6726577151287014
3861,0.1669161051699671
3862,0.24500422910484104
3863,0.2623842007341519
3864,0.16722298826365967
3865,0.10300972574495873
3866,0.14063056294474627
3867,0.22572226541939885
3868,0.20212670046244693
3869,0.19273756917985843
3870,0.16850872679096449
3871,0.23992743267004435
3872,0.11149756299445128
3873,0.4123568686856612
3874,0.0558674786657568
3875,0.19075767167480673
3876,0.11042623466115
3877,0.11128866555288976
3878,0.20787149198911772
3879,0.10908796341958403
3880,0.15280258688620105
3881,0.14557750699610533
3882,0.5773297183204168
3883,0.44266705415686297
3884,0.14096747053749806
3885,0.33981503145277553
3886,0.07268254428415902
3887,0.2029550406911218
3888,0.09298552797090077
3889,0.576191430224496
3890,0.17824835568778521
3891,0.2847545601521226
3892,0.16003193440176283
3893,0.106221450163725
3894,0.3399199181212135
3895,0.03945053406509879
3896,0.10268274873779866
3897,0.06977916714762675
3898,0.3614376731426023
3899,0.1572391260972753
3900,0.2573187077292331
3901,0.17498510887989494
3902,0.2100754073635627
3903,0.2444810173950615
3904,0.4744730846425147
3905,0.11297233582140079
3906,0.19000123916339137
3907,0.23093947702504494
3908,0.1702717787031825
3909,0.2815005110364314
3910,0.1291891670136831
3911,0.23359705434540562
3912,0.5843640377288646
3913,0.29478293098508335
3914,0.14530927663629917
3915,0.22196857807795753
3916,0.4850947413898547
3917,0.26983734359319794
3918,0.3522506254020227
3919,0.18378632556533103
3920,0.13443467466293327
3921,0.23786560190182607
3922,0.4126795786192002
3923,0.12116557707041425
3924,0.1356309841158923
3925,0.41171371244416444
3926,0.46267680522335813
3927,0.2772478488963771
3928,0.16468379737539546
3929,0.04233527324240716
3930,0.27895271920012854
3931,0.34886963835299106
3932,0.1458067899149025
3933,0.5016357236147784
3934,0.184887244906249
3935,0.10779977192533541
3936,0.06613975441817982
3937,0.17980866853669603
3938,0.04657077805989105
3939,0.255495403875481
3940,0.09484202975544921
3941,0.327466950176067
3942,0.12101199059633107
3943,0.27324598963496094
3944,0.07055785256621787
3945,0.10225609258118477
3946,0.22312507495315248
3947,0.12132766751850786
3948,0.12234947297123752
3949,0.2935793154861352
3950,0.24888199192796776
3951,0.12944017054018872
3952,0.2576114908786659
3953,0.07061333339701992
3954,0.20019871269867257
3955,0.07826172532938225
3956,0.20496027518253962
3957,0.17585297406627934
3958,0.34392560274879386
3959,0.18461027190837118
3960,0.2941978600858059
3961,0.11398362618072905
3962,0.26171964059738656
3963,0.15379979559310708
3964,0.12684990758400821
3965,0.06280533762218056
3966,0.20454711927660063
3967,0.20557307522856322
3968,0.158931401615407
3969,0.23432716284022043
3970,0.12315849098450826
3971,0.16412147158389068
3972,0.16760372382842476
3973,0.20620534657019457
3974,0.1412951831994431
3975,0.2280289385405221
3976,0.16227229922926686
3977,0.37892533001435486
3978,0.20887357912844928
3979,0.17700081203374055
3980,0.32148746164223524
3981,0.41206388877779787
3982,0.14284330440505522
3983,0.14965916244176544
3984,0.14196905463877305
3985,0.12939165403308212
3986,0.15500412567935784
3987,0.34596524054124
3988,0.093450964756382
3989,0.15214011122529242
3990,0.509090144448156
3991,0.20497579654277975
3992,0.08971060371976966
3993,0.09684161808726721
3994,0.5129368452980068
3995,0.14652318294277428
3996,0.8265633223340473
3997,0.1408702043128711
3998,0.21251096637936032
3999,0.4556774271423562
4000,0.44419583984724503
4001,0.19020586561548242
4002,0.0701307171910926
4003,0.21666087607900464
4004,0.3237276000981755
4005,0.12548757181632553
4006,0.2670836309102947
4007,0.16906390688903555
4008,0.10156938104899585
4009,0.20331770357159246
4010,0.18516187429009762
4011,0.18221352603726493
4012,0.5985571990584924
4013,0.20342374794704784
4014,0.20911001547292482
4015,0.3089076399508738
4016,0.053169398666079414
4017,0.13185317231030128
4018,0.29714038577068264
4019,0.02525067080073049
4020,0.19424053762610943
4021,0.2083497037837827
4022,0.15962912386158584
4023,0.05494045766012675
4024,0.10197033081863835
4025,0.13867002146601354
4026,0.20025898344612095
4027,0.3820799008287601
4028,0.14526571827293808
4029,0.18208837906678063
4030,0.29760530797946155
4031,0.44000266141954797
4032,0.5291919806010437
4033,0.22651823672094198
4034,0.39675122367141336
4035,0.4660077367439828
4036,0.09877728362277645
4037,0.22360962653067043
4038,0.05708454539620346
4039,0.281692011877021
4040,0.23359366024561112
4041,0.2308915783060046
4042,0.14104507276658987
4043,0.054844719522745444
4044,0.1726956286290798
4045,0.17828952234340487
4046,0.06677875440133679
4047,0.1486171163388139
4048,0.1731253172665604
4049,0.09104245226375862
4050,0.1307283779188403
4051,0.2268578925445637
4052,0.08710816964754531
4053,0.0642147101197161
4054,0.27283816830133156
4055,0.2046404800714596
4056,0.1180858312268576
4057,0.18469439306231225
4058,0.14119499753913178
4059,0.23966786544676644
4060,0.1603457393480299
4061,0.28283225368025244
4062,0.27606035608645063
4063,0.22917572892111923
4064,0.5021863063184768
4065,0.4012547519730862
4066,0.0459027327283007
4067,0.16676573694510927
4068,0.1866910679035879
4069,0.1190123649471934
4070,0.7917200262254286
4071,0.11746538825872321
4072,0.0570440595029112
4073,0.10282782984848636
4074,0.6868408855376283
4075,0.152632779379499
4076,0.2346569622070572
4077,0.15321741959716495
4078,0.2861632637990544
4079,0.15164876778718658
4080,0.11079439170295241
4081,0.16220307224990804
4082,0.1685843218895949
4083,0.4293522060320174
4084,0.23656551076241678
4085,0.204579941602925
4086,0.062184413940568325
4087,0.4528231702910483
4088,0.16482883109862337
4089,0.12717926496665968
4090,0.048696893385726546
4091,0.18735046929945678
4092,0.12971305905862512
4093,0.1793960275972217
4094,0.48532266812382713
4095,0.1515400764413137
4096,0.10973382836497812
4097,0.7926505952170325
4098,0.3021556156764631
4099,0.15400615740605983
4100,0.06373311875838364
4101,0.27875145197086126
4102,0.4627311536995859
4103,0.11359863907271606
4104,0.20673602771023925
4105,0.12729367424628346
4106,0.10319617896262663
4107,0.23928617107997216
4108,0.26093526286533847
4109,0.07008301603509251
4110,0.08407201280205039
4111,0.15087914306997197
4112,0.13627765761015498
4113,0.25292141066769647
4114,0.21050972070921908
4115,0.29424679539099446
4116,0.14359834576164635
4117,0.12175209811132157
4118,0.1914175864678654
4119,0.13441286311315537
4120,0.286165882156729
4121,0.22011286869907096
4122,0.16746282193342893
4123,0.10714192007628967
4124,0.14322938306125224
4125,0.20402932043752736
4126,0.0837673978540146
4127,0.31326763641219285
4128,0.36988593842972023
4129,0.48551623916608255
4130,0.10212904017927188
4131,0.15605294097041394
4132,0.1006470426345662
4133,0.18968124435207623
4134,0.20460108743340147
4135,0.11655214408570229
4136,0.15070711180466595
4137,0.2959920805589544
4138,0.23989095443066175
4139,0.15329197813505466
4140,0.5114638908728795
4141,0.07375765032477388
4142,0.10132608977890403
4143,0.17055681116055205
4144,0.35071974938519407
4145,0.0985672087493256
4146,0.11479804838306149
4147,0.11486749227401834
4148,0.21838070285400887
4149,0.13007890246884532
4150,0.10927105358942454
4151,0.20561547640357528
4152,0.20088188395004003
4153,0.24389030030298534
4154,0.47925735066786807
4155,0.1528518152838702
4156,0.15714584777380536
4157,0.14964614199608892
4158,0.15216656042414445
4159,0.15342451087362183
4160,0.20899864079106267
4161,0.10830386338079909
4162,0.3424152504553206
4163,0.07310024195590764
4164,0.255889900664309
4165,0.19227494182150495
4166,0.16907895183643712
4167,0.40514467271317745
4168,0.21699025450288845
4169,0.08571672713496849
4170,0.2736039679619746
4171,0.3917305097692702
4172,0.16625650423312668
4173,0.19738366275763872
4174,0.056309144697944825
4175,0.39036111080626096
4176,0.14135621476727842
4177,0.1880507136794829
4178,0.2027010088835939
4179,0.35794742453509915
4180,0.525436986475829
4181,0.4968912991560358
4182,0.1772929817817387
4183,0.18095226791514651
4184,0.12880818668114336
4185,0.26988303737922215
4186,0.14962483604987928
4187,0.1296793911854995
4188,0.2142383648949837
4189,0.17103352097159932
4190,0.2765846882435283
4191,0.1843191046820941
4192,0.40387461862038593
4193,0.08508256622450351
4194,0.12951035017298634
4195,0.18384142473318332
4196,0.2782456906877461
4197,0.3115039667800541
4198,0.19278341596254733
4199,0.15868127746904534
4200,0.2911502623109092
4201,0.22236712579859075
4202,0.15524606585997713
4203,0.30200231530098176
4204,0.15789359539555523
4205,0.04763592218340392
4206,0.2029812708752086
4207,0.1833415823051569
4208,0.6271857245385856
4209,0.21703101716135267
4210,0.2752237496729741
4211,0.35006149576164675
4212,0.1654485068542911
4213,0.17634404059127257
4214,0.30108792175461
4215,0.19840828521089776
4216,0.07628775281418194
4217,0.15303684628826236
4218,0.4494435695845321
4219,0.18185741094015845
4220,0.2952048837952456
4221,0.13482632636875752
4222,0.12881621036473215
4223,0.10546088481659216
4224,0.4765116023239644
4225,0.16884925373326903
4226,0.2523880307059986
4227,0.22941203077616265
4228,0.1706226973204642
4229,0.3381430619289154
4230,0.11958979344758797
4231,0.1403513839440789
4232,0.25599640980222726
4233,0.0693872267384375
4234,0.20455845785908766
4235,0.1672701962861486
4236,0.060304381963470446
4237,0.18021015775121643
4238,0.237036987211594
4239,0.10922738369089938
4240,0.4174663536801286
4241,0.34178938599986614
4242,0.2576909232537716
4243,0.22442392859913957
4244,0.3545040865767467
4245,0.17120282861982655
4246,0.10810534269001944
4247,0.1581580866678588
4248,0.5661117447419364
4249,0.14145087986372365
4250,0.5660398199961523
4251,0.09731484945917343
4252,0.08824094123345147
4253,0.09061749047914142
4254,0.13888053769536896
4255,0.18000109462815214
4256,0.21062683735251816
4257,0.2060606004605563
4258,0.13484856653583335
4259,0.18933301733858857
4260,0.09534987494798175
4261,0.20268293551440275
4262,0.10822895214561519
4263,0.1156276228116167
4264,0.12236350090849192
4265,0.5174271401131917
4266,0.25192068506697923
4267,0.11493159236461899
4268,0.17504361016006736
4269,0.48122170176377443
4270,0.19419717708388415
4271,0.1912534183272448
4272,0.22469048445348785
4273,0.2177776982529276
4274,0.46111453978204364
4275,0.09604900388990985
4276,0.21703051850552713
4277,0.1439207237832855
4278,0.13589654248768937
4279,0.6345370944965627
4280,0.3135760403356935
4281,0.2631501130192095
4282,0.1557105742173082
4283,0.08143723717654887
4284,0.18274214932048846
4285,0.15807724635967552
4286,0.12056801958743141
4287,0.2204623088592658
4288,0.5095235449287884
4289,0.09273434223967553
4290,0.20557571885808387
4291,0.10535611111764229
4292,0.2224195114764939
4293,0.12958354704417052
4294,0.15910003965808597
4295,0.7263022949394826
4296,0.1655718670194118
4297,0.11060269493022785
4298,0.04355295481054348
4299,0.7528868574372358
4300,0.49573277778306385
4301,0.11795003312531077
4302,0.07660009800797557
4303,0.11441003091820434
4304,0.1375357079896772
4305,0.06659092548100966
4306,0.1446629256078429
4307,0.30660522305846344
4308,0.3791782547975852
4309,0.1353145554157261
4310,0.14408427309608382
4311,0.16637635671947193
4312,0.1715216501270851
4313,0.11503879356266952
4314,0.4096200201668607
4315,0.19858013465994162
4316,0.2040533088650989
4317,0.12538109569902595
4318,0.2816126624889287
4319,0.45899740061572064
4320,0.0417990188350631
4321,0.5041990065645919
4322,0.5140693968291374
4323,0.17019377461961457
4324,0.07192851112727866
4325,0.16724140771774407
4326,0.2147893161025973
4327,0.46951073114154
4328,0.0799545580043315
4329,0.20031588927028735
4330,0.022621974425492238
4331,0.10582811085335618
4332,0.11030987029919714
4333,0.13056754050519992
4334,0.1657593945902718
4335,0.5963272288136621
4336,0.09009158820908565
4337,0.05104178462742888
4338,0.11337811964982912
4339,0.16866628213044702
4340,0.4101193217902374
4341,0.09372774041032732
4342,0.06804653888996279
4343,0.18706597464221875
4344,0.12444364156892983
4345,0.4000949923774313
4346,0.334334243538855
4347,0.14325542695725096
4348,0.31803400824692446
4349,0.17662501086015384
4350,0.09712773760238991
4351,0.5645088968900437
4352,0.27268749768501255
4353,0.12530026087981963
4354,0.06041540233744247
4355,0.19111190081614096
4356,0.19243876310908342
4357,0.11600591852153863
4358,0.08355815749026983
4359,0.33782322510771834
4360,0.1796195953270295
4361,0.32084899798360167
4362,0.1605489934541001
4363,0.27207518828961724
4364,0.14082208118389558
4365,0.08160197115836197
4366,0.283189254046517
4367,0.2278224442662841
4368,0.5070495174679214
4369,0.3881471590878407
4370,0.2963396871595599
4371,0.09379231098111614
4372,0.17235556818692288
4373,0.14531575275438105
4374,0.18337193926330586
4375,0.1319340289283215
4376,0.07629122295943239
4377,0.08104603446654234
4378,0.6804595597097369
4379,0.07145321476885502
4380,0.22964701467508394
4381,0.09160690041752718
4382,0.3025576133873201
4383,0.1766432047802184
4384,0.27124640211852774
4385,0.4565034917667409
4386,0.07399266805511134
4387,0.4722372960819039
4388,0.07146721215864546
4389,0.09643019346374708
4390,0.025896421093200266
4391,0.28842675071516394
4392,0.855006933764354
4393,0.1581349023212653
4394,0.488396800026741
4395,0.1310417175083701
4396,0.3224784777683169
4397,0.22250155203276137
4398,0.2200315042973087
4399,0.07977644899152316
4400,0.1915037868838094
4401,0.238661783553721
4402,0.12334339934583884
4403,0.04901199540859166
4404,0.22362564389599598
4405,0.3651714369122765
4406,0.13029555781843574
4407,0.03066857790125233
4408,0.23717849101052696
4409,0.1896585238040932
4410,0.3949062056412844
4411,0.2329467821039962
4412,0.07135191663663809
4413,0.29899007142070927
4414,0.1695305029086504
4415,0.11266755120005721
4416,0.15251113185925144
4417,0.07912475787394052
4418,0.33363570121322245
4419,0.26138956218830944
4420,0.16870367096397837
4421,0.10792408941030507
4422,0.1318110892233894
4423,0.5341298524682242
4424,0.25556935473844683
4425,0.1707618227459002
4426,0.1865061655407598
4427,0.16013198392871747
4428,0.2276641270911682
4429,0.10864130123389187
4430,0.17037422544812866
4431,0.0663859822472259
4432,0.2575627479768605
4433,0.42304910217401914
4434,0.157220850985398
4435,0.09570134035219845
4436,0.4087785294556085
4437,0.06670769691779467
4438,0.20920532984894735
4439,0.13010624187392394
4440,0.20875676576254165
4441,0.04094739347316479
4442,0.21403720764371095
4443,0.09048732810688795
4444,0.0832040091437294
4445,0.12232964035447882
4446,0.25185830581748875
4447,0.29313734361885513
4448,0.08305958010969489
4449,0.12562650043042467
4450,0.31487619926166605
4451,0.45447325369338937
4452,0.0517102297250163
4453,0.014203396884317303
4454,0.18681992268271586
4455,0.19787630238452897
4456,0.17339188958428223
4457,0.22907372204161397
4458,0.10667019980571807
4459,0.8002948495521254
4460,0.10797230096459041
4461,0.28164663232560283
4462,0.14926290636168846
4463,0.20854589819509117
4464,0.14793436654402434
4465,0.12156404549849706
4466,0.06668404762749457
4467,0.13993979046465796
4468,0.368699047972168
4469,0.2499643247674157
4470,0.14085882488693452
4471,0.5834701563903172
4472,0.12302955139000243
4473,0.26637145237722726
4474,0.05452677406192563
4475,0.2656966614682219
4476,0.10668641261926552
4477,0.21179030916089184
4478,0.1624186203286864
4479,0.14223438805538824
4480,0.08194250754128801
4481,0.12374358032447919
4482,0.16940655931408316
4483,0.28234834504466405
4484,0.10281923360037838
4485,0.2427857186589228
4486,0.5715579279270061
4487,0.031238989648338433
4488,0.5171919494721514
4489,0.1653540284856497
4490,0.12235693948280832
4491,0.23834057948989387
4492,0.18497244598647808
4493,0.6153726288156605
4494,0.15616358325551943
4495,0.14820729022149662
4496,0.1433550273282903
4497,0.27365790008163693
4498,0.30921957585356463
4499,0.05633453431575482
4500,0.13879960673574596
4501,0.13575662837283153
4502,0.29505837389771644
4503,0.044717703865020955
4504,0.2102610690140685
4505,0.49370093427470957
4506,0.26752892863371375
4507,0.22971158937727482
4508,0.3790276338959584
4509,0.2258161240954728
4510,0.5062013330943206
4511,0.1446575321820747
4512,0.1981340309816693
4513,0.20396649278365994
4514,0.12183275075054992
4515,0.12222974751226429
4516,0.10569896105868487
4517,0.33986736962696157
4518,0.14206078006442416
4519,0.1894982259201022
4520,0.12195469489375058
4521,0.21862045243320014
4522,0.15741365267234889
4523,0.07507638576098455
4524,0.10817932183443335
4525,0.085373010830754
4526,0.4955594051777611
4527,0.20472798795398292
4528,0.7056554659991212
4529,0.10582587952676933
4530,0.34674073659177906
4531,0.14339411139097952
4532,0.22103583231549856
4533,0.19010642042816803
4534,0.07772530155244671
4535,0.06233158509947983
4536,0.30015991544865045
4537,0.5341217109489209
4538,0.07625938918122674
4539,0.20736137693416104
4540,0.10209845285676492
4541,0.282313937160586
4542,0.11181301907709053
4543,0.12263370288129026
4544,0.24923573081570805
4545,0.12180494596869906
4546,0.21751880392589545
4547,0.13140909075181875
4548,0.20944551406110332
4549,0.3246615983013802
4550,0.11430054001670223
4551,0.1816052352363191
4552,0.4959759052450171
4553,0.28052130249940765
4554,0.047591739401378994
4555,0.23441490109571034
4556,0.28245514362172
4557,0.2547904169591147
4558,0.1695062325477772
4559,0.14646186994906604
4560,0.43604611574060503
4561,0.20792830802154694
4562,0.06131482483531718
4563,0.20029506266608996
4564,0.5225825354755425
4565,0.6546338840134742
4566,0.36907994423115903
4567,0.14729656622091677
4568,0.07027490791905576
4569,0.09624350052576487
4570,0.10313993220695135
4571,0.22618548992012602
4572,0.16019655672729136
4573,0.021337079216888558
4574,0.17886458389394677
4575,0.1828196547946224
4576,0.14442654493475998
4577,0.19938837784011113
4578,0.20927792194430925
4579,0.1838903316698319
4580,0.08186930699944124
4581,0.20574618847079493
4582,0.19997535985487844
4583,0.2240239890473732
4584,0.19128704768578592
4585,0.1279842650164183
4586,0.1783382280594325
4587,0.05346126241412221
4588,0.3301159554890026
4589,0.023179715838917894
4590,0.1765937071325245
4591,0.39591371167982364
4592,0.284696522775869
4593,0.3365886755711284
4594,0.80452419811025
4595,0.1413715987365916
4596,0.21496747297445856
4597,0.1719706610110986
4598,0.10259522401254387
4599,0.1029746445094686
4600,0.05948882379144303
4601,0.1729976370562163
4602,0.8093317012644775
4603,0.14056892305625265
4604,0.34546969855033327
4605,0.18963263364531563
4606,0.2825603090315212
4607,0.06455385315800871
4608,0.20729674693373756
4609,0.18448620791803857
4610,0.07015162273004148
4611,0.11141381321142789
4612,0.05488137562389136
4613,0.14000731182757703
4614,0.14226211342842593
4615,0.17727096991364447
4616,0.4310263364377508
4617,0.04750602123193651
4618,0.36881936388148373
4619,0.4962893500533377
4620,0.10906835743658214
4621,0.18448777944832334
4622,0.143158081046506
4623,0.2405429768176154
4624,0.4729155181187644
4625,0.1388079713492137
4626,0.13250979979667854
4627,0.29045865499052315
4628,0.1286249564396652
4629,0.10552583169065735
4630,0.2283524668310796
4631,0.25023770869435746
4632,0.1376511640216404
4633,0.3056862776487339
4634,0.13248564752492759
4635,0.19287365961849176
4636,0.17590680345170692
4637,0.19956361419349303
4638,0.11629820856626331
4639,0.10980053225149483
4640,0.10284623139432175
4641,0.11780401242673619
4642,0.20209124252829505
4643,0.27957395460831125
4644,0.17294649811369017
4645,0.6455788435601327
4646,0.3426973234655056
4647,0.48074031628159575
4648,0.12462313874509606
4649,0.5098991846468319
4650,0.18569687036573407
4651,0.07162644734108617
4652,0.14924369534155205
4653,0.4618844223479296
4654,0.18639494885426228
4655,0.07842887531441319
4656,0.17282662336070104
4657,0.02597803833865438
4658,0.2644136974180775
4659,0.2185720852814847
4660,0.19149463594386926
4661,0.16801278385251722
4662,0.09839939048355875
4663,0.11855818244517362
4664,0.20973109651472144
4665,0.23137597506779028
4666,0.5989046171159482
4667,0.1522206934398354
4668,0.10193860312265252
4669,0.12250961182883653
4670,0.19839460602138592
4671,0.058997401316450836
4672,0.1284343088812871
4673,0.09579991344495256
4674,0.12708862144377614
4675,0.09493042087840747
4676,0.2625581664594177
4677,0.19288859518646434
4678,0.17790184401317874
4679,0.24821454281218433
4680,0.0470279685239662
4681,0.18849928504157704
4682,0.16419196574156134
4683,0.3333673436075641
4684,0.2451819268698757
4685,0.5344564692195799
4686,0.20008734365548117
4687,0.1663703132793347
4688,0.13898868854607874
4689,0.11030057911920432
4690,0.1272898347037096
4691,0.13549911141632417
4692,0.21437594573293944
4693,0.12571123558338967
4694,0.762874362551428
4695,0.5466312825504874
4696,0.15716671937519244
4697,0.18764350155855003
4698,0.536043123885353
4699,0.11711022510868449
4700,0.1272071467633037
4701,0.4095398446783161
4702,0.22788931545692065
4703,0.14274843396019976
4704,0.5585166280062014
4705,0.11811439438777573
4706,0.16247798979067088
4707,0.15976514956116245
4708,0.12072360734132628
4709,0.1441299572860187
4710,0.11751734369892096
4711,0.20596663171444904
4712,0.2941103169260434
4713,0.1196439253161554
4714,0.4726401138172847
4715,0.20017514427986818
4716,0.18697943830274977
4717,0.15451705597325707
4718,0.1554023437431992
4719,0.4228709102612401
4720,0.11359593886931184
4721,0.14287091166120472
4722,0.6301455597059741
4723,0.14065614569681137
4724,0.05833335618940009
4725,0.15767734279980658
4726,0.1303331320637296
4727,0.07780401061700194
4728,0.13426832408848532
4729,0.05125729539222895
4730,0.14678144290754028
4731,0.2566679557596771
4732,0.04843315138098951
4733,0.697208654924155
4734,0.33187982337218763
4735,0.3499880792979634
4736,0.7871357020987516
4737,0.09748944970277813
4738,0.250353423261365
4739,0.21213015509393315
4740,0.12867481755530702
4741,0.09057202054944137
4742,0.45321819088301135
4743,0.23840228192263857
4744,0.34011965756572093
4745,0.2585462386328011
4746,0.10410603423445516
4747,0.18421164660548492
4748,0.10224530936504654
4749,0.2955739980660145
4750,0.46700949811359554
4751,0.3442437926286325
4752,0.14478915733675027
4753,0.20808424171093098
4754,0.1433788145261901
4755,0.1249589055432346
4756,0.18665524291762456
4757,0.1934333313948563
4758,0.21282922232350993
4759,0.10773162887791142
4760,0.21237818654416515
4761,0.15551548955408478
4762,0.4320259058402707
4763,0.09235521118656807
4764,0.1350373850900621
4765,0.2530788133444098
4766,0.10233342952503988
4767,0.09363786965369346
4768,0.20957308535902786
4769,0.09538250076840923
4770,0.2463044959638169
4771,0.06044637879403942
4772,0.5537546255059473
4773,0.15135982365408465
4774,0.05401394580279758
4775,0.12599413437509885
4776,0.5154167220413943
4777,0.14212243878208572
4778,0.3241564937191526
4779,0.0795543929795513
4780,0.12762212566611936
4781,0.12673143413315507
4782,0.11319480050492811
4783,0.05858290656739069
4784,0.083094190130785
4785,0.7030615890935429
4786,0.5536646559712856
4787,0.05829202245423014
4788,0.2949723428297525
4789,0.18915372952221926
4790,0.29723962252585723
4791,0.10258840828558617
4792,0.23347326180266278
4793,0.24608039566957166
4794,0.19065595955422035
4795,0.11344808456539589
4796,0.1721157283598934
4797,0.45828871882876426
4798,0.2177651584324771
4799,0.07322000617706996
4800,0.16731927049510992
4801,0.191038657758606
4802,0.5631056717298994
4803,0.27164391475013944
4804,0.147294931424465
4805,0.09853977263022508
4806,0.6308680690245156
4807,0.09023374324356304
4808,0.45508357515144804
4809,0.24424092970527572
4810,0.46077311862748144
4811,0.2058257500700349
4812,0.09303401996447687
4813,0.17009334431745746
4814,0.20617215032169
4815,0.14359077340131146
4816,0.42408408288369376
4817,0.637874114937169
4818,0.07587029739872407
4819,0.40455880186566645
4820,0.18016020288774284
4821,0.09927028303934039
4822,0.7575135481805472
4823,0.16374327355207216
4824,0.2040107236270636
4825,0.04978748184481207
4826,0.050109168618884994
4827,0.11594330535090157
4828,0.14471465028867775
4829,0.27485288049416795
4830,0.2694758256084004
4831,0.1409597191699503
4832,0.09715331914964419
4833,0.4193929214059491
4834,0.15448690865755052
4835,0.19321773331149056
4836,0.12013581354710415
4837,0.19416054567052352
4838,0.1341656025672525
4839,0.11864085224345698
4840,0.1203908145685963
4841,0.13237153630028606
4842,0.1252102822437245
4843,0.09310324664004982
4844,0.038194234157869864
4845,0.17204011446842543
4846,0.13752262280729063
4847,0.09284253465748388
4848,0.3244512715374678
4849,0.44375002331092817
4850,0.3695464835891754
4851,0.1587126352082043
4852,0.25117951055909765
4853,0.4690372324919525
4854,0.14470794271597046
4855,0.08462763561427157
4856,0.22818556694555567
4857,0.15902754762911406
4858,0.36034619921392863
4859,0.15614285449710716
4860,0.16942784949630937
4861,0.18733544174953856
4862,0.2784003317009951
4863,0.16025643153289867
4864,0.2247961543146305
4865,0.11935812639540122
4866,0.1460570185663714
4867,0.1467102819125653
4868,0.14662311539261583
4869,0.07106635336491027
4870,0.0639561847025295
4871,0.16051930024308744
4872,0.1563857055170784
4873,0.1525368424437202
4874,0.23497663408905325
4875,0.17961910086996166
4876,0.14971561368342623
4877,0.2902303767306317
4878,0.29211235292600796
4879,0.2486970265293035
4880,0.09882821560562546
4881,0.08119349270540413
4882,0.3097359277441018
4883,0.40819270820075676
4884,0.14537128656015683
4885,0.0551567954701634
4886,0.273155905941626
4887,0.1857024823438172
4888,0.1322720537627933
4889,0.3112646620434705
4890,0.23905214079446313
4891,0.43548725390257315
4892,0.10468983022532465
4893,0.12048552739549886
4894,0.1991439613532389
4895,0.217981793346821
4896,0.2256132661738826
4897,0.382691544327244
4898,0.14051340484020902
4899,0.2260247557093531
4900,0.05151622352468442
4901,0.09219691787421447
4902,0.16359716972430907
4903,0.109038975156528
4904,0.1807348224259673
4905,0.4030123206934298
4906,0.3464931220176923
4907,0.06889731114480455
4908,0.1415412737539069
4909,0.08513753458181875
4910,0.10582419896844014
4911,0.1538295457411865
4912,0.2833446922136145
4913,0.07359205340557264
4914,0.21007256964146853
4915,0.32524080392203564
4916,0.17914817395199692
4917,0.20579233196774444
4918,0.23575225571173572
4919,0.25539552659836645
4920,0.17638540598266902
4921,0.3585817238730992
4922,0.6544136352785173
4923,0.1305571931303971
4924,0.1717218145880522
4925,0.11897167955077625
4926,0.6595490014250077
4927,0.7776956244771833
4928,0.16840954004870495
4929,0.20407461533264892
4930,0.2075846188199955
4931,0.6308772964717697
4932,0.11936309953018119
4933,0.14166092434871838
4934,0.10266325657876832
4935,0.11757732028127542
4936,0.2038568226746941
