Id,target
2839,0.6790391061452514
2840,0.8400931098696461
2841,0.5716499068901304
2842,0.08162011173184357
2843,0.3706592178770949
2844,0.138707635009311
2845,0.3500595903165735
2846,0.577582867783985
2847,0.2454562383612663
2848,0.335608938547486
2849,0.545314711359404
2850,0.4520335195530726
2851,0.5912141527001862
2852,0.178268156424581
2853,0.18282309124767224
2854,0.8522085661080073
2855,0.6443724394785847
2856,0.4285400372439478
2857,0.7701042830540037
2858,0.400316573556797
2859,0.9238435754189943
2860,0.3513556797020484
2861,0.2647039106145251
2862,0.7252923649906889
2863,0.29443202979515826
2864,0.590510242085661
2865,0.8715121042830539
2866,0.4174860335195531
2867,0.4425772811918063
2868,0.5637057728119181
2869,0.515925512104283
2870,0.15113594040968342
2871,0.3136536312849162
2872,0.3288789571694599
2873,0.7148789571694599
2874,0.8158547486033518
2875,0.3675009310986964
2876,0.6542048417132216
2877,0.1521899441340782
2878,0.6575977653631284
2879,0.6972439478584729
2880,0.8240186219739292
2881,0.8994711359404096
2882,0.3921042830540037
2883,0.1262607076350093
2884,0.4510949720670391
2885,0.2793482309124767
2886,0.6410130353817504
2887,0.5331135940409683
2888,0.6926815642458101
2889,0.6246331471135939
2890,0.5170093109869646
2891,0.3024581005586592
2892,0.34746741154562377
2893,0.44309497206703913
2894,0.2585214152700186
2895,0.2848603351955307
2896,0.8203575418994412
2897,0.5251806331471136
2898,0.4743314711359404
2899,0.3016834264432029
2900,0.42210055865921786
2901,0.31240968342644315
2902,0.42258472998137797
2903,0.5311098696461825
2904,0.6719664804469273
2905,0.38295344506517687
2906,0.27708007448789573
2907,0.4776275605214152
2908,0.26868156424581
2909,0.3228491620111732
2910,0.6241415270018621
2911,0.6620409683426443
2912,0.15479702048417132
2913,0.8567113594040967
2914,0.431437616387337
2915,0.7882607076350092
2916,0.7051843575418995
2917,0.3579292364990688
2918,0.333340782122905
2919,0.3272700186219739
2920,0.8405847299813779
2921,0.524826815642458
2922,0.9747932960893854
2923,0.793191806331471
2924,0.587072625698324
2925,0.2885325884543761
2926,0.826629422718808
2927,0.5883575418994413
2928,0.28347486033519553
2929,0.6632104283054003
2930,0.4303761638733705
2931,0.37009683426443196
2932,0.3394338919925512
2933,0.7267932960893854
2934,0.3950540037243947
2935,0.13624953445065174
2936,0.30493109869646173
2937,0.34423091247672255
2938,0.2804916201117318
2939,0.13786219739292363
2940,0.7007895716945995
2941,0.4857914338919925
2942,0.8579813780260707
2943,0.7352402234636871
2944,0.9157094972067038
2945,0.6057504655493482
2946,0.4366443202979515
2947,0.47301303538175044
2948,0.3694338919925512
2949,0.2603612662942272
2950,0.6672141527001861
2951,0.25891247672253254
2952,0.5904543761638733
2953,0.3298882681564245
2954,0.8880372439478584
2955,0.9092551210428305
2956,0.36513966480446924
2957,0.770022346368715
2958,0.77824208566108
2959,0.47781005586592173
2960,0.15170577281191805
2961,0.8876908752327746
2962,0.6024692737430166
2963,0.32863687150837984
2964,0.47766480446927373
2965,0.21998137802607073
2966,0.8229534450651768
2967,0.0905139664804469
2968,0.19935940409683423
2969,0.5109162011173185
2970,0.45320670391061446
2971,0.8636983240223464
2972,0.7883016759776534
2973,0.7192216014897579
2974,0.571996275605214
2975,0.35590316573556796
2976,0.9536983240223462
2977,0.268022346368715
2978,0.8726815642458099
2979,0.5315418994413408
2980,0.568998137802607
2981,0.9333556797020482
2982,0.7040595903165734
2983,0.6071806331471136
2984,0.10366852886405958
2985,0.3875977653631284
2986,0.5623873370577281
2987,0.4113221601489757
2988,0.10740037243947857
2989,0.3856648044692737
2990,0.48595903165735566
2991,0.912294227188082
2992,0.5099962756052141
2993,0.7319292364990689
2994,0.6630614525139664
2995,0.18423463687150837
2996,0.5096573556797019
2997,0.3851545623836127
2998,0.2034115456238361
2999,0.3097504655493482
3000,0.6302644320297951
3001,0.36354189944134074
3002,0.16242830540037242
3003,0.3238212290502793
3004,0.7095232774674115
3005,0.33535940409683423
3006,0.4302867783985102
3007,0.8146405959031656
3008,0.31959776536312845
3009,0.9432439478584729
3010,0.9308901303538175
3011,0.3459031657355679
3012,0.38843202979515823
3013,0.6408454376163872
3014,0.305437616387337
3015,0.2742309124767225
3016,0.6570316573556796
3017,0.6088901303538174
3018,0.6164022346368714
3019,0.414461824953445
3020,0.5541154562383612
3021,0.6813966480446927
3022,0.3756983240223464
3023,0.9133780260707635
3024,0.5641675977653631
3025,0.46402979515828674
3026,0.25694227188081936
3027,0.20402234636871508
3028,0.5574934823091247
3029,0.8014078212290502
3030,0.6426070763500931
3031,0.1264208566108007
3032,0.227169459962756
3033,0.18953072625698322
3034,0.9097839851024208
3035,0.3232886405959031
3036,0.25076350093109867
3037,0.4477281191806331
3038,0.9223389199255121
3039,0.23683426443202976
3040,0.43172439478584723
3041,0.8678845437616387
3042,0.4629869646182495
3043,0.259292364990689
3044,0.6106108007448788
3045,0.38967970204841706
3046,0.2157579143389199
3047,0.6322458100558659
3048,0.7307113594040967
3049,0.7392811918063313
3050,0.37086405959031654
3051,0.35618249534450647
3052,0.28524394785847296
3053,0.9035493482309123
3054,0.35198510242085657
3055,0.4622122905027933
3056,0.6293370577281192
3057,0.21132588454376158
3058,0.4544878957169459
3059,0.5227448789571694
3060,0.4714711359404096
3061,0.5118286778398509
3062,0.8269422718808193
3063,0.7470837988826815
3064,0.4435232774674115
3065,0.482413407821229
3066,0.4823054003724394
3067,0.6412104283054003
3068,0.10439106145251395
3069,0.7657951582867782
3070,0.6283202979515828
3071,0.7417504655493481
3072,0.8552327746741154
3073,0.584778398510242
3074,0.3057951582867784
3075,0.2700670391061452
3076,0.6549646182495343
3077,0.5384729981378026
3078,0.13533705772811916
3079,0.46612662942271876
3080,0.7714264432029794
3081,0.5940223463687151
3082,0.6712811918063314
3083,0.19140037243947855
3084,0.5789795158286777
3085,0.7908417132216015
3086,0.17258472998137803
3087,0.6234897579143389
3088,0.11554189944134077
3089,0.46109869646182494
3090,0.7148081936685288
3091,0.27918063314711355
3092,0.17154189944134074
3093,0.548852886405959
3094,0.6671545623836126
3095,0.32691247672253254
3096,0.44127374301675976
3097,0.2788119180633147
3098,0.15437616387337055
3099,0.7425288640595903
3100,0.2515307262569832
3101,0.5119031657355679
3102,0.22527374301675973
3103,0.2602905027932961
3104,0.7332364990689012
3105,0.41130726256983235
3106,0.5364804469273742
3107,0.524998137802607
3108,0.7791955307262569
3109,0.4541862197392923
3110,0.22931843575418992
3111,0.33545623836126626
3112,0.3051918063314711
3113,0.5820148975791433
3114,0.7756759776536313
3115,0.9023202979515828
3116,0.22283426443202978
3117,0.0662756052141527
3118,0.3845698324022346
3119,0.6097057728119181
3120,0.7143761638733706
3121,0.12091992551210429
3122,0.4733035381750465
3123,0.5286405959031656
3124,0.5463910614525138
3125,0.7476052141527001
3126,0.702998137802607
3127,0.23293482309124763
3128,0.5563240223463686
3129,0.14950837988826815
3130,0.7426331471135941
3131,0.5972774674115455
3132,0.5450130353817504
3133,0.7488938547486031
3134,0.322852886405959
3135,0.563389199255121
3136,0.518778398510242
3137,0.6696052141527001
3138,0.9812588454376162
3139,0.15528491620111728
3140,0.6026517690875233
3141,0.35534450651769084
3142,0.49544506517690867
3143,0.6390540037243947
3144,0.5176499068901304
3145,0.8222346368715083
3146,0.37623091247672247
3147,0.1375530726256983
3148,0.6834040968342643
3149,0.5587448789571694
3150,0.39674487895716937
3151,0.5051806331471136
3152,0.48595903165735566
3153,0.8163761638733703
3154,0.2863873370577281
3155,0.7282681564245809
3156,0.837947858472998
3157,0.5565065176908752
3158,0.7837243947858472
3159,0.8542532588454377
3160,0.5032625698324021
3161,0.23756424581005586
3162,0.28476350093109865
3163,0.3361042830540037
3164,0.3485661080074487
3165,0.33475232774674113
3166,0.4947374301675977
3167,0.8416536312849161
3168,0.5229646182495344
3169,0.4333966480446927
3170,0.4376014897579143
3171,0.4836126629422718
3172,0.18996275605214152
3173,0.6286890130353817
3174,0.4369757914338919
3175,0.35812290502793287
3176,0.7869199255121042
3177,0.6331471135940409
3178,0.5477243947858472
3179,0.909851024208566
3180,0.7279143389199255
3181,0.8350949720670391
3182,0.5746256983240223
3183,0.7471769087523277
3184,0.38868901303538167
3185,0.6612290502793295
3186,0.5385400372439477
3187,0.8810726256983239
3188,0.26672253258845435
3189,0.45319925512104275
3190,0.4732886405959031
3191,0.4804432029795158
3192,0.7615865921787708
3193,0.8050242085661078
3194,0.7159068901303537
3195,0.7006778398510242
3196,0.5797206703910613
3197,0.4145921787709497
3198,0.4842942271880819
3199,0.3968119180633147
3200,0.6347858472998138
3201,0.2130577281191806
3202,0.7258361266294227
3203,0.2890651769087523
3204,0.4639031657355679
3205,0.5099851024208566
3206,0.25582867783985097
3207,0.21626070763500932
3208,0.42706145251396643
3209,0.19595158286778397
3210,0.8997243947858471
3211,0.12472253258845435
3212,0.6127746741154562
3213,0.7039925512104283
3214,0.786584729981378
3215,0.3892998137802607
3216,0.8963389199255121
3217,0.3068603351955307
3218,0.7731024208566109
3219,0.45813035381750455
3220,0.82931843575419
3221,0.5355456238361266
3222,0.23921042830540035
3223,0.3420037243947858
3224,0.7708417132216013
3225,0.2849348230912476
3226,0.2897616387337057
3227,0.4421824953445064
3228,0.305243947858473
3229,0.803705772811918
3230,0.9138472998137801
3231,0.4365474860335195
3232,0.5768938547486033
3233,0.415389199255121
3234,0.1046778398510242
3235,0.40275605214152693
3236,0.47182122905027934
3237,0.3068789571694599
3238,0.2996424581005586
3239,0.49902420856610796
3240,0.5662048417132215
3241,0.3340521415270018
3242,0.7720521415270017
3243,0.5237392923649906
3244,0.42954189944134075
3245,0.13502420856610797
3246,0.739828677839851
3247,0.42987337057728114
3248,0.2829683426443203
3249,0.6518137802607076
3250,0.4534227188081936
3251,0.6500707635009311
3252,0.6986033519553072
3253,0.4767895716945996
3254,0.3662607076350093
3255,0.5890316573556797
3256,0.2494040968342644
3257,0.3108379888268156
3258,0.27438361266294226
3259,0.5007113594040968
3260,0.6608715083798882
3261,0.46449534450651764
3262,0.18887895716945996
3263,0.624290502793296
3264,0.7086741154562384
3265,0.5442309124767225
3266,0.46849534450651764
3267,0.2241601489757914
3268,0.7128789571694599
3269,0.6888901303538175
3270,0.3868119180633147
3271,0.5698733705772812
3272,0.5904134078212289
3273,0.26733705772811917
3274,0.6342495344506516
3275,0.5189273743016759
3276,0.36709497206703906
3277,0.43681936685288636
3278,0.19165735567970202
3279,0.5311806331471135
3280,0.45551582867783985
3281,0.5817206703910615
3282,0.7420819366852885
3283,0.8071731843575418
3284,0.7573221601489758
3285,0.24683798882681562
3286,0.6441862197392922
3287,0.6521601489757913
3288,0.3934189944134078
3289,0.6791843575418994
3290,0.8047337057728119
3291,0.9771769087523277
3292,0.8450763500931098
3293,0.12813035381750465
3294,0.1381675977653631
3295,0.3208119180633147
3296,0.7072513966480446
3297,0.32972439478584725
3298,0.5011955307262569
3299,0.11762383612662941
3300,0.23236126629422715
3301,0.5472327746741154
3302,0.2342122905027933
3303,0.29381750465549344
3304,0.23670763500931097
3305,0.37842458100558657
3306,0.7496536312849161
3307,0.7026890130353816
3308,0.27925512104283046
3309,0.5595083798882682
3310,0.8232960893854747
3311,0.7574934823091246
3312,0.17775418994413406
3313,0.9062569832402234
3314,0.38814525139664796
3315,0.6398584729981377
3316,0.7716685288640595
3317,0.9150018621973929
3318,0.665851024208566
3319,0.39898696461824945
3320,0.8498063314711358
3321,0.6436350093109868
3322,0.5992104283054003
3323,0.7107895716945996
3324,0.5375493482309124
3325,0.4404841713221601
3326,0.3902644320297951
3327,0.24484916201117313
3328,0.5210763500931098
3329,0.7705251396648044
3330,0.22470763500931096
3331,0.574998137802607
3332,0.8493743016759776
3333,0.27378398510242086
3334,0.9000670391061452
3335,0.4985437616387337
3336,0.8109310986964617
3337,0.8052662942271881
3338,0.6613258845437615
3339,0.3745996275605214
3340,0.4976275605214152
3341,0.5024245810055865
3342,0.2019776536312849
3343,0.6328938547486033
3344,0.618487895716946
3345,0.5715232774674116
3346,0.6354748603351955
3347,0.49874860335195526
3348,0.6017355679702048
3349,0.9818919925512103
3350,0.3126964618249534
3351,0.25220484171322155
3352,0.6804953445065176
3353,0.5948566108007447
3354,0.6080819366852885
3355,0.19566108007448788
3356,0.4621489757914339
3357,0.3804171322160148
3358,0.8696945996275605
3359,0.880119180633147
3360,0.5835642458100558
3361,0.11146368715083797
3362,0.43735567970204836
3363,0.8307448789571693
3364,0.3290391061452514
3365,0.7825437616387336
3366,0.30786592178770944
3367,0.869169459962756
3368,0.6826852886405959
3369,0.7312625698324021
3370,0.8148491620111731
3371,0.20748230912476723
3372,0.9054897579143388
3373,0.9496350093109869
3374,0.7749310986964617
3375,0.8272625698324022
3376,0.4995865921787709
3377,0.8797690875232773
3378,0.7993780260707635
3379,0.24547858472998135
3380,0.9557802607076349
3381,0.18243202979515827
3382,0.6852700186219739
3383,0.7581266294227187
3384,0.2631843575418994
3385,0.317828677839851
3386,0.4054115456238361
3387,0.33564618249534445
3388,0.7389497206703909
3389,0.6743761638733705
3390,0.061042830540037236
3391,0.6403351955307262
3392,0.533657355679702
3393,0.4260819366852886
3394,0.4111322160148975
3395,0.3568752327746741
3396,0.7035679702048416
3397,0.8688640595903164
3398,0.7704245810055865
3399,0.08559031657355679
3400,0.4115344506517691
3401,0.6328193668528864
3402,0.5039813780260707
3403,0.3384432029795158
3404,0.697973929236499
3405,0.3215381750465549
3406,0.7149124767225326
3407,0.08053258845437615
3408,0.3505996275605213
3409,0.714558659217877
3410,0.44280446927374295
3411,0.6426033519553072
3412,0.5012737430167598
3413,0.41818249534450647
3414,0.4646405959031657
3415,0.21940782122905028
3416,0.4759813780260707
3417,0.8182271880819366
3418,0.8496610800744878
3419,0.4168491620111731
3420,0.2742085661080074
3421,0.4779553072625698
3422,0.3381638733705773
3423,0.39959031657355676
3424,0.2676126629422718
3425,0.30534450651769085
3426,0.30732216014897573
3427,0.40378026070763495
3428,0.6779664804469274
3429,0.7061489757914338
3430,0.32910242085661073
3431,0.7815381750465549
3432,0.24643575418994407
3433,0.44010428305400373
3434,0.4360372439478585
3435,0.49889385474860337
3436,0.9149869646182496
3437,0.49150093109869636
3438,0.4867113594040968
3439,0.34208193668528863
3440,0.7977616387337056
3441,0.5194599627560521
3442,0.30972067039106144
3443,0.34024208566108
3444,0.3114152700186219
3445,0.7438137802607074
3446,0.35572067039106137
3447,0.6205661080074487
3448,0.7202085661080074
3449,0.8091433891992551
3450,0.23730726256983237
3451,0.5604506517690875
3452,0.8940633147113595
3453,0.4199627560521415
3454,0.7576312849162011
3455,0.21547113594040965
3456,0.5093668528864059
3457,0.8585214152700185
3458,0.17101303538175042
3459,0.6636126629422718
3460,0.1487411545623836
3461,0.3826592178770949
3462,0.82
3463,0.19041713221601486
3464,0.8550316573556797
3465,0.7124059590316574
3466,0.4910651769087523
3467,0.5486219739292364
3468,0.019780260707635007
3469,0.09252141527001861
3470,0.15417132216014895
3471,0.609780260707635
3472,0.06674487895716945
3473,0.3266852886405959
3474,0.7600931098696461
3475,0.5849683426443202
3476,0.47472625698324017
3477,0.8571582867783983
3478,0.7420707635009309
3479,0.5684394785847299
3480,0.8678733705772811
3481,0.7122495344506516
3482,0.12451024208566107
3483,0.40969832402234635
3484,0.10519180633147114
3485,0.6096536312849162
3486,0.697072625698324
3487,0.2947858472998137
3488,0.4631582867783985
3489,0.4420409683426443
3490,0.6085176908752328
3491,0.3870502793296089
3492,0.195925512104283
3493,0.28164618249534445
3494,0.5876052141527001
3495,0.16402234636871504
3496,0.6689385474860334
3497,0.6123873370577281
3498,0.3769757914338919
3499,0.3824059590316573
3500,0.25753445065176905
3501,0.8482718808193668
3502,0.8819776536312849
3503,0.18981750465549346
3504,0.3464171322160149
3505,0.1605065176908752
3506,0.9591955307262569
3507,0.9045102420856609
3508,0.6419664804469273
3509,0.6733258845437615
3510,0.6822532588454375
3511,0.3231992551210428
3512,0.40634636871508373
3513,0.581411545623836
3514,0.5387746741154562
3515,0.4316648044692737
3516,0.5376014897579143
3517,0.8057169459962755
3518,0.6762607076350093
3519,0.5992923649906888
3520,0.6469906890130352
3521,0.7344804469273741
3522,0.4090130353817505
3523,0.479389199255121
3524,0.29387337057728113
3525,0.5501638733705772
3526,0.6363351955307261
3527,0.5019180633147113
3528,0.42981005586592175
3529,0.48501675977653624
3530,0.43559404096834253
3531,0.31943761638733703
3532,0.5447895716945995
3533,0.4247411545623836
3534,0.831020484171322
3535,0.9101005586592177
3536,0.6534227188081937
3537,0.7010316573556796
3538,0.42221229050279324
3539,0.913728119180633
3540,0.33755679702048413
3541,0.21225325884543758
3542,0.11476350093109869
3543,0.47558286778398506
3544,0.5252737430167598
3545,0.2787672253258845
3546,0.5040484171322159
3547,0.2888379888268156
3548,0.7121154562383611
3549,0.7324469273743016
3550,0.60356052141527
3551,0.10166108007448788
3552,0.7233854748603351
3553,0.757530726256983
3554,0.10830167597765361
3555,0.6818137802607076
3556,0.712368715083799
3557,0.13169087523277465
3558,0.43183612662942267
3559,0.3420223463687151
3560,0.5950986964618249
3561,0.8282718808193668
3562,0.202633147113594
3563,0.6115195530726256
3564,0.7290130353817504
3565,0.8142905027932961
3566,0.288048417132216
3567,0.37782122905027926
3568,0.7085214152700186
3569,0.599556797020484
3570,0.6312104283054004
3571,0.11301303538175046
3572,0.5291955307262569
3573,0.6549944134078213
3574,0.20507262569832396
3575,0.48783612662942266
3576,0.5026480446927374
3577,0.901973929236499
3578,0.283072625698324
3579,0.7279366852886405
3580,0.10876722532588454
3581,0.820558659217877
3582,0.7734115456238361
3583,0.42994040968342634
3584,0.9401117318435753
3585,0.4309869646182495
3586,0.3473705772811918
3587,0.22798882681564248
3588,0.596729981378026
3589,0.6006256983240222
3590,0.20800744878957167
3591,0.3876201117318435
3592,0.4590763500931099
3593,0.8462085661080074
3594,0.7789944134078212
3595,0.588096834264432
3596,0.6942234636871508
3597,0.7124990689013034
3598,0.32062197392923647
3599,0.693486033519553
3600,0.6326219739292364
3601,0.469072625698324
3602,0.8983687150837988
3603,0.6679999999999999
3604,0.11955307262569831
3605,0.3014189944134078
3606,0.6422979515828676
3607,0.7530279329608938
3608,0.5450242085661079
3609,0.8019366852886405
3610,0.9047709497206704
3611,0.26297579143389194
3612,0.19712104283054005
3613,0.8382607076350093
3614,0.9537169459962755
3615,0.5614487895716945
3616,0.13791061452513964
3617,0.45226815642458096
3618,0.3921042830540037
3619,0.9069124767225324
3620,0.18745623836126626
3621,0.519217877094972
3622,0.5954525139664804
3623,0.27183240223463684
3624,0.37279329608938544
3625,0.5569534450651769
3626,0.8777392923649906
3627,0.06326629422718807
3628,0.844607076350093
3629,0.5086890130353817
3630,0.1848975791433892
3631,0.7943798882681563
3632,0.317512104283054
3633,0.5277839851024207
3634,0.6195270018621973
3635,0.7122867783985101
3636,0.554364990689013
3637,0.8140186219739292
3638,0.6319664804469273
3639,0.7886852886405957
3640,0.8831657355679701
3641,0.8405139664804469
3642,0.3359329608938547
3643,0.9730316573556796
3644,0.564048417132216
3645,0.19675605214152697
3646,0.1377169459962756
3647,0.8132104283054002
3648,0.6722383612662941
3649,0.033810055865921784
3650,0.8458212290502792
3651,0.38034636871508376
3652,0.3256163873370577
3653,0.29748975791433885
3654,0.6681601489757915
3655,0.35407821229050274
3656,0.25495344506517686
3657,0.47196275605214144
3658,0.1283314711359404
3659,0.12189199255121042
3660,0.653828677839851
3661,0.8427597765363128
3662,0.5109273743016759
3663,0.571877094972067
3664,0.6511955307262568
3665,0.19073743016759775
3666,0.7307709497206704
3667,0.8501638733705772
3668,0.21275232774674113
3669,0.3187821229050279
3670,0.8745884543761637
3671,0.6990502793296088
3672,0.36330726256983237
3673,0.60848417132216
3674,0.47934450651769084
3675,0.34086405959031657
3676,0.7921527001862196
3677,0.790316573556797
3678,0.38154189944134076
3679,0.6187746741154562
3680,0.6692588454376164
3681,0.6023016759776535
3682,0.6674823091247672
3683,0.6758696461824953
3684,0.57668156424581
3685,0.7931396648044692
3686,0.3864432029795158
3687,0.7751396648044692
3688,0.9266890130353818
3689,0.36817504655493477
3690,0.9204283054003723
3691,0.46592178770949716
3692,0.5486592178770948
3693,0.8672364990689011
3694,0.5804245810055866
3695,0.6240558659217876
3696,0.9391173184357541
3697,0.7735307262569832
3698,0.7619329608938546
3699,0.7328528864059589
3700,0.1131582867783985
3701,0.6359031657355679
3702,0.22267783985102418
3703,0.26938547486033515
3704,0.7015381750465548
3705,0.7563091247672251
3706,0.7173668528864059
3707,0.2414413407821229
3708,0.8197579143389199
3709,0.902096834264432
3710,0.6694599627560521
3711,0.569925512104283
3712,0.38972811918063305
3713,0.7447225325884543
3714,0.21817132216014892
3715,0.6150689013035381
3716,0.5308566108007449
3717,0.828070763500931
3718,0.1641191806331471
3719,0.3687337057728119
3720,0.863973929236499
3721,0.7274413407821229
3722,0.24236871508379887
3723,0.3301750465549348
3724,0.7786890130353817
3725,0.28164618249534445
3726,0.7359888268156424
3727,0.9124543761638733
3728,0.46319925512104276
3729,0.8130689013035381
3730,0.42260335195530724
3731,0.7133929236499068
3732,0.7573072625698324
3733,0.15966108007448787
3734,0.25133705772811915
3735,0.556387337057728
3736,0.41924767225325876
3737,0.21280446927374302
3738,0.3066368715083798
3739,0.7002942271880819
3740,0.45792923649906886
3741,0.7919627560521414
3742,0.07478212290502792
3743,0.4589422718808194
3744,0.33099813780260706
3745,0.44505772811918065
3746,0.7307225325884543
3747,0.8080186219739292
3748,0.36872625698324024
3749,0.4716163873370577
3750,0.26360521415270016
3751,0.39397765363128484
3752,0.6749534450651768
3753,0.6956945996275604
3754,0.7197690875232775
3755,0.44811173184357533
3756,0.6922532588454375
3757,0.5300744878957169
3758,0.15907635009310986
3759,0.8704320297951582
3760,0.6278808193668528
3761,0.6406517690875233
3762,0.9472849162011172
3763,0.3931322160148975
3764,0.35789199255121035
3765,0.5146033519553073
3766,0.22027188081936683
3767,0.2786666666666666
3768,0.5864059590316573
3769,0.1954674115456238
3770,0.7072960893854747
3771,0.10832029795158286
3772,0.6432178770949719
3773,0.9214040968342643
3774,0.6898063314711359
3775,0.5990540037243948
3776,0.49776163873370577
3777,0.707754189944134
3778,0.5545921787709497
3779,0.6125921787709496
3780,0.7141303538175047
3781,0.528778398510242
3782,0.7517951582867782
3783,0.9328044692737428
3784,0.8279999999999998
3785,0.4411396648044692
3786,0.20715456238361266
3787,0.28809310986964615
3788,0.6696797020484171
3789,0.2435344506517691
3790,0.6606964618249533
3791,0.729042830540037
3792,0.5617281191806331
3793,0.2795679702048417
3794,0.5727411545623835
3795,0.7886033519553072
3796,0.09343389199255121
3797,0.16183240223463685
3798,0.2657206703910614
3799,0.09781378026070764
3800,0.7385921787709496
3801,0.7138659217877094
3802,0.5999851024208566
3803,0.28004096834264425
3804,0.430852886405959
3805,0.14750837988826812
3806,0.10599627560521413
3807,0.47605586592178767
3808,0.1566219739292365
3809,0.41364990689013026
3810,0.3135679702048417
3811,0.8171024208566108
3812,0.2726033519553072
3813,0.6368566108007448
3814,0.7520819366852886
3815,0.4580111731843575
3816,0.6568752327746741
3817,0.354927374301676
3818,0.3527262569832402
3819,0.24521042830540035
3820,0.42003724394785846
3821,0.7670428305400372
3822,0.38936312849162
3823,0.5192923649906889
3824,0.3035940409683426
3825,0.5402569832402234
3826,0.4987113594040968
3827,0.6693891992551209
3828,0.44383985102420853
3829,0.420145251396648
3830,0.35811173184357536
3831,0.031102420856610795
3832,0.814510242085661
3833,0.5324506517690875
3834,0.5630018621973929
3835,0.48827188081936684
3836,0.9387411545623836
3837,0.7203575418994412
3838,0.2420633147113594
3839,0.7665474860335195
3840,0.11372811918063314
3841,0.8518212290502793
3842,0.9175754189944133
3843,0.3122607076350093
3844,0.4619404096834264
3845,0.6555456238361266
3846,0.6464394785847298
3847,0.660707635009311
3848,0.37987337057728116
3849,0.33312104283053995
3850,0.12745251396648044
3851,0.3643091247672253
3852,0.44157169459962753
3853,0.27240223463687147
3854,0.3676461824953445
3855,0.34550093109869645
3856,0.7187188081936684
3857,0.7449832402234635
3858,0.674685288640596
3859,0.9715418994413407
3860,0.7422644320297951
3861,0.30086405959031653
3862,0.4582867783985102
3863,0.8895493482309125
3864,0.40416387337057724
3865,0.32006331471135935
3866,0.2680744878957169
3867,0.7038063314711358
3868,0.49703910614525126
3869,0.5095456238361267
3870,0.29723649906890126
3871,0.585657355679702
3872,0.40672253258845437
3873,0.922387337057728
3874,0.1525772811918063
3875,0.877020484171322
3876,0.22458100558659216
3877,0.2468603351955307
3878,0.5453705772811918
3879,0.26363500931098693
3880,0.4122793296089385
3881,0.5519329608938547
3882,0.7798361266294226
3883,0.9251880819366852
3884,0.7514450651769087
3885,0.6474748603351954
3886,0.15856983240223463
3887,0.6848081936685289
3888,0.3382942271880819
3889,0.6230614525139664
3890,0.47615270018621975
3891,0.8317430167597765
3892,0.6985996275605213
3893,0.18603351955307262
3894,0.6497802607076348
3895,0.16846927374301673
3896,0.1457169459962756
3897,0.19871508379888267
3898,0.7303947858472999
3899,0.5843202979515827
3900,0.6826703910614524
3901,0.5107001862197392
3902,0.8960111731843574
3903,0.8187337057728118
3904,0.6527262569832402
3905,0.4304432029795158
3906,0.43064059590316567
3907,0.4627262569832402
3908,0.3693780260707635
3909,0.668778398510242
3910,0.1999217877094972
3911,0.44522532588454367
3912,0.9620707635009309
3913,0.6726368715083798
3914,0.3910055865921787
3915,0.8306592178770948
3916,0.6143277467411545
3917,0.502607076350093
3918,0.5901564245810055
3919,0.663631284916201
3920,0.22828677839851022
3921,0.5207076350093109
3922,0.9017839851024209
3923,0.2917206703910614
3924,0.4336797020484171
3925,0.6681005586592178
3926,0.9593184357541897
3927,0.8001750465549347
3928,0.6287709497206704
3929,0.4859106145251396
3930,0.5565474860335196
3931,0.8513705772811917
3932,0.5592364990689014
3933,0.7262495344506518
3934,0.6927560521415269
3935,0.07218994413407821
3936,0.27991061452513966
3937,0.43155679702048416
3938,0.17102793296089383
3939,0.8977392923649906
3940,0.1838845437616387
3941,0.8576350093109869
3942,0.4772849162011173
3943,0.8975493482309125
3944,0.0652067039106145
3945,0.29420856610800744
3946,0.40023091247672254
3947,0.42581378026070765
3948,0.3276201117318435
3949,0.7006890130353817
3950,0.33399255121042826
3951,0.6290502793296089
3952,0.7458472998137803
3953,0.26740037243947856
3954,0.7132476722532587
3955,0.17806703910614521
3956,0.32235754189944127
3957,0.5206703910614525
3958,0.8911024208566107
3959,0.39675605214152687
3960,0.7820595903165735
3961,0.29513966480446924
3962,0.7679106145251396
3963,0.3117020484171321
3964,0.30799627560521414
3965,0.2195716945996275
3966,0.5692067039106146
3967,0.747094972067039
3968,0.6051471135940408
3969,0.8043836126629422
3970,0.07482681564245808
3971,0.3211061452513966
3972,0.3204283054003724
3973,0.5959664804469273
3974,0.22747113594040966
3975,0.3915754189944134
3976,0.48607821229050274
3977,0.6695381750465549
3978,0.3928715083798882
3979,0.3053854748603352
3980,0.6511322160148976
3981,0.7102197392923649
3982,0.28750465549348225
3983,0.3106256983240223
3984,0.614338919925512
3985,0.636268156424581
3986,0.4155307262569831
3987,0.837340782122905
3988,0.22809310986964615
3989,0.5839776536312848
3990,0.7119329608938546
3991,0.4599180633147113
3992,0.3463985102420856
3993,0.3895567970204841
3994,0.7451657355679702
3995,0.48129981378026065
3996,0.836510242085661
3997,0.5710614525139664
3998,0.8043016759776536
3999,0.713437616387337
4000,0.7932439478584729
4001,0.7309273743016759
4002,0.2661191806331471
4003,0.5045623836126629
4004,0.8670986964618248
4005,0.5836201117318436
4006,0.6072327746741153
4007,0.6127486033519552
4008,0.5662383612662941
4009,0.662677839851024
4010,0.34274115456238363
4011,0.3891322160148975
4012,0.8818435754189944
4013,0.5441787709497206
