Id,target
3913,0.06934150575219082
3914,0.030523200139613394
3915,0.058997703212887075
3916,0.11240276794650589
3917,0.04995542824146037
3918,0.0799384016993943
3919,0.06049833805181056
3920,0.025046964592936916
3921,0.04463659208789839
3922,0.10727261975796558
3923,0.02892457657318905
3924,0.021340928718564845
3925,0.1014408743510795
3926,0.1580645265676888
3927,0.08409780602472001
3928,0.04285982693559083
3929,0.013480139690406186
3930,0.05739726756550385
3931,0.06847209674190745
3932,0.03840055001924919
3933,0.19474552603055892
3934,0.061238484884636825
3935,0.016413916431430788
3936,0.010077062301512178
3937,0.034627925348762106
3938,0.009545136300807404
3939,0.07460774521996766
3940,0.02134343491406145
3941,0.07337985447968073
3942,0.03432024528990463
3943,0.062396263545699465
3944,0.009267108011112322
3945,0.02392073565733393
3946,0.03509531952081854
3947,0.026438479549202008
3948,0.03320874493699992
3949,0.05079903979324267
3950,0.047633733243125274
3951,0.03387712509882999
3952,0.05593833556479903
3953,0.011626375000255033
3954,0.04019585210519842
3955,0.018587563924385302
3956,0.03494525299024395
3957,0.04245610354176035
3958,0.1273519377467013
3959,0.024035645972560107
3960,0.05985834981398153
3961,0.027187792211763765
3962,0.06350784742997516
3963,0.032007854849547705
3964,0.034033683790785425
3965,0.014791502924388219
3966,0.04222709405440557
3967,0.06151437677023207
3968,0.030818932254743622
3969,0.05289447363090503
3970,0.017805845199967002
3971,0.03154064938929099
3972,0.030315414356521197
3973,0.051607974941761545
3974,0.02855992384172447
3975,0.030864739422427703
3976,0.03749017457104356
3977,0.07394599871007812
3978,0.03132335749772768
3979,0.031017706227118587
3980,0.08634556519985097
3981,0.10861480198776426
3982,0.024602823322491918
3983,0.024599520250477562
3984,0.04016596422260899
3985,0.023350186360963986
3986,0.036881574338002494
3987,0.09221716451774278
3988,0.022593741322921367
3989,0.03419194310100804
3990,0.12223011935856828
3991,0.04220748824769035
3992,0.016842527833924818
3993,0.022013166733114355
3994,0.19166713487880982
3995,0.03299400937619125
3996,0.2616448367301196
3997,0.03602691965166423
3998,0.04784848174574896
3999,0.08151987703664136
4000,0.1289038814302821
4001,0.04489991045108187
4002,0.013952921263661473
4003,0.04112273214178964
4004,0.08778457281970886
4005,0.025920195882160227
4006,0.04638793370986772
4007,0.03873523646453723
4008,0.021176955232687467
4009,0.05301417092653101
4010,0.02612003925303581
4011,0.04659922404562853
4012,0.2327838784528203
4013,0.036000101854574966
4014,0.05433227618922857
4015,0.06756756226737187
4016,0.008519263340111027
4017,0.019063788584592598
4018,0.06082941037161917
4019,0.0008675706779157797
4020,0.03692824308348251
4021,0.03886347690849882
4022,0.0478137984179513
4023,0.014126015538439167
4024,0.018608683321769418
4025,0.02534804748979169
4026,0.0433050045445684
4027,0.13366153832483343
4028,0.048920499882208646
4029,0.04213750720232649
4030,0.051040232239049355
4031,0.10919016936354858
4032,0.13779200041445744
4033,0.074851380015951
4034,0.08712516792748734
4035,0.10167635583598042
4036,0.016614591619006473
4037,0.06625673546129508
4038,0.010400325245610584
4039,0.054668576069379915
4040,0.051062046066429105
4041,0.044567803113511245
4042,0.03477272474595767
4043,0.011704080725675109
4044,0.038095575872066724
4045,0.03369257877635285
4046,0.015316492392136392
4047,0.023501989497302613
4048,0.03133032178080207
4049,0.02327704454568825
4050,0.020630072587042005
4051,0.05071394213624183
4052,0.013696098671145202
4053,0.010819153141574249
4054,0.06649808002616574
4055,0.039930763354144964
4056,0.027202792037383437
4057,0.05761344561338617
4058,0.039948130072807224
4059,0.04076614805813385
4060,0.029219381848352304
4061,0.0735870035811824
4062,0.06019058809935213
4063,0.03896686336156283
4064,0.1522156902315299
4065,0.08359678374441781
4066,0.007809539731227433
4067,0.029452477442947114
4068,0.0524313772308109
4069,0.02064236952962604
4070,0.23409378670117598
4071,0.02376801740847069
4072,0.011162682391426872
4073,0.017973794688903342
4074,0.16411294203932905
4075,0.024826420226888142
4076,0.04105415919570999
4077,0.02590054646901991
4078,0.0468187904531411
4079,0.04303763920995272
4080,0.02258019964938466
4081,0.04295049612168172
4082,0.03520225273205794
4083,0.1139022694982602
4084,0.05049576181299163
4085,0.04065663589950189
4086,0.01109903618871653
4087,0.10939157299244621
4088,0.05035415985665708
4089,0.03824695740773712
4090,0.009057419331827632
4091,0.041788174939069375
4092,0.034580779816761636
4093,0.034693514917334384
4094,0.11064811414462872
4095,0.03175540905111865
4096,0.018834326928582154
4097,0.20595267739650966
4098,0.060660335365926916
4099,0.035486429135646945
4100,0.016651817604934678
4101,0.06134428362119356
4102,0.11778606094896074
4103,0.027150059849199888
4104,0.062317662158490245
4105,0.021264198169909404
4106,0.022207405289677254
4107,0.0466631560746828
4108,0.046305515983671254
4109,0.011300558763492273
4110,0.012779763373922086
4111,0.03190326255854352
4112,0.022516114065875652
4113,0.05066588012443927
4114,0.05926231254807545
4115,0.05505218071419297
4116,0.04653903290777936
4117,0.021662360695271683
4118,0.04258151710198592
4119,0.02684492191713413
4120,0.06283336902991885
4121,0.03761191427105071
4122,0.031930133489990124
4123,0.026907560636329746
4124,0.025034601150128583
4125,0.06990734353393145
4126,0.01511256105461401
4127,0.059178204800717074
4128,0.08550148308771331
4129,0.168393138546757
4130,0.01867678313915807
4131,0.034263368362896236
4132,0.02369708463706194
4133,0.037296095698324025
4134,0.05411812210179221
4135,0.0226501490393505
4136,0.028447048018336626
4137,0.06468235196505753
4138,0.056648174910097264
4139,0.04485698456546939
4140,0.11058371123468608
4141,0.02306994552736437
4142,0.023248297428099446
4143,0.028384541599341423
4144,0.06563566754867932
4145,0.01690071114988112
4146,0.0219063544618437
4147,0.017356184908693326
4148,0.03740386546812215
4149,0.03093807003319381
4150,0.0145588125780405
4151,0.06437841462930734
4152,0.039758124835197015
4153,0.04670575884414478
4154,0.09682527798550095
4155,0.034405766309362935
4156,0.03608565537738149
4157,0.030332739068622504
4158,0.03861823683559823
4159,0.03137324023724087
4160,0.049290573304130274
4161,0.03927315888254153
4162,0.09065977965393053
4163,0.017714184466343447
4164,0.05784697802203495
4165,0.03184573779523943
4166,0.03598206972605945
4167,0.08234705871988336
4168,0.041878989832509386
4169,0.019774267400020785
4170,0.08338405168060858
4171,0.11072076794584301
4172,0.03384788710421629
4173,0.053597733066814784
4174,0.020667846370927466
4175,0.08988056109483525
4176,0.03533138169105425
4177,0.04225848015886235
4178,0.0426877335671472
4179,0.07380313582586956
4180,0.1343781954729904
4181,0.14618954183882268
4182,0.03693510778646752
4183,0.042354498504260374
4184,0.02600942806451105
4185,0.08339888888995807
4186,0.02944779141887688
4187,0.029703159598307757
4188,0.04389528079778648
4189,0.03104199941336921
4190,0.05681022767986528
4191,0.03165046666440973
4192,0.08653950796787739
4193,0.020522222497889427
4194,0.030682036154029924
4195,0.026568644648536033
4196,0.06902307786867107
4197,0.06253032185617734
4198,0.04974593318159003
4199,0.027885788373145946
4200,0.06309450860763033
4201,0.03963254924841869
4202,0.029041633495072983
4203,0.09149083640626197
4204,0.027156454338210435
4205,0.014921984116251327
4206,0.040724170480366764
4207,0.04295093725137993
4208,0.1918818582076711
4209,0.03788284898844716
4210,0.044851949848157664
4211,0.0868317003118166
4212,0.03456361162268144
4213,0.037580194333467654
4214,0.07832522607871106
4215,0.052506956711069565
4216,0.011306046073139566
4217,0.02295239829952893
4218,0.10879896305438001
4219,0.03653307558479933
4220,0.07429349510198385
4221,0.021841778600958584
4222,0.028134346761574842
4223,0.01906383652410412
4224,0.16489212560143512
4225,0.05474698513559529
4226,0.07064297605539617
4227,0.04543125786422619
4228,0.04951192433584042
4229,0.06752889410723893
4230,0.021232936793435794
4231,0.026998072221231576
4232,0.04106714947127583
4233,0.010326730357212389
4234,0.0783783359494262
4235,0.040183476955083064
4236,0.008231825531305238
4237,0.04278133061183112
4238,0.043263255264370214
4239,0.02963714118010644
4240,0.13365747348977328
4241,0.07159987774495344
4242,0.0713725679824249
4243,0.03481663002444809
4244,0.09100552805405589
4245,0.028722356695700328
4246,0.023117404672922236
4247,0.030301658044224033
4248,0.12822492637110047
4249,0.03008083051890119
4250,0.22454096801206205
4251,0.019498827019594822
4252,0.01753289376424863
4253,0.021283928855934622
4254,0.034706275501443146
4255,0.04706431916196787
4256,0.04440135397244954
4257,0.03161843063643803
4258,0.025500598973757775
4259,0.030766665087942385
4260,0.02068842128181296
4261,0.03340807031970441
4262,0.02137346850135074
4263,0.01947783456731504
4264,0.02967621308531405
4265,0.1572312553847363
4266,0.06405006765141534
4267,0.029000490564258
4268,0.04437308732412825
4269,0.14057488557851947
4270,0.04760296052666298
4271,0.02950541315669124
4272,0.04589137333825929
4273,0.03616357565584976
4274,0.09890315171015693
4275,0.014228400270012065
4276,0.048079184083216736
4277,0.03401330041297602
4278,0.04302390764986271
4279,0.14276642425257824
4280,0.061777176720129265
4281,0.04712793394633401
4282,0.0399666579999076
4283,0.02365767099395547
4284,0.042083145755345934
4285,0.0337995127179859
4286,0.038941008165391984
4287,0.03980428555068926
4288,0.15990357435646937
4289,0.013937562762587653
4290,0.03854647658035191
4291,0.018094815202297807
4292,0.03851252344001144
4293,0.023678431352280985
4294,0.02776843095453122
4295,0.18371864482341266
4296,0.033780497800920246
4297,0.03229235359327457
4298,0.014979863881097242
4299,0.16557576406058372
4300,0.13442459647114663
4301,0.03165746115304722
4302,0.017078826126436096
4303,0.02116635464744356
4304,0.028173775180352544
4305,0.01818409786623491
4306,0.028417937750107317
4307,0.055117339798634146
4308,0.08695161988376342
4309,0.026252557682397638
4310,0.022720698444842712
4311,0.038147081134505816
4312,0.03168720756653059
4313,0.01589643571905583
4314,0.11871388415584751
4315,0.039368738645986716
4316,0.02729642915722236
4317,0.023418038566330925
4318,0.07527878304974743
4319,0.09739840996699319
4320,0.008880705268194341
4321,0.12159177554321797
4322,0.15340244295692237
4323,0.034481906011473724
4324,0.010791072569760753
4325,0.03677424775342056
4326,0.04141738468314613
4327,0.16671400414479826
4328,0.016191864637265494
4329,0.044526506111846165
4330,0.007733747450616065
4331,0.020387509724838538
4332,0.027038232351283543
4333,0.02783925126849191
4334,0.03627980018995872
4335,0.15098094965226166
4336,0.025323513139641925
4337,0.012370179960592005
4338,0.017346141371089474
4339,0.0379602573836606
4340,0.09920183820431888
4341,0.025896203926049282
4342,0.01409243476750061
4343,0.04384952538050915
4344,0.028821269340170312
4345,0.09567089779870665
4346,0.11298921091751853
4347,0.04020678320330007
4348,0.061351916243316845
4349,0.03512392440802431
4350,0.022821913668120634
4351,0.1127269669601208
4352,0.08851103675028543
4353,0.023314569882808316
4354,0.020479697245523096
4355,0.039307339811088894
4356,0.031723958299799924
4357,0.02574081326938117
4358,0.015436481177203682
4359,0.07584383499829662
4360,0.032302410301873474
4361,0.09041215078849334
4362,0.03829417084506426
4363,0.0557298301232757
4364,0.021056821929423233
4365,0.021088893961049144
4366,0.07442243644866443
4367,0.05047866381910924
4368,0.16533129232724447
4369,0.07782112210680207
4370,0.05311073247190696
4371,0.024095945678652492
4372,0.04861377872594193
4373,0.035676504788011466
4374,0.04880989769515088
4375,0.038991219855697104
4376,0.022773831882005335
4377,0.011996807091363713
4378,0.19489754372739235
4379,0.017221820729582223
4380,0.0748527899483932
4381,0.015080652722859862
4382,0.08301362286620184
4383,0.031892291537054474
4384,0.05479952270828278
4385,0.15188463050535075
4386,0.0208319682985481
4387,0.11244449990373817
4388,0.01603164565336941
4389,0.0236877427561548
4390,0.002803348593011461
4391,0.05180093288029254
4392,0.2364543664591719
4393,0.03949619983868223
4394,0.10880527535731038
4395,0.032488737469439144
4396,0.08171287118458041
4397,0.058196351097030634
4398,0.04521194834785171
4399,0.01624855319621814
4400,0.05379991496553663
4401,0.043256973967065425
4402,0.026011719205397552
4403,0.013807785751593554
4404,0.037616956605554044
4405,0.08254747984951036
4406,0.022892608631658023
4407,0.009675791750179094
4408,0.0712535643979698
4409,0.040450321987889025
4410,0.11679148246530646
4411,0.03883673968662674
4412,0.01347253434296343
4413,0.06947244443455616
4414,0.029773779914988523
4415,0.020594344745282815
4416,0.031062586110994328
4417,0.01278171184938617
4418,0.05970800448268204
4419,0.047694103354916376
4420,0.04131024290870619
4421,0.02584365534258917
4422,0.027147864411581034
4423,0.16608914870745198
4424,0.06072616359661869
4425,0.024843521017715444
4426,0.029975185809170454
4427,0.04207778258311006
4428,0.05796716802487582
4429,0.01594259755675044
4430,0.03307255855337068
4431,0.01792196543547059
4432,0.05239798330277567
4433,0.13050742217217504
4434,0.031176603579365244
4435,0.024594290314729095
4436,0.09460703015425666
4437,0.009412478307093467
4438,0.05235916610945823
4439,0.025694692285043924
4440,0.08301811197727599
4441,0.006941790828049788
4442,0.04915250746424054
4443,0.014700798577764023
4444,0.0128391483868495
4445,0.028917115466494423
4446,0.042949994695110294
4447,0.0460455294450646
4448,0.01485756561309734
4449,0.03585495381319418
4450,0.06552072053318156
4451,0.12735299891849394
4452,0.013009227640689286
4453,0.003328034013152831
4454,0.030815671430424057
4455,0.03821488343220588
4456,0.03192897682664492
4457,0.03886829296058012
4458,0.03209701611492547
4459,0.22083865514692094
4460,0.033666900468089234
4461,0.06642088980794429
4462,0.03594146685207603
4463,0.05536790371605937
4464,0.05142844807433097
4465,0.024377924286181768
4466,0.01450131580397019
4467,0.02473359755237
4468,0.08714199451822416
4469,0.08993083878349553
4470,0.026412543205943495
4471,0.14173009643973392
4472,0.02608562715191973
4473,0.0607395797954771
4474,0.014606932403985945
4475,0.05931497688947405
4476,0.0283534038568064
4477,0.05172280786742198
4478,0.027690888049905382
4479,0.02178913974896736
4480,0.017892016298176883
4481,0.02784392385340986
4482,0.037689183407096906
4483,0.04416421946857218
4484,0.026488108110468353
4485,0.05693242152959205
4486,0.13820158712736402
4487,0.005976477146445892
4488,0.1143147368960466
4489,0.03509892814601275
4490,0.026642045734175734
4491,0.047967406760022153
4492,0.052098898791949524
4493,0.16277774155457206
4494,0.03634588102211685
4495,0.027624369159483436
4496,0.03266562360219364
4497,0.04627100269016084
4498,0.04985170382177101
4499,0.0151305123041222
4500,0.04197215554916796
4501,0.0340705474810643
4502,0.06411008380611528
4503,0.011825419259516497
4504,0.038425619680914076
4505,0.09747311554739133
4506,0.05371808258371392
4507,0.043102751174141904
4508,0.06588079089018112
4509,0.05667319869894115
4510,0.13587064318901312
4511,0.032962015835967466
4512,0.05264476250798551
4513,0.04047088333748307
4514,0.021743038260942423
4515,0.029254644936865706
4516,0.019791148625301073
4517,0.07464135614040876
4518,0.024864619309194355
4519,0.03193447175008982
4520,0.02398413593859664
4521,0.04828068410185201
4522,0.030574572373074083
4523,0.011303916690085146
4524,0.015111004219727718
4525,0.013499250329982585
4526,0.13615731060136244
4527,0.05765572216999158
4528,0.18662611692560815
4529,0.03631869663386386
4530,0.06224760820802507
4531,0.03472499023774506
4532,0.0673186047879308
4533,0.046054231555447966
4534,0.01888687881931634
4535,0.014593709520841018
4536,0.04659524259334474
4537,0.14298190421200532
4538,0.01760577079933028
4539,0.050646392908894014
4540,0.022339160868829366
4541,0.05114629476026103
4542,0.022579824117914104
4543,0.0271764885077312
4544,0.03175770590855389
4545,0.02576957885551798
4546,0.052313441584680716
4547,0.025892420745959002
4548,0.06866958885068819
4549,0.06613861592240654
4550,0.03606058732390248
4551,0.0430396108751583
4552,0.1829176142669448
4553,0.050368186786356114
4554,0.009166988762782522
4555,0.040847252359514294
4556,0.04187419931371007
4557,0.044272748285259386
4558,0.03618005065661906
4559,0.031930863045995614
4560,0.08152924929192605
4561,0.03895848548277147
4562,0.019064628576777872
4563,0.04933329301740197
4564,0.16307113422157682
4565,0.17681362669093548
4566,0.08032419574361419
4567,0.0338580461968633
4568,0.013635952502600234
4569,0.014932491763740638
4570,0.024983631032469342
4571,0.03692014372510246
4572,0.022723829853865545
4573,0.01097665116880426
4574,0.0316099676506499
4575,0.04424639935179291
4576,0.0313702333286115
4577,0.04042368935059362
4578,0.05311014729590868
4579,0.0462733774130232
4580,0.018092058343785224
4581,0.034539549673279824
4582,0.03872313943275759
4583,0.05846696910968873
4584,0.032690141298938505
4585,0.035597386783808874
4586,0.041086705314395344
4587,0.00975038055020006
4588,0.07723979669791486
4589,0.0037025493196662937
4590,0.04336901900527902
4591,0.10295414245532557
4592,0.06456901256052275
4593,0.10216025048777067
4594,0.295676631058342
4595,0.04197030397788713
4596,0.048413185452103755
4597,0.04186195946919128
4598,0.01736843210864397
4599,0.02383931733050592
4600,0.02721565663120206
4601,0.030004674939472807
4602,0.21049360069831857
4603,0.025184163628004467
4604,0.07456708685501431
4605,0.03353293121388151
4606,0.07875585476909863
4607,0.024736770355731533
4608,0.030851717848695275
4609,0.0377576185628161
4610,0.014812902019466587
4611,0.017755019084173655
4612,0.013034314375143434
4613,0.02752147884917109
4614,0.03671040792568545
4615,0.04624515671159732
4616,0.1343272962231326
4617,0.009499677709459059
4618,0.09604888189020475
4619,0.11699892460078765
4620,0.032407701162383076
4621,0.038568602708805785
4622,0.02954752976823552
4623,0.03931955931143614
4624,0.17500450721856287
4625,0.028366683815099044
4626,0.027886632818831518
4627,0.08058905205533642
4628,0.023875585214606695
4629,0.02198006827248558
4630,0.06339381661769777
4631,0.04737344758660213
4632,0.03335493065758083
4633,0.05979784388204555
4634,0.020615212293603812
4635,0.03003968545265677
4636,0.02813085890645087
4637,0.03818297378567551
4638,0.01732014242040864
4639,0.022699742942954772
4640,0.018332644247246704
4641,0.024453827846508337
4642,0.06004095448583468
4643,0.07478592148532592
4644,0.04632539987951904
4645,0.17782549059226943
4646,0.07719459109709008
4647,0.1461282598970552
4648,0.02394751080645434
4649,0.18247417763424933
4650,0.03065515768134004
4651,0.022795791229807162
4652,0.02513921367720242
4653,0.10353548252059026
4654,0.06702342346455047
4655,0.01463157796729183
4656,0.02628392973255305
4657,0.008367843815849221
4658,0.056162725556056226
4659,0.08580345061065695
4660,0.041000605577975816
4661,0.05638307650265028
4662,0.015805451556504643
4663,0.014398727887067314
4664,0.044148351488776466
4665,0.03859252808508943
4666,0.17431647630632308
4667,0.02318480797120063
4668,0.02816267314430288
4669,0.025529270369999794
4670,0.075114267681225
4671,0.01828312028789492
4672,0.021177856501945848
4673,0.022775813300602934
4674,0.02075001518037066
4675,0.02421151190003384
4676,0.05124575608687327
4677,0.04304052233737236
4678,0.03482634947285812
4679,0.06189368932404045
4680,0.012759748230186939
4681,0.04139436985582559
4682,0.03934337013911204
4683,0.07648113503213815
4684,0.060786828638518045
4685,0.11228288563862981
4686,0.041193191469823774
4687,0.023766650546181628
4688,0.025003072646981858
4689,0.02818221675336097
4690,0.023998429915929275
4691,0.0311062517202465
4692,0.05877191483854584
4693,0.022134710700115533
4694,0.19374351047431032
4695,0.13224632529479036
4696,0.042653503653010454
4697,0.0410444957947512
4698,0.1063520066293581
4699,0.03385693127188881
4700,0.02715927064319484
4701,0.08996634563997126
4702,0.05945771952027274
4703,0.03606416164529036
4704,0.15450641149812674
4705,0.020838364276025156
4706,0.02694441833205694
4707,0.024388027445607773
4708,0.019458095863251
4709,0.029514005691697244
4710,0.022335030639840357
4711,0.04489965179367402
4712,0.05017329586238553
4713,0.02090778925878362
4714,0.16632069481452272
4715,0.07302490518871615
4716,0.04411716093917872
4717,0.028577306118272312
4718,0.05471236432231318
4719,0.1005380225251093
4720,0.029608932142795235
4721,0.02715835195781214
4722,0.1829575672855894
4723,0.03198616074573252
4724,0.018688324352348545
4725,0.03696330777512237
4726,0.02534973118561809
4727,0.015428585054336868
4728,0.037930097733695774
4729,0.01247816646626773
4730,0.03650855514087275
4731,0.0483005117515008
4732,0.01152251212023606
4733,0.16396637254988822
4734,0.07593065137425449
4735,0.0785025598490069
4736,0.22220276821709126
4737,0.02645108061958791
4738,0.053825935375655005
4739,0.04815958343450529
4740,0.025106106114745955
4741,0.015864237569103764
4742,0.12124007280650598
4743,0.0580654385778209
4744,0.06539888624452739
4745,0.0374873635670238
4746,0.02800304955038458
4747,0.05340682160605008
4748,0.020297085763569717
4749,0.08243454777219675
4750,0.1165642287079667
4751,0.067931122905736
4752,0.03401073310740023
4753,0.04652471654155753
4754,0.024826947004444648
4755,0.03422482199600603
4756,0.03776569329344465
4757,0.031068869434304903
4758,0.035531132380311185
4759,0.026671469202051688
4760,0.042538472340068176
4761,0.03618336352155659
4762,0.12920949672588583
4763,0.0213213836551351
4764,0.025404345353968093
4765,0.04006466599635557
4766,0.021774310990500784
4767,0.023649061334450612
4768,0.05627443838351861
4769,0.01807959715745148
4770,0.06170899533896797
4771,0.009855710413964368
4772,0.14013552677505667
4773,0.027005404648699372
4774,0.01313858353945795
4775,0.019201251540299367
4776,0.16046647611118542
4777,0.03301557096344094
4778,0.06310389272913608
4779,0.01241867826295821
4780,0.027778721429080545
4781,0.024422341770607224
4782,0.021888125999355194
4783,0.011844855730401288
4784,0.024939309069664656
4785,0.2037477253738068
4786,0.16772523289145447
4787,0.02278584093056609
4788,0.08539411925997284
4789,0.07111346155196029
4790,0.08019736783478118
4791,0.017421541141758392
4792,0.05709213752652149
4793,0.043623135710054335
4794,0.028371103278232782
4795,0.023108500676381982
4796,0.030636269973588197
4797,0.15597136186754731
4798,0.056729355300670484
4799,0.008933670963920585
4800,0.045624537837845355
4801,0.03577344501746966
4802,0.15412718120133237
4803,0.0787770381178354
4804,0.026754928606783978
4805,0.030795642303008394
4806,0.17576847623014308
4807,0.0187977393883638
4808,0.10179251493282664
4809,0.04597887609777872
4810,0.11832209480285251
4811,0.044512278230888325
4812,0.025195088398434692
4813,0.034362721823945036
4814,0.036954787925938586
4815,0.03270408610797965
4816,0.08249005294571315
4817,0.25042947558122275
4818,0.02517647807661023
4819,0.11619609067534896
4820,0.03619091621760393
4821,0.01607518713922936
4822,0.2941950214944433
4823,0.03323916577698889
4824,0.042865660753640074
4825,0.021495617009986052
4826,0.01181134516681289
4827,0.030769168778146682
4828,0.03333422618684682
4829,0.0429431780707872
4830,0.051970763142365706
4831,0.030857029698500772
4832,0.024039991326976626
4833,0.11509596942828638
4834,0.03467010734684367
4835,0.05195379148432902
4836,0.030790703017354107
4837,0.04077276767414263
4838,0.028223874053496932
4839,0.01959553132735961
4840,0.02677234200689969
4841,0.030928977680087642
4842,0.02750188910516941
4843,0.01675929245057848
4844,0.00975146240374775
4845,0.04229446868413295
4846,0.02699320670084256
4847,0.01783989618428993
4848,0.06930171776865357
4849,0.13705524918759376
4850,0.069123410748357
4851,0.031317558038369525
4852,0.05419365681739132
4853,0.13409227177853586
4854,0.02921591027715756
4855,0.015864092854464572
4856,0.04767787479391646
4857,0.023693261729837815
4858,0.10270291728556064
4859,0.023820933716085367
4860,0.0390114466803174
4861,0.04906891676246401
4862,0.06318652178826831
4863,0.03553433514787238
4864,0.042019502389474085
4865,0.030076924221819987
4866,0.04477197876566192
4867,0.03357621685499928
4868,0.031996134661196454
4869,0.012224476491902768
4870,0.013280878132959936
4871,0.029732309197375722
4872,0.03371077386673578
4873,0.029240138285089434
4874,0.05113662851759397
4875,0.03712545750359912
4876,0.04136745861594849
4877,0.04860400465619865
4878,0.08206996432901446
4879,0.049527696779438815
4880,0.023572767495833757
4881,0.019586999886472438
4882,0.051503833512779075
4883,0.14746347868319434
4884,0.043479402900517765
4885,0.01821485816837807
4886,0.06087156218543274
4887,0.03374638835054299
4888,0.02830342165085528
4889,0.05194343091846725
4890,0.0539397925931622
4891,0.11973821585688846
4892,0.03002805922202812
4893,0.022606262682579488
4894,0.04459036023517979
4895,0.04807160368725056
4896,0.055290874415734825
4897,0.10134314321744364
4898,0.030275370159066527
4899,0.05896782415169794
4900,0.014595671266049196
4901,0.01673895143979745
4902,0.04186321032863908
4903,0.02445275192908112
4904,0.03970453331681488
4905,0.1110258613392293
4906,0.08266844139425536
4907,0.014206207930260294
4908,0.03267600427263038
4909,0.016955673917966967
4910,0.017097835756434563
4911,0.042253314927519665
4912,0.05043180150558002
4913,0.011605280958297418
4914,0.04458683554983147
4915,0.07617339737158012
4916,0.04524889492692
4917,0.04528632283927005
4918,0.048684369964782405
4919,0.07259457556445977
4920,0.03343016515846326
4921,0.07753313212101733
4922,0.14921269213300542
4923,0.02492807896104629
4924,0.035460067713774884
4925,0.02545236299681955
4926,0.17123747257705108
4927,0.2370968701015457
4928,0.040996983829900135
4929,0.03931191288305152
4930,0.032598905656759714
4931,0.1622269031261873
4932,0.021524573616655832
4933,0.018859702877847308
4934,0.034551873273332596
4935,0.03083895513389094
4936,0.04584002759996283
4937,0.014836914399681938
4938,0.12565477985905849
4939,0.030875807655094466
4940,0.04076624815901282
4941,0.08168196378757339
4942,0.1303770597963199
4943,0.03547475130076434
4944,0.11143275753071694
4945,0.03283412947166099
4946,0.045848993449521924
4947,0.03239148763456344
4948,0.01595064688865883
4949,0.04927380892344532
4950,0.02945927424537338
4951,0.03706482607516859
4952,0.04417100745362634
4953,0.032541422250376435
4954,0.07815039515111011
4955,0.04320502304923812
4956,0.045168236688042734
4957,0.04473705018538975
4958,0.09957414513254445
4959,0.056490387962136235
4960,0.014972548149615903
4961,0.020591897869708692
4962,0.03778768596944981
4963,0.013841561310316637
4964,0.033983655536630346
4965,0.017827427270739615
4966,0.012163294601472611
4967,0.01797554453191808
4968,0.023123641814844963
4969,0.018737354107873944
4970,0.0200224908584813
4971,0.008613113891595001
4972,0.031223698689268935
4973,0.04567484978211618
4974,0.01516584495993903
4975,0.03691784621238111
4976,0.009303508857440588
4977,0.02525447879689275
4978,0.013093394416845894
4979,0.022804643038860165
4980,0.05168818803912315
4981,0.018923409986958364
4982,0.041522159184613334
4983,0.027488703866262582
4984,0.07411692380810585
4985,0.036440405597846004
4986,0.014468633750318158
4987,0.06171603588903569
4988,0.011259812279764301
4989,0.05979788467514528
4990,0.03738643562686511
4991,0.08146320395686543
4992,0.08995623435705664
4993,0.040707642549574936
4994,0.03735416234646038
4995,0.05778856318008345
4996,0.037759878523893106
4997,0.03416678387816786
4998,0.02654190393106603
4999,0.0218120681852197
5000,0.012571441780204485
5001,0.07739884338531598
5002,0.009133901383497373
5003,0.044281984386820517
5004,0.03237951670537891
5005,0.020249167559863217
5006,0.04148612215909073
5007,0.033099545884131526
5008,0.04052645774134329
5009,0.04501833462876746
5010,0.04220405667091603
5011,0.024117689407759088
5012,0.08820419887411213
5013,0.0167538769210898
5014,0.01907992152775749
5015,0.040924416162090096
5016,0.040134491350675906
5017,0.05491745964545765
5018,0.10448652953565862
5019,0.03403904233248434
5020,0.01929122176349484
5021,0.05365819390571316
5022,0.05171217435176173
5023,0.036343460881717145
5024,0.02757851701371027
5025,0.02323662449253772
5026,0.04297744191306805
5027,0.1391827488641293
5028,0.02648145276161351
5029,0.02344023754460662
5030,0.051172777785283716
5031,0.04399485820313384
5032,0.028732958876915512
5033,0.1324160729918457
5034,0.017758783976625822
5035,0.03465011811705203
5036,0.06245580825230407
5037,0.09387187318562265
5038,0.02665140939787302
5039,0.026690147491548754
5040,0.01823620047117604
5041,0.00700733157987533
5042,0.023320174373846907
5043,0.10510688509450114
5044,0.20492865152838524
5045,0.060351391129703356
5046,0.05879353408267842
5047,0.03416363659560095
5048,0.03704381858498387
5049,0.025679788762196766
5050,0.048031878040358175
5051,0.01718324616417799
5052,0.03418874334836981
5053,0.0404779916385198
5054,0.02395596644278938
5055,0.07386563159976643
5056,0.005134023270023441
5057,0.03382843618859726
5058,0.04287432352425884
5059,0.025903517503318544
5060,0.014765102151304305
5061,0.03154682528886569
5062,0.11332904130408451
5063,0.019049413954855633
5064,0.02955468842977116
5065,0.04693250617492155
5066,0.024479763649220863
5067,0.07796830246408079
5068,0.016085043805681685
5069,0.016708239217924224
5070,0.07958153638954395
5071,0.04550543326496732
5072,0.21231033167778615
5073,0.15815630604917588
5074,0.010871175979104315
5075,0.0260842114475988
5076,0.02513239462074239
5077,0.022315047920951063
5078,0.05017239500094981
