Id,anomaly_score
1853,-0.054938521440330186
1854,-0.014756493858045663
1855,-0.08197900309854435
1856,-0.08540646889482308
1857,-0.043733592141302964
1858,-0.03581750484162153
1859,-0.027547490602462168
1860,-0.0456174136912617
1861,-0.02998390512734979
1862,-0.018216415521391083
1863,-0.02768843830758579
1864,-0.059082210815919765
1865,-0.013879513160425572
1866,-0.030782680451493082
1867,-0.08112396262132676
1868,-0.061756114406040646
1869,-0.03355521441801913
1870,-0.0008197550930413439
1871,-0.03431472729709079
1872,-0.032545530124227715
1873,-0.07745466554520752
1874,-0.03427845947066836
1875,-0.05806578551615794
1876,-0.07211436061081371
1877,-0.05828368980087625
1878,-0.025427061349447264
1879,-0.03871945675157148
1880,-0.01105134987146398
1881,-0.06177044586312747
1882,-0.041372023101242154
1883,-0.06566690720822915
1884,-0.05020139877183375
1885,0.06656260632621551
1886,-0.031163579016208393
1887,-0.05777661032018864
1888,-0.0480584668659298
1889,-0.04075023597258106
1890,-0.0007204664821880494
1891,0.0025916587941304443
1892,-0.09055319243629428
1893,-0.023993796554131835
1894,-0.004308008648098785
1895,-0.036375867325877206
1896,-0.04833305720320805
1897,-0.02100375894617043
1898,-0.06512625708600815
1899,-0.07068151285934
1900,-0.017572835307900377
1901,-0.061055441140814105
1902,0.04569217825937707
1903,-0.03688910538789957
1904,-0.024698283360852197
1905,-0.039420208080131316
1906,-0.03960394198064579
1907,-0.053502316769057125
1908,-0.02842931731032232
1909,-0.040164279356946
1910,-0.07647018148157558
1911,-0.035945106015129
1912,-0.06415169236522582
1913,-0.06103547870571771
1914,-0.06959387417596095
1915,-0.07731963089958842
1916,-0.036055801845704144
1917,-0.009131198238973903
1918,-0.02126643430340645
1919,-0.08244747016766672
1920,-0.04841967083913346
1921,-0.06756336859726265
1922,-0.015640277527992543
1923,-0.06141587015488862
1924,0.00217196704053213
1925,0.029083194829659872
1926,-0.07362202907514276
1927,-0.09115912357159058
1928,-0.07314100685560447
1929,-0.04559022941976215
1930,-0.045323046506102437
1931,-0.07266784804856512
1932,-0.04788134065643671
1933,0.001869694070328963
1934,-0.06207722056496331
1935,-0.06453837798798738
1936,-0.06270098883564758
1937,-0.05050181642506855
1938,0.06153767127211184
1939,-0.05348785742650001
1940,-0.04803263783280596
1941,-0.04432252678065552
1942,-0.02739509574568574
1943,-0.011040734715274841
1944,-0.07713127650415698
1945,-0.06640884433504371
1946,-0.01723635082178617
1947,-0.05033321418105507
1948,-0.03933960900764263
1949,-0.049461142927072245
1950,-0.021230847323553983
1951,-0.04468782705946365
1952,-0.0488831318629123
1953,-0.045198352473807914
1954,0.01570884090808705
1955,0.0008282848032766776
1956,-0.047064773187392626
1957,-0.04534758497708938
1958,-0.038121243071325646
1959,-0.014320162492362001
1960,-0.04016161260315202
1961,-0.042069972073618365
1962,-0.04248823162052198
1963,-0.043638044430768935
1964,-0.018111938756244953
1965,-0.049160246494464856
1966,-0.05271489530385267
1967,-0.05395609017384697
1968,-0.062313312958041746
1969,-0.006887832486778743
1970,-0.0459989960742783
1971,-0.02937510509798866
1972,-0.0562824687172892
1973,-0.016854516604933905
1974,-0.048006767742205754
1975,0.004548523934837452
1976,-0.03349489647795016
1977,-0.06494826648322179
1978,-0.04740203847122163
1979,-0.05530953170331898
1980,-0.042441272902986604
1981,0.01708402833939277
1982,-0.03169957755140482
1983,-0.05590246161644238
1984,-0.04759297850969867
1985,-0.07536033971551097
1986,-0.08238107061279486
1987,-0.005912821660607849
1988,-0.04527117348075957
1989,-0.060264372712045905
1990,-0.0038235840895196166
1991,-0.03246456526054606
1992,-0.06522727435132514
1993,-0.017412780004032537
1994,-0.0073243329554445276
1995,-0.07575943667546904
1996,-0.05749223955083787
1997,-0.024182593000137257
1998,-0.041352360554942964
1999,-0.02338133082836662
2000,-0.034506107373026985
2001,-0.010132292623111208
2002,-0.03732410491417529
2003,-0.0798164188320814
2004,-0.06963339736244485
2005,0.01153139010495948
2006,-0.050679167980708324
2007,-0.04117099208618766
2008,-0.03230262705447648
2009,-0.07276368617121881
2010,-0.062478242062764845
2011,-0.04878735281984172
2012,0.043099138121844315
2013,0.002120413199074764
2014,-0.047603822455884626
2015,0.0031301088436928304
2016,-0.06136708669201089
2017,-0.026173438023799397
2018,-0.015856767132075667
2019,-0.05441526920418647
2020,-0.07743230253037671
2021,-0.027271052937423056
2022,-0.06298659927573043
2023,-0.01960370290352725
2024,-0.009957774756060895
2025,-0.05499154239980552
2026,-0.08296909678511483
2027,-0.06126337019741742
2028,-0.05031131705503059
2029,-0.02997240961992509
2030,-0.06173534504543055
2031,-0.0534901342460923
2032,-0.030602230148170168
2033,0.012753855503286607
2034,-0.07074807001378762
2035,-0.02945834076347341
2036,-0.05751814244484363
2037,-0.052524778530382656
2038,-0.09126169035097531
2039,-0.07829705089541245
2040,-0.07691634799694565
2041,-0.06626367838742121
2042,-0.028628443101339916
2043,-0.055225893542536104
2044,0.015861752104204308
2045,-0.05774219984267048
2046,-0.016248936261114358
2047,-0.059293881990030974
2048,-0.06993044708871131
2049,-0.0515999670071953
2050,-0.05898883080751893
2051,0.0039021224562919093
2052,-0.06347204397040089
2053,-0.014448522310807557
2054,0.0011895006739245397
2055,-0.05075704300269202
2056,-0.07653144965948928
2057,0.008874897475148706
2058,-0.07567358181811168
2059,-0.043625371099319944
2060,0.0036667854174099873
2061,-0.07360573041259284
2062,-0.04368754010297502
2063,-0.07520066883523123
2064,-0.031175092060485455
2065,-0.03882911302766349
2066,0.008020995110585542
2067,0.004421080847796956
2068,-0.06318789497738632
2069,-0.04701750972878651
2070,-0.019321636283404265
2071,-0.03968139157316095
2072,-0.04708085813856561
2073,-0.07238826631350899
2074,-0.035451687415351825
2075,-0.03707182253814904
2076,0.015187282218303197
2077,-0.005618282224558721
2078,-0.03879751828006787
2079,-0.061853942702218924
2080,0.06549653814500142
2081,-0.03237458797998768
2082,-0.06743995185457831
2083,-0.0009358120978236774
2084,-0.04605372060012334
2085,-0.050862256203862845
2086,-0.02603587163787881
2087,-0.06918435795936163
2088,-0.031429408908061146
2089,-0.0705768659786614
2090,-0.061015941303081384
2091,-0.05886872152727112
2092,-0.06525401255662384
2093,-0.05106175062565904
2094,-0.03163827772874888
2095,-0.042687199601204186
2096,-0.05265610475840765
2097,-0.06301997510827527
2098,-0.07172189700385449
2099,-0.05934465373960604
2100,0.018432165121153202
2101,-0.0013126913427863249
2102,-0.015775946825450346
2103,-0.019164302136681077
2104,-0.03134733293672521
2105,0.00951596733705244
2106,-0.040721439391908074
2107,-0.06718823967865419
2108,-0.04892500288285532
2109,-0.06031714205061639
2110,-0.05685867363778741
2111,-0.06410093027326753
2112,-0.052908066218966356
2113,-0.025713747844322937
2114,-0.06094288940615122
2115,-0.07250409275223406
2116,-0.0722658992729967
2117,-0.08693982107174765
2118,-0.0009523123697729082
2119,-0.08864071618117127
2120,-0.0448476807897912
2121,-0.05191441172973351
2122,0.0035844304631729024
2123,-0.0446594119506433
2124,-0.036925045688394824
2125,-0.07553077584276312
2126,-0.06724345019281466
2127,-0.07291834127627987
2128,-0.0013590005381914026
2129,-0.04425102545233081
2130,-0.041149872796546444
2131,-0.048571115128607345
2132,-0.005116129239753367
2133,-0.07352466901940861
2134,-0.06180492288217131
2135,-0.05108591306723791
2136,-0.027393200811270526
2137,-0.02991696441020637
2138,-0.05749468331523061
2139,0.027671362777653547
2140,-0.031368018319102846
2141,-0.07399805578594475
2142,-0.04685052901374106
2143,-0.0025923451968836117
2144,-0.047844070058000315
2145,-0.06529474900500892
2146,-0.06277808529772427
2147,-0.07855539145666564
2148,-0.03860483028994658
2149,-0.03686190145833475
2150,0.0034736848464042396
2151,-0.07175269315991305
2152,-0.014329921772570989
2153,0.0016924535877473554
2154,-0.06986286344863092
2155,-0.024617380539414414
2156,-0.058967447681419594
2157,0.07940791811105304
2158,-0.061663648976023146
2159,-0.07981344572429017
2160,-0.038663598861317636
2161,-0.06021440321340716
2162,-0.019137793701370417
2163,-0.034029480429817204
2164,-0.07055353341070238
2165,-0.0026400398377591067
2166,-0.06300614644364505
2167,-0.05964635396577126
2168,-0.00824786529145235
2169,-0.04895821979603471
2170,-0.08265063426369017
2171,-0.042565149172229144
2172,-0.04573265322351166
2173,-0.04094091101097579
2174,0.039170224351646694
2175,-0.04793851515058325
2176,-7.484384756787273e-05
2177,-0.06532986608142878
2178,-0.06631323676607663
2179,-0.037804421725263854
2180,-0.05288876043072813
2181,-0.05227883418267356
2182,-0.036644909595130344
2183,0.013703448330638046
2184,0.02496220488212919
2185,-0.046940645044654596
2186,-0.052001132169886034
2187,-0.05611676287500799
2188,0.003429393553553922
2189,-0.07032590478661539
2190,-0.06168544489322501
2191,-0.07141467005965009
2192,-0.066345923513369
2193,-0.08682437148409235
2194,-0.01635121745324415
2195,-0.07896575028514578
2196,-0.06563732088154262
2197,-0.0453473919245464
2198,-0.04028166320637586
2199,-0.02293161030814543
2200,-0.03724308887426152
2201,-0.04180100395344388
2202,-0.06084620195454709
2203,-0.0475479847211873
2204,-0.036046114858048095
2205,-0.06944924301127205
2206,-0.04470922079761791
2207,-0.045104821738535035
2208,-0.02277185020308986
2209,-0.022131583936552096
2210,0.027686286855875195
2211,-0.08085354878150972
2212,-0.06783745437250978
2213,-0.06242785408832904
2214,-0.049175126956925407
2215,-0.031886662275182706
2216,-0.03387758371177091
2217,-0.059244863669006005
2218,-0.048372445215026254
2219,0.01299098157793884
2220,-0.0436569898094776
2221,-0.06703841960880544
2222,-0.016464432220965355
2223,0.013937654633015517
2224,-0.025735624800974483
2225,-0.0644645775988034
2226,-0.0619740055948896
2227,-0.07173933514464813
2228,0.017342834365581775
2229,-0.060749948669783345
2230,-0.006294093230467622
2231,-0.018796819445229707
2232,-0.04184314272476525
2233,-0.009424299829189802
2234,-0.02037754616160393
2235,-0.08210901117712553
2236,-0.06455512434140318
2237,-0.05911659461016305
2238,-0.01128634637846899
2239,-0.04372518920325099
2240,-0.061639454916460314
2241,-0.07816925906726896
2242,-0.06409727489127644
2243,-0.022365083226145388
2244,-0.05710209915570772
2245,-0.028246176537927565
2246,-0.07405180782553081
2247,-0.0788307490901409
2248,-0.0658172900388979
2249,-0.07707864513107215
2250,-0.0003197380946336238
2251,-0.021702297844698123
2252,-0.06149179742766153
2253,-0.06303270514658037
2254,-0.02489750589692988
2255,-0.015356685688542829
2256,0.004659745132669833
2257,-0.04154238695938255
2258,-0.06180449377892246
2259,-0.05716160986938593
2260,-0.025327906290846715
2261,-0.06340550573233007
2262,-0.062331920080135474
2263,-0.037151887769101506
2264,-0.06232101730680604
2265,-0.07727767973517151
2266,-0.02389701177756492
2267,-0.07905515795163516
2268,-0.00553680482155348
2269,-0.08156764290059723
2270,-0.04030528181989027
2271,-0.05179231691758026
2272,-0.029885358467165307
2273,-0.03556923588623974
2274,-0.0692157158184764
2275,-0.046377414077149424
2276,-0.06749677808640915
2277,-0.08161730147962225
2278,-0.025806290266384698
2279,-0.05377538112372357
2280,-0.06744339563742946
2281,-0.06808237773004004
2282,-0.019567795324054116
2283,-0.08305075332708246
2284,-0.030075576903746168
2285,-0.06665088409805049
2286,-0.03857284013854425
2287,-0.019879655919388086
2288,0.02430843547006208
2289,-0.03131086676625896
2290,-0.04879900528372206
2291,-0.052648882795335576
2292,-0.06668022643141482
2293,-0.07805832851780332
2294,-0.044847040397296783
2295,-0.04664312807099108
2296,-0.041586976627426456
2297,-0.05165001888637414
2298,-0.04125963849109867
2299,-0.08161957220243048
2300,-0.028913623272298735
2301,-0.04776847120673187
2302,-0.05828175737815298
2303,-0.06305853856629216
2304,0.12510404444531567
2305,-0.05433964972809686
2306,-0.04941107833376321
2307,-0.04888306801342949
2308,-0.020822096537676887
2309,-0.06917429760627261
2310,-0.06883311088661491
2311,-0.0261882267789177
2312,-0.017767548539646655
2313,-0.01774853705717692
2314,-0.05092427638228245
2315,-0.05608638613077669
2316,-0.03889574908180466
2317,-0.030606693059737206
2318,-0.0416756876713825
2319,-0.06176985776991153
2320,-0.0953473966463727
2321,-0.06433467783704333
2322,-0.06396200579543147
2323,-0.03518999682306729
2324,-0.07165400733151771
2325,-0.054461431801233334
2326,-0.032995693089860695
2327,0.04210937958955028
2328,-0.04609557374684977
2329,-0.036739280420552356
2330,-0.03858031076446601
2331,0.007421501374722542
2332,-0.056842523960132986
2333,-0.011369096555434853
2334,-0.05555700439268848
2335,-0.001737381024654291
2336,-0.07199037222990583
2337,-0.047350547081282286
2338,-0.068455154910315
2339,-0.06612518805215943
2340,-0.07838499901042129
2341,-0.004175182567992965
2342,-0.04687783872936648
2343,-0.04160498260138098
2344,-0.06335244731102524
2345,-0.05306245777406379
2346,-0.03498409179101158
2347,-0.012283675528161266
2348,-0.03959321085363783
2349,-0.026539366072956917
2350,-0.07671945625120101
2351,-0.02694620345884204
2352,-0.031616331307376816
2353,-0.06149283349903134
2354,-0.033281873441277136
2355,-0.05420922398598066
2356,-0.05493365216199301
2357,-0.028787281273910115
2358,-0.05286959236496878
2359,0.010441198521910819
2360,-0.008671021590876593
2361,-0.043243394170665785
2362,-0.049827339252830595
2363,-0.06528369955443737
2364,-0.04477806963362913
2365,-0.04583201718302529
2366,-0.06308170961970667
2367,-0.07735798802124096
2368,-0.05452254062027697
2369,0.016284916190831705
2370,-0.04447721581077213
2371,-0.053027603416120304
2372,-0.04924642039973275
2373,-0.022256494411533944
2374,-0.061026273604197635
2375,-0.07861113695233866
2376,-0.06922609116782186
2377,-0.03929262236260623
2378,-0.02967240291361026
2379,0.002424079613268982
2380,-0.06474704941623699
2381,-0.0676721369834732
2382,-0.01281167439707044
2383,0.00445847432759552
2384,-0.03821870626256527
2385,-0.01586459293175488
2386,-0.06156383717835447
2387,-0.06896397235138647
2388,-0.06515917121857069
2389,-0.07133463568337692
2390,-0.05835965406265355
2391,-0.028303834705473856
2392,-0.06641025502372257
2393,-0.03796252167405837
2394,-0.020538626809057492
2395,-0.04622560288597472
2396,-0.048211096674136415
2397,-0.07439791329187384
2398,-0.05064419908385867
2399,-0.07879699856928962
2400,-0.06220528765314473
2401,-0.0006852310846769324
2402,-0.05116454104833656
2403,-0.07188363142439146
2404,-0.031113879115086392
2405,-0.04779665737202515
2406,-0.07512890571521351
2407,-0.05019086388874237
2408,-0.056815778989270954
2409,-0.04337625089854244
2410,-0.01251126245975117
2411,-0.034576970070733966
2412,-0.07732368313356673
2413,-0.04763915816920014
2414,-0.08638359440750727
2415,-0.031502542289495124
2416,-0.06945660832293486
2417,-0.03385364790396345
2418,-0.06555632581031845
2419,-0.04212884927976302
2420,-0.06137543709628629
2421,-0.05837734561501572
2422,771115.6290703419
2423,-0.06636953226822685
2424,-0.042251742308583966
2425,-0.03648529064401778
2426,-0.03841397233571146
2427,-0.030705855827641213
2428,-0.06614870951093388
2429,-0.03128242569152887
2430,-0.05558918538849587
2431,0.06493698285005975
2432,-0.04556071458312505
2433,-0.08469720291743071
2434,-0.033475022504017925
2435,-0.04407049841965721
2436,-0.07682537609077099
2437,-0.042849579518319254
2438,-0.03424942861061404
2439,-0.0681103313415579
2440,-0.05146398465072268
2441,0.02656733317558961
2442,-0.07341439089248027
2443,-0.03073469660159459
2444,-0.07657436231383151
2445,-0.04766181584684303
2446,0.035757851703896344
2447,-0.006503804016686424
2448,-0.06404631732242015
2449,-0.015614323624523807
2450,-0.05403849172848136
2451,-0.07024246107983534
2452,-0.05385314883587974
2453,-0.000343524456352456
2454,-0.06969733802622641
2455,-0.03860103018056544
2456,-0.06889931903585968
2457,0.005295675537065042
2458,-0.04493010388270519
2459,-0.059998078417638885
2460,-0.013546095421188953
2461,-0.05520622058110647
2462,-0.0624182376230325
2463,0.003668278538080066
2464,-0.06076630144003856
2465,-0.06652819138499942
2466,-0.018362953897420875
2467,-0.005666670335982016
2468,-0.07167977342712062
2469,-0.05391815137892388
2470,-0.0665793553886765
2471,-0.03920471364699943
2472,-0.06267349798651502
2473,-0.05296210523163414
2474,-0.006727177558740249
2475,-0.058086994130162155
2476,0.018658229563753147
2477,-0.05783166782861602
2478,-0.07240609385199435
2479,0.017584467314364294
2480,-0.07294383125922009
2481,-0.040132299289357354
2482,-0.0550354630924493
2483,-0.027552873921038595
2484,-0.057015565362817176
2485,0.072059161111258
2486,-0.062351579174024035
2487,-0.054789531059083095
2488,-0.08487753734595906
2489,-0.054707876029980895
2490,-0.03511546719358969
2491,-0.04726128417125753
2492,-0.013534966978406462
2493,-0.04319127799572451
2494,-0.01349410229655662
2495,-0.008448494997607489
2496,0.022615066926709643
2497,-0.03894185828839051
2498,-0.05879398913085165
2499,-0.03545695032845547
2500,-0.06902894324227132
2501,-0.05161793394195019
2502,-0.02236715354949281
2503,-0.04976074061275978
2504,-0.061196058943191904
2505,-0.05668822267351319
2506,-0.05557831640029185
2507,-0.045945814595346524
2508,-0.06925893688136725
2509,-0.0424227829076122
2510,-0.03217273298614418
2511,-0.07294107807712027
2512,-0.05653558046301682
2513,-0.07328479165375136
2514,-0.020373220544783563
2515,-0.04067328527909756
2516,0.0391962250464643
2517,-0.053865286598365376
2518,-0.0696212564602398
2519,-0.054177575863431575
2520,-0.027966216481802506
2521,-0.04356454036175642
2522,-0.08410365083618643
2523,-0.03892221781130022
2524,-0.02895235581466496
2525,-0.08292367898075152
2526,-0.055304440465116435
2527,-0.05484670886917437
2528,-0.070981386663788
2529,-0.022716912641270338
2530,-0.04067267051891762
2531,-0.046495837496890714
2532,-0.07805109878419603
2533,-0.06277766233443875
2534,-0.06922011107271218
2535,-0.05994094076892723
2536,0.10958945029249471
2537,-0.0576785463224769
2538,-0.07622943811110543
2539,-0.08132994606627998
2540,-0.030513218529493753
2541,-0.05058605966638783
2542,-0.007041688607985143
2543,-0.015973199110474814
2544,0.05675647535978473
2545,-0.0429671732529402
2546,-0.05408379943524149
2547,-0.05489936944366486
2548,-0.016707775681871193
2549,-0.07558187339859661
2550,-0.060218814437348424
2551,-0.03762751059238676
2552,-0.009146028416598376
2553,0.010145661690874568
2554,-0.05647753433599486
2555,-0.06167071639477434
2556,-0.04640707012148196
2557,-0.06938552419361135
2558,-0.014910195025613799
2559,0.0028181796709607168
2560,-0.02046863786815678
2561,-0.07694506501465548
2562,-0.04762693239925835
2563,-0.06741539659598074
2564,-0.039955372485863026
2565,0.01638887444324198
2566,-0.07227210931596827
2567,-0.05789956443950151
2568,-0.07767011573904924
2569,-0.016651486070516353
2570,-0.0477129906177671
2571,-0.06183810718955305
2572,0.40370972849824827
2573,-0.04161119211893275
2574,-0.06693375522031222
2575,-0.02072649878694353
2576,-0.08498518727966552
2577,-0.05394653149962778
2578,-0.04796889950542671
2579,-0.0598578350848196
2580,-0.05856579870392936
2581,-0.007108420850998473
2582,-0.03985217958481692
2583,-0.04573051757119204
2584,-0.04908132320002601
2585,-0.06355845452741181
2586,-0.023920768110839163
2587,0.059233083505265856
2588,-0.04479348034403615
2589,-0.047909445669556454
2590,-0.02024331229757196
2591,-0.06884087035122229
2592,-0.013693241177055828
2593,-0.061321672026009265
2594,0.010087802418765007
2595,0.07140520666697071
2596,-0.04503326385298589
2597,-0.012019933711463088
2598,0.0007378366889263429
2599,-0.06778785893425122
2600,-0.060915132961101286
2601,-0.06001605644177007
2602,-0.033037532544493556
2603,-0.02543383318964287
2604,-0.02119330426443243
2605,-0.06457405516661456
2606,-0.0336582494837187
2607,-0.06033368323879376
2608,0.0805677519835056
2609,-0.017925043584957584
2610,-0.026256291340099967
2611,-0.05336488894420607
2612,-0.03535744526328577
2613,-0.05817001701025773
2614,-0.06282758068376341
2615,-0.04581117660555703
2616,-0.02934317492110826
2617,-0.034230773830544146
2618,-0.07351326631804801
2619,-0.003945612340336
2620,-0.04177022533433659
2621,-0.07536585408110857
2622,-0.08176894086632654
2623,-0.04226204391620305
2624,-0.05239510594500934
2625,-0.0740481039760564
2626,428610.24540039274
2627,-0.05489688718602459
2628,-0.048851070000725805
2629,-0.03187685037545032
2630,0.008127180833617598
2631,-0.0608167439166478
2632,-0.04953917020191096
2633,-0.006968785795703934
2634,0.009563856566689883
2635,-0.040349002587892945
2636,-0.07048238514328725
2637,-0.05532048333910217
2638,-0.015609829698104198
2639,-0.010388977853649686
2640,-0.05095042109222714
2641,0.09438514257052626
2642,-0.06329797400588184
2643,-0.03817841684556549
2644,-0.06098042313446197
2645,-0.030449470841706457
2646,-0.02243265164088852
2647,-0.06745304697337375
2648,-0.011226853866481775
2649,-0.04429984430018268
2650,-0.03989673143767951
2651,-0.03826468795810103
2652,-0.04853866881239135
2653,-0.05505366919884338
2654,-0.07106676279958889
2655,-0.055176525956357414
2656,-0.0626407691298374
2657,0.02024315903018842
2658,-0.013673282533912867
2659,-0.05479317649676901
2660,-0.06898969041289894
2661,-0.05047025684121784
2662,-0.0429129291164046
2663,0.18043367285015985
2664,-0.08625062044436795
2665,-0.07369301287473556
2666,-0.09258249179236683
2667,-0.08745840642304281
2668,-0.08434134846716797
2669,-0.03289606399350919
2670,-0.07143137086383299
2671,-0.07832899959217551
2672,-0.056301033425301183
2673,-0.07813728640231939
2674,-0.08591477590718999
2675,-0.07894233447312658
2676,-0.06576854293631879
2677,-0.005595617180059108
2678,-0.0038806552422490496
2679,-0.06888575327529796
2680,-0.06169145807091717
2681,0.005979400222430649
2682,-0.030801128120226385
2683,-0.02676733312415544
2684,-0.05667487008051534
2685,-0.0710292903102422
2686,0.014444704001373673
2687,-0.034316513940174334
2688,-0.06919143605880791
2689,-0.0228304672184366
2690,-0.08099034844578475
2691,-0.06672656227888991
2692,-0.010079446367395878
2693,-0.08222548209406426
2694,-0.04927109932585872
2695,-0.07320852539560019
2696,-0.03567077645081567
2697,-0.01470101014810927
2698,-0.01814365890972165
2699,-0.055619190860682045
2700,-0.039691796126905536
2701,-0.011288762983638715
2702,-0.04980099410315616
2703,-0.0058235875201357035
2704,-0.054535888569246516
2705,0.21865083515932324
2706,-0.048651335401830774
2707,0.021664136645573023
2708,-0.0779360417045043
2709,-0.06184708014964391
2710,0.07494359620770012
2711,-0.01746557139487603
2712,-0.007193494366467062
2713,-0.07078185995596208
2714,-0.038716041190922416
2715,-0.017020502212814242
2716,-0.017935304850665235
2717,-0.04916475947572696
2718,0.010480983285801188
2719,-0.048013429717998955
2720,-0.005118228345022321
2721,-0.038732583905810816
2722,-0.05046734749625594
2723,-0.07177951735980198
2724,-0.0518923373237651
2725,-0.009647873552844863
2726,-0.030595762130457782
2727,-0.06540178452119925
2728,-0.011381570827644842
2729,-0.04108909811145923
2730,-0.04151401589966793
2731,-0.0455666465148409
2732,-0.0709872356204274
2733,-0.05833874310554287
2734,-0.05713951428526576
2735,-0.05890918890806649
2736,-0.02643346065784893
2737,0.008514870509133831
2738,-0.08561308868521882
2739,-0.027145477721571148
2740,-0.03263040697071007
2741,-0.05465600363144699
2742,-0.015733154716173776
2743,-0.05921408365055916
2744,-0.052734306731971915
2745,-0.0742730690959749
2746,-0.05875324850213709
2747,-0.055248050158186866
2748,-0.015803031855926384
2749,-0.07474973758328232
2750,0.008387099727552952
2751,0.062167697118882585
2752,-0.053319364692496075
2753,-0.03911532513747148
2754,-0.06542746834815327
2755,-0.0793947548175626
2756,-0.01182872439894709
2757,-0.07022718186496758
2758,-0.027686293151970676
2759,-0.0053103241565838665
2760,-0.01653847720571579
2761,-0.07623856129913209
2762,-0.03750325591127586
2763,-0.050136018119142284
2764,-0.05971563543713876
2765,-0.04400879039808411
2766,-0.04026328724327702
2767,0.08204516431081359
2768,-0.041479542058371975
2769,-0.03822039991847046
2770,-0.06200735468690869
2771,-0.048942666806054747
2772,0.00039020937046882476
2773,-0.019311095009211996
2774,-0.06006304377878526
2775,-0.07028947137700679
2776,-0.06187184267775689
2777,-0.039747461483866646
2778,-0.05062392698029713
2779,-0.017583418135249957
2780,-0.05606855619014772
2781,-0.027351960238942086
2782,-0.03192689225547466
2783,-0.04096692502940205
2784,-0.038334880832003156
2785,-0.06535826469333457
2786,-0.04424368188076899
2787,-0.03405092731586697
2788,-0.01718522154006637
2789,-0.028841378250908864
2790,-0.06336845201232258
2791,-0.059929522598195895
2792,-0.0383306679349641
2793,-0.023499567438808922
2794,-0.06178793808991143
2795,-0.03021536793584299
2796,-0.0445023005243701
2797,-0.05064385230954327
2798,-0.04836382717006766
2799,-0.04999922384025033
2800,0.013698914083229966
2801,-0.05891469920868248
2802,-0.03572450019889727
2803,-0.03305546056720584
2804,-0.05789890243529681
2805,-0.05770860560260124
2806,-0.0672314071366416
2807,-0.03690769459319266
2808,-0.0515354446408813
2809,-0.0582357681545084
2810,-0.07886191138195417
2811,-0.02963742937494676
2812,0.00830278022149498
2813,-0.06782796735647173
2814,-0.0734168411459904
2815,-0.04697533121688455
2816,-0.06180071838277575
2817,-0.05651817791844477
2818,-0.04980979768106513
2819,-0.06461525765965463
2820,0.023515065877778837
2821,-0.06420629814385297
2822,-0.059672731462870165
2823,-0.07480853710982543
2824,-0.004151411766890628
2825,0.05275695483790358
2826,-0.05035811502220111
2827,-0.05837271253991022
2828,-0.03602605992471137
2829,-0.039470047681062714
2830,-0.01093372369336204
2831,0.11987017195773635
2832,-0.02391745068315843
2833,0.07446744553364211
2834,-0.005763158472366321
2835,-0.07426248644017264
2836,8.356751031206311e-05
2837,-0.040738775109146745
2838,-0.07477741124973288
2839,-0.04661219072234348
2840,0.316562665386282
2841,-0.044735214343279296
2842,-0.08514867124357674
2843,-0.059264493001978065
2844,-0.05749023102307108
2845,-0.054465824098418464
2846,-0.04073402236728365
2847,-0.03275001724332719
2848,-0.04534037685491171
2849,-0.05405634380035442
2850,-0.054689832415523505
2851,-0.06479655998449613
2852,-0.0574875335046642
2853,-0.05408414418802184
2854,-0.03536531537538658
2855,-0.02600137404123833
2856,-0.0543540899671744
2857,-0.05290009479908029
2858,-0.060442384416773604
2859,-0.019757857720423308
2860,-0.06626538227686592
2861,-0.050117428660503234
2862,-0.037224648507788144
2863,-0.08002024141071236
2864,-0.0016158123360365748
2865,0.0330256053372408
2866,-0.0482328306882752
2867,-0.0499188507734298
2868,-0.014460392747406752
2869,-0.038832434639185585
2870,-0.05027051413747987
2871,-0.06309204493738972
2872,-0.06710576644665674
2873,0.021272193278069045
2874,0.034985176209669615
2875,-0.07090571107016468
2876,-0.003463037853410393
2877,-0.06551907099492399
2878,-0.02087932428932682
2879,-0.04730589355971948
2880,-0.043343250477285294
2881,-0.041872075681019576
2882,-0.060203380913007226
2883,-0.053536587362114606
2884,-0.05053898152841985
2885,-0.06218654549662141
2886,0.0036778058678588396
2887,-0.05041173676186451
2888,-0.03106264652428573
2889,-0.02691488582766639
2890,-0.03883584387547889
2891,-0.0698487357896088
2892,-0.05761350736467432
2893,-0.050396957242254875
2894,-0.05927003971423464
2895,-0.07460638937417899
2896,-0.033976293386626444
2897,-0.07413387906370845
2898,-0.05777440579076757
2899,-0.07542386124783673
2900,-0.054784389525129235
2901,-0.08171297860660541
2902,-0.04841871578419122
2903,-0.03829599988020834
2904,-0.05840300570072218
2905,-0.029494710792722464
2906,-0.05334105887674395
2907,-0.05382517885982582
2908,-0.05409535889437992
2909,-0.05617573077566942
2910,-0.06627132379849272
2911,-0.03366334244984451
2912,-0.07293214536870248
2913,-0.030765164584571025
2914,-0.04770073500625003
2915,-0.03375704191070719
2916,-0.023019165654063378
2917,-0.04195738763064849
2918,-0.02979771162389128
2919,-0.06149815392632515
2920,-0.062222581771504186
2921,-0.04087914391020249
2922,0.02248384888682502
2923,-0.03125178401040124
2924,-0.05500513254802755
2925,-0.05447889558412255
2926,-0.03727366160067696
2927,-0.019194794077435882
2928,-0.07903237391947183
2929,-0.04218938102762194
2930,-0.03769162691569163
2931,-0.062185627140167815
2932,-0.04555796510533618
2933,-0.04313035643636811
2934,-0.03209249635126975
